run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000002,mls_german_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,manchmal blickt er mich an als wollte er mir sagen ich werde dich mitnehmen vater dann denke ich du wärst der letzte dem ich mich vertraue und sein blick scheint wieder zu sagen,"Manchmal blickt er mich an, als wollte er mir sagen, ich werde dich mitnehmen Vater. Dann denke ich, du wärst der letzte, dem ich mich vertraue und sein Blick scheint weder zu sagen.",0.0303030303,0.006896551724,1,1,33,1,145,,599.940234,0.03169277495,0.03170931469,0.03170931469,18.92,28.55,88.1,915.7890625,0,888,,0.879700353,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_31378b50bda247e18b49526cb1b751e8.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000002,mls_german_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,manchmal blickt er mich an als wollte er mir sagen ich werde dich mitnehmen vater dann denke ich du wärst der letzte dem ich mich vertraue und sein blick scheint wieder zu sagen,"Manchmal blickt er mich an, als wollte er mir sagen, ich werde dich mitnehmen Vater. Dann denke ich, du wärst der letzte, den ich mich vertraue und sein Blick scheint wieder zu sagen.",0.0303030303,0.006896551724,1,1,33,1,145,,606.314618,0.03200567193,0.03204622717,0.03204622717,18.92,29.7,88.8,913.328125,0,888,,0.8588599816,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_c8e4e0c8175543beb73a085b4a723dc3.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000002,mls_german_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,manchmal blickt er mich an als wollte er mir sagen ich werde dich mitnehmen vater dann denke ich du wärst der letzte dem ich mich vertraue und sein blick scheint wieder zu sagen,"Manchmal liegt er mich an, als wollte er mir sagen, ich werde dich mitnehmen, Ater. Dann denke ich, du wirst der letzte, den ich mich vertraue und sein Blick schanke, jeder zu sagen.",0.1818181818,0.07586206897,1,6,33,11,145,,588.895697,0.03110874503,0.03112556538,0.03112556538,18.92,28.83333333,88.7,994.5039062,0,888,,0.8134776664,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_c289b3632c964eac839a490024fa1be7.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000002,mls_german_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,manchmal blickt er mich an als wollte er mir sagen ich werde dich mitnehmen vater dann denke ich du wärst der letzte dem ich mich vertraue und sein blick scheint wieder zu sagen,"Manchmal wird er mit einem, als wollte er mir sagen, die ich wirklich mit mir im Arter. Dann denke ich, du wirst der Hälfte, den ich nicht vertauern. Und sein Glück scheint wieder zu sagen.",0.4545454545,0.2620689655,1,15,33,38,145,,634.857099,0.0335389658,0.03355481496,0.03355481496,18.92,28.42857143,88.2,902.796875,0,888,,0.6514545729,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_938d170dad4d410389a8afa51acbfbdd.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000002,mls_german_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,manchmal blickt er mich an als wollte er mir sagen ich werde dich mitnehmen vater dann denke ich du wärst der letzte dem ich mich vertraue und sein blick scheint wieder zu sagen,"Manchmal gibt es dann ein, als wollte er mir sagen, die wirklich mit mir im Alter. Und denke ich, die erste Hälfte gibt es dort auch. Und dann gibt es dann wieder zu sagen.",0.696969697,0.4482758621,1,23,33,65,145,,577.87213,0.03052655994,0.03054292442,0.03054292442,18.92,28.65,88.8,996.609375,0,888,,0.5909481128,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_0cec38f210724dca952a979cdf5e40e4.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000003,mls_german_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,auch fühlt er sich fremd in unserer zeit als gehöre er zwar zu meiner familie aber überdies noch zu einer andern ihm für immer verlorenen ist er oft unlustig und nichts kann ihn aufheitern,"Auch fühlt er sich fremd in unserer Zeit, als gehöre Erz war zu meiner Familie, aber über dies noch zu einer anderen, ihm für immer verlorenen, ist er oft unnustig und nichts, kann ihn aufhalten.",0.2058823529,0.03225806452,1,7,34,5,155,,608.648102,0.03340799879,0.03342383866,0.03342383866,18.21,28.31428571,88.1,947.5976562,0,888,,0.8826632644,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_4519292b2acb44e2a3e387ea1f03692c.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000003,mls_german_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,auch fühlt er sich fremd in unserer zeit als gehöre er zwar zu meiner familie aber überdies noch zu einer andern ihm für immer verlorenen ist er oft unlustig und nichts kann ihn aufheitern,"Auch fühlt er sich fremd in unserer Zeit, als gehörer Erz war zu meiner Familie, aber über dies noch zu einer anderen ihm für immer verloren, ist er oft unnostig und nichts kann ihn aufhalten.",0.2647058824,0.05806451613,1,9,34,9,155,,628.640198,0.03450314602,0.03452170225,0.03452170225,18.21,30.11428571,89.4,983.6796875,0,888,,0.8403447964,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_52baa8bce48b41faaca39e610c9fcfbd.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000003,mls_german_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,auch fühlt er sich fremd in unserer zeit als gehöre er zwar zu meiner familie aber überdies noch zu einer andern ihm für immer verlorenen ist er oft unlustig und nichts kann ihn aufheitern,"auch viel, dass ich fremd in unserer Zeit als gehöre Erz war zu meiner Familie, aber über dies noch zu einer anderen, ihm verimmer verloren, ist er oft und lustig und nichts kann ihm aufhalten.",0.4411764706,0.1032258065,1,15,34,16,155,,598.67375,0.03285818248,0.0328760983,0.0328760983,18.21,28.85,89.4,999.6015625,0,888,,0.7560876464,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_e9603cd4fb8840dcb4fea3c49ba082b0.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000003,mls_german_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,auch fühlt er sich fremd in unserer zeit als gehöre er zwar zu meiner familie aber überdies noch zu einer andern ihm für immer verlorenen ist er oft unlustig und nichts kann ihn aufheitern,"Auch viel für sich dran in unserer Zeit, als Gehirn der Erz war zu meiner Familie, aber über die ich noch zu einer anderen, um für immer verloren, ist der oft und lustig und nicht, kann ihn auch halten.",0.5588235294,0.1870967742,1,19,34,29,155,,617.330148,0.03388316837,0.03390061219,0.03390061219,18.21,28.5,88.8,942.09375,0,888,,0.6847907731,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_ac0ec5b05a9b4e03898f3be092bbbb6f.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000003,mls_german_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,auch fühlt er sich fremd in unserer zeit als gehöre er zwar zu meiner familie aber überdies noch zu einer andern ihm für immer verlorenen ist er oft unlustig und nichts kann ihn aufheitern,"Oh, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich bin es, ich",4.911764706,2.374193548,1,167,34,368,155,,1740.432161,0.09553759478,0.09557562663,0.09557562663,18.21,28.19444444,88.8,1000.535156,0,888,,0.9506623082,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_db4b40691f7f420a816e4fffcba3f049.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000004,mls_german_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,doch muss ich eingestehen dass die letzteren beurteiler jedenfalls beachtenswerter sind als die ersteren mein elfter sohn ist zart wohl der schwächste unter meinen söhnen aber täuschend in seiner schwäche,"Doch muss ich eingestehen, dass die Letzterin beurteile jedenfalls beachtenswerte sind als die Asterin. Mein Elf der Sohn ist Zart. Wohl der Schwächste unter meinen Söhnen. Aber täuschend in seiner Schwäche.",0.2,0.04,1,6,30,7,175,,702.639474,0.03550830718,0.03552272366,0.03552272366,19.78,29.45,87.5,904.5039062,0,888,,0.8327520932,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_9695035e5cab471f9cd9ae1d6372268e.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000004,mls_german_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,doch muss ich eingestehen dass die letzteren beurteiler jedenfalls beachtenswerter sind als die ersteren mein elfter sohn ist zart wohl der schwächste unter meinen söhnen aber täuschend in seiner schwäche,"Doch muss ich eingestehen, dass die Letzterin beurteile jedenfalls beachtenswerte sind, als die Asterin. Mein Elf der Sohn ist Zart. Wohl der Schwächste unter meinen Söhnen. Aber täuschend in seiner Schwäche.",0.2,0.04,1,6,30,7,175,,707.729081,0.03576403301,0.03578003443,0.03578003443,19.78,28.45,88.1,906.125,0,874,,0.8393326424,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_a06de572f2de468499a910be2a3cb0ea.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000004,mls_german_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,doch muss ich eingestehen dass die letzteren beurteiler jedenfalls beachtenswerter sind als die ersteren mein elfter sohn ist zart wohl der schwächste unter meinen söhnen aber täuschend in seiner schwäche,"Doch muss ich eingestehen, dass die Letzterin du urteiler jedenfalls beachtenswerte sind, als die Asterin. Mein Elf der Sohn ist Zart, wohl der Schwächster unter meinen Söhnen, aber tröscht in seiner Schwäche.",0.3,0.08,1,9,30,14,175,,673.800077,0.03403984636,0.03406471572,0.03406471572,19.78,29.14285714,88.2,965.7929688,0,874,,0.7461535754,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_1023803dfa424182869520274cf6e5f8.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000004,mls_german_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,doch muss ich eingestehen dass die letzteren beurteiler jedenfalls beachtenswerter sind als die ersteren mein elfter sohn ist zart wohl der schwächste unter meinen söhnen aber täuschend in seiner schwäche,"Doch muss ich eingestehen, dass die letzter und beurteile jedenfalls beachtenswerte sind, als die Asterung. Mein älter Sohn ist Zart, wohl wie Frechste unter meinen Söhnen. Aber tröscht ihn in seiner Stöfte.",0.3666666667,0.1714285714,1,11,30,30,175,,669.49292,0.03383055445,0.03384696259,0.03384696259,19.78,28.2,88.7,1002.929688,0,874,,0.6489807968,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_f235fb007a7d4002ae2d244f6b8d1fc6.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000004,mls_german_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,doch muss ich eingestehen dass die letzteren beurteiler jedenfalls beachtenswerter sind als die ersteren mein elfter sohn ist zart wohl der schwächste unter meinen söhnen aber täuschend in seiner schwäche,"Soffiert sich ein bisschen, dass die Letzte von die Urteiler jedenfalls Bachenswerte sind, als die Anstrengung. Mein älter Sohn ist Zart. Wo ist fix von meinem Leben? Aber pröschen in deinem Stösser.",0.6666666667,0.36,1,20,30,63,175,,673.885945,0.03405072998,0.03406905688,0.03406905688,19.78,28.38571429,88.7,1002.414062,0,874,,0.4977767623,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_6292fd16481e4b3c80f38380501e0a8e.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000005,mls_german_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,mag ich also wenigstens der letzte sein das sind die elf söhne,"Mach ich also wenigstens, der letzte sein, das sind die F-Söhner.",0.25,0.09803921569,1,3,12,5,51,,484.456517,0.03544507291,0.03546533799,0.03546533799,13.66,30.26,88.8,1002.929688,0,874,,0.7994632729,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_5aa7a0b9db3a4930a593fd58e7336f02.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000005,mls_german_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,mag ich also wenigstens der letzte sein das sind die elf söhne,"Mach ich also wenigstens, der letzte sein, das sind die Elf Söhner.",0.1666666667,0.05882352941,1,2,12,3,51,,492.609394,0.0360224754,0.03606218111,0.03606218111,13.66,29.82,88.1,970.1757812,0,874,,0.8004376138,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_3e4cfc125fac4ccd8dd1b729046f2e32.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000005,mls_german_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,mag ich also wenigstens der letzte sein das sind die elf söhne,"Mach ich also wenigstens, der letzte sein, das sind die Elf-Söhner.",0.25,0.05882352941,1,3,12,3,51,,503.732378,0.0368546806,0.0368764552,0.0368764552,13.66,34.7,90.1,1002.945312,0,874,,0.7345704206,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_a8983696ce7e41a3a084dc278411cb81.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000005,mls_german_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,mag ich also wenigstens der letzte sein das sind die elf söhne,"Mach ich also wenigstens, der letzte Sein, das sind die Äpfstöner.",0.25,0.137254902,1,3,12,7,51,,476.216153,0.03484102218,0.03486209026,0.03486209026,13.66,30.44,90,1002.945312,0,874,,0.699476991,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_edd6b1406fe84085af3393a1e905af47.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000005,mls_german_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,mag ich also wenigstens der letzte sein das sind die elf söhne,"Mach ich also wenigstens, damit es sein, das sind die Essen.",0.4166666667,0.2745098039,1,5,12,14,51,,499.034903,0.03651054363,0.03653256977,0.03653256977,13.66,30.78,90.6,944.703125,0,874,,0.6334051066,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_6f5a866821b84c788234c209c7f6a17e.json,canonical
thesis_ext_20260504T104122Z_local_mls_german_test_subset,1054_1599_000006,mls_german_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,er ist wie einer der bewundernswert abspringt schwalbengleich die luft teilt dann aber doch trostlos im öden staube endet ein nichts,"Er ist wie einer, der bewundernswert abspringt, schwelden gleich die Luft heilt, dann aber doch droßlos im öden Staube endet.",0.2857142857,0.1339285714,1,6,21,15,112,,567.177663,0.04594300008,0.04596253347,0.04596253347,12.34,28.81666667,89.9,944.7695312,0,874,,0.8599518329,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_german_test_subset/metrics/traces/trace_c37fee3124da4f1ebb9f2cf588779bc0.json,canonical
