run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_17808260654685775088,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/google_cloud:balanced,balanced,batch,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,技術決定論 の ほとんどの解釈は2つの一般論を共有しています 一つは 技術の発展 自体が 文化的 政治的な影響を大きく超えた道を辿っていること もう一つは技術が社会的に条件づけられたものではなくむしろ 内在する社会に影響を与えることです,1.25,0.03636363636,1,10,8,4,110,,5054.718727,0.2233797454,0.2234623664,0.2234623664,22.62,4.078431373,50,144.2734375,0.6470588235,688,,0.9918009043,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_8349ba34327a4f45aabbd5baf9abe1b9.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_9364520089078562923,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/google_cloud:balanced,balanced,batch,地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,自覚が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,0.3333333333,0.0487804878,1,1,3,2,41,,1847.691863,0.1719408696,0.1720383485,0.1720383485,10.74,2.378947368,7.6,144.40625,0.1428571429,687,,0.9797306061,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_5d3ee2ba4dfd4df7b8ae23395fceb530.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_8740859839695260023,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/google_cloud:balanced,balanced,batch,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,都市は モロッコのスルタン によって ダルルォ,1.333333333,0.7121212121,1,4,3,47,66,,2613.656536,0.1501758348,0.1502101457,0.1502101457,17.4,2.103703704,5,144.5,0,687,,0.8861992359,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_e3de332c4b6646458856d0356964079a.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_4824217744848869807,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/google_cloud:balanced,balanced,batch,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,調光の澄んだ 美しい空と周囲の多くの山々 以外には何も言えません 洞窟の中からは下界はほとんど見えず 下界の音も聞こえません,1,0.08620689655,1,5,5,5,58,,2392.795853,0.1667841211,0.1668616355,0.1668616355,14.34,2.05,6.3,144.5,0,688,,0.9662483335,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_02b378c09b394c2e807ff5a3758c0c47.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_15381272810814802884,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/google_cloud:balanced,balanced,batch,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,北マリアナ諸島の危機管理室 emo によると 全国的に被害は報告されていないとのことです,1.5,0,1,3,2,0,41,,3541.994086,0.2428656259,0.2429351225,0.2429351225,14.58,2.566666667,12.6,144.5078125,0,684,,0.8952049017,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_0ee575b0f0b04585b49bc7347c7a9515.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_12283431306979433028,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/google_cloud:balanced,balanced,batch,エアロスミスはツアーで予定していたコンサートを中止しました,エアロスミスはツアーで予定していた コンサートを中止しました,2,0,1,2,1,0,29,,1855.621074,0.1746623492,0.1747289147,0.1747289147,10.62,1.926315789,5,144.5117188,0,683,,0.9531760216,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_7b155234a7c24376b0e50c1aa32254c0.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_13965438796589242057,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/google_cloud:balanced,balanced,batch,これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます,これらは たまに 混雑する 家族向けのビーチで海外には様々な店舗が並んでいます 安全に泳ぐことができます,1.333333333,0.1,1,4,3,5,50,,2151.155884,0.1643688916,0.164461459,0.164461459,13.08,2.327272727,9.5,144.5117188,0,676,,0.9968802333,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_a803764f1a5c4c60b0ec8c92fee1aad7.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_13548897059510104589,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/google_cloud:balanced,balanced,batch,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,一部の路線では大企業は自社機を持っているがそれ以外の 路線や 小規模企業では問題があった,1.5,0,1,3,2,0,42,,2812.845115,0.2756692592,0.2757691289,0.2757691289,10.2,2.14137931,7.6,144.5117188,0,676,,0.968462646,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_0e98d928ecba4577a9c4fc52a2971f8f.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_2897195784813296214,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/google_cloud:balanced,balanced,batch,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,文明ということは 市民を意味する ラテン語の形容詞 シリーズから来ており 市民を意味する ラテン語の名詞 シビス都市や 都市国家 を意味し 何らかの形で社会の規模を定義する シビタス という名詞に関係しています,2.4,0.2058823529,1,12,5,21,102,,3510.422138,0.1695253163,0.1695856105,0.1695856105,20.7,2.094444444,6.9,145.7226562,0,676,,0.9255079627,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_ec8eb5b263e6460689fa34bc163f5dc3.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_3563562150682074308,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/google_cloud:balanced,balanced,batch,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,衛星はロケットで宇宙に送られました科学者が宇宙で望遠鏡を使う理由は地球の大気によって人間の視界に入る光や景色 の一部が歪む からです,1,0,1,3,3,0,64,,2982.801027,0.1634778067,0.1635307581,0.1635307581,18.24,2.093333333,8.4,145.5742188,0,676,,0.9811289907,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_c0e9362ffc214e59b96dc7a0dd50f807.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_17808260654685775088,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/aws_cloud:standard,standard,batch,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,技術決定論のほとんどの解釈は、二つの一般論を共有しています。一つは技術の発展自体が文化的、政治的な影響を大きく超えた道を辿っていること。もう一つは技術が社会的に条件づけられたものではなく、むしろ内在する社会に影響を与えることです。,1,0.04545454545,1,8,8,5,110,,12053.22692,0.4864678594,0.5328570696,0.5328570696,22.62,2.295,11.4,167.7929688,0,676,,0.9619285714,True,9,False,0,False,,0.009048,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_4d9c98455ed64b2db96b3d2c0cc0ffe3.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_9364520089078562923,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/aws_cloud:standard,standard,batch,地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,地殻が薄いため、近い方には海が多くなることがあります。溶岩が浮上しやすくなっていました。,1,0,1,3,3,0,41,,9534.393914,0.812394239,0.8877461745,0.8877461745,10.74,2.835416667,14.7,182.828125,0,676,,0.9616923077,True,9,False,0,False,,0.004296,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_242df00163fb4160a9fe7bdd97b5a65e.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_8740859839695260023,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/aws_cloud:standard,standard,batch,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,都市はモロッコのスルタンによってダルルバリアとして再建され、貿易拠点を設立したスペイン人貿易省によって、カサブランカと名付けられました。,1,0.04545454545,1,3,3,3,66,,9566.710412,0.4998000462,0.5498109432,0.5498109432,17.4,2.154166667,8.8,195.6054688,0,676,,0.9719117647,True,9,False,0,False,,0.00696,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_8e77cb4a1e4049269ec1c5d65507c501.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_4824217744848869807,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/aws_cloud:standard,standard,batch,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,上空の澄んだ美しい空と、周囲の多くの山々以外には何も見えません。洞窟の中からは外界はほとんど見えず、外界の音も聞こえません。,1,0,1,5,5,0,58,,9438.006599,0.6009934156,0.658159456,0.658159456,14.34,2.232631579,17.6,208.7617188,0,676,,0.957972973,True,9,False,0,False,,0.005736,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_fe7d14187f5145ff8add569b987fbce7.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_15381272810814802884,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/aws_cloud:standard,standard,batch,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,北マリアナ諸島の危機管理室emoによると、全国的に被害は報告されていないとのことです。,1,0,1,2,2,0,41,,9540.848271,0.5966518574,0.6543791681,0.6543791681,14.58,2.153125,9.6,221.5507812,0.65625,684,,0.9682,True,9,False,0,False,,0.005832,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_8461e3d3b841434dbb6ae1b593bd4bfb.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_12283431306979433028,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/aws_cloud:standard,standard,batch,エアロスミスはツアーで予定していたコンサートを中止しました,エアロスミスは、ツアーで予定していたコンサートを中止しました。,0,0,0,0,1,0,29,,9489.792291,0.8165679331,0.8935774285,0.8935774285,10.62,2.251578947,15.4,234.3164062,0,680,,0.9531333333,True,9,True,0,False,,0.004248,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_34b8ec3a094546a9a8c5effec91e464f.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_13965438796589242057,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/aws_cloud:standard,standard,batch,これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます,これらはたまに混雑するか家族向けのビーチで、海外には様々な店舗が並んでいます。安全に泳ぐことができます。,1,0.12,1,3,3,6,50,,9554.81987,0.6651423346,0.7304908157,0.7304908157,13.08,2.194791667,10.2,247.1445312,0,678,,0.9851666667,True,9,False,0,False,,0.005232,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_849c6a9f5dfb43de82f6fa2090a27a45.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_13548897059510104589,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/aws_cloud:standard,standard,batch,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,一部の路線では、大企業は自社権を持っているが、それ以外の路線や小規模企業では問題があった。,1,0.02380952381,1,2,2,1,42,,9522.498096,0.8479394902,0.9335782447,0.9335782447,10.2,2.357894737,10,259.9296875,0.9375,678,,0.9447931034,True,9,False,0,False,,0.00408,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_831184e89cc146ff94d60b191cef03d4.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_2897195784813296214,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/aws_cloud:standard,standard,batch,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,文明ということは、市民を意味するラテン語の形容詞、シビルズから来ており、市民を意味するラテン語の名詞、シビス、都市や都市国家を意味し、何らかの形で社会のき規模を定義する、シビタスという名詞に関係しています。,1,0.2156862745,1,5,5,22,102,,9932.664501,0.4237075874,0.4798388648,0.4798388648,20.7,4.481,39.5,272.8085938,4.823529412,705,,0.946862069,True,9,False,0,False,,0.00828,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_3c4a58a6a3f24b4bbf89158b98cfcf9d.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset,fleurs_ja_jp_3563562150682074308,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/aws_cloud:standard,standard,batch,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,衛星はロケットで宇宙に送られました。科学者が宇宙で望遠鏡を使う理由は地球の大気によって、人間の視界に入る光や景色の一部が歪むからです。,1,0,1,3,3,0,64,,9520.672907,0.4773041023,0.5219667164,0.5219667164,18.24,2.413541667,10.3,286.0742188,3.5625,728,,0.9841463415,True,9,False,0,False,,0.007296,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_ja_jp_test_subset/metrics/traces/trace_f888c92df15b453796d5a3b901de6347.json,canonical
