run_id,scenario,noise_level,noise_mode,noise_snr_db,provider_profile,provider_preset,provider_id,execution_mode,streaming_mode,sample_id,success,text,reference_text,normalized_reference_text,normalized_hypothesis_text,error_code,error_message,audio_duration_sec,metrics_json,audio_duration_sec,audio_duration_source,cer,confidence,cpu_percent,cpu_percent_mean,cpu_percent_peak,declared_audio_duration_sec,duration_mismatch_sec,end_to_end_latency_ms,end_to_end_rtf,estimated_cost_usd,failure_rate,first_partial_latency_ms,gpu_memory_mb,gpu_memory_mb_mean,gpu_memory_mb_peak,gpu_util_percent,gpu_util_percent_mean,gpu_util_percent_peak,inference_ms,measured_audio_duration_sec,memory_mb,memory_mb_mean,memory_mb_peak,model_load_ms,partial_count,per_utterance_latency_ms,postprocess_ms,preprocess_ms,provider_call_cold_start,provider_call_warm_start,provider_compute_latency_ms,provider_compute_rtf,provider_init_cold_start,provider_init_warm_start,provider_invocation_index,real_time_factor,sample_accuracy,success_rate,time_to_final_result_ms,time_to_first_result_ms,time_to_result_ms,total_latency_ms,wer,quality_reference_word_count,quality_reference_char_count,quality_word_edits,quality_char_edits,quality_exact_match,quality_wer,quality_cer
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,custom_10db,white,10.0,providers/vosk_local,en_small,vosk,batch,none,fleurs_en_us_2589557553267364799,True,however they even though music on the main stages may have been is there may be sections of the festival there will be playing music and so late into the night,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,however they even though music on the main stages may have been is there may be sections of the festival there will be playing music and so late into the night,,,8.94,"{""cer"": 0.17293233082706766, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1581.3159110039123, ""real_time_factor"": 0.1768809743852251, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1581.3159110039123, ""wer"": 0.27586206896551724, ""confidence"": 0.8586064516129033, ""preprocess_ms"": 0.005219997547101229, ""inference_ms"": 1581.245208006294, ""postprocess_ms"": 0.06548300007125363, ""model_load_ms"": 1.94001, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 13, ""audio_duration_sec"": 8.94, ""measured_audio_duration_sec"": 8.94, ""declared_audio_duration_sec"": 8.94, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1581.3159110039123, ""end_to_end_latency_ms"": 1603.148861999216, ""time_to_first_result_ms"": 1603.148861999216, ""time_to_final_result_ms"": 1603.148861999216, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.1768809743852251, ""end_to_end_rtf"": 0.1793231389260868, ""time_to_result_ms"": 1603.148861999216, ""cpu_percent_mean"": 7.194117647058824, ""cpu_percent_peak"": 12.0, ""memory_mb_mean"": 1018.6112132352941, ""memory_mb_peak"": 1024.6171875, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 682.6666666666666, ""gpu_memory_mb_peak"": 683.0, ""cpu_percent"": 7.194117647058824, ""memory_mb"": 1018.6112132352941, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 682.6666666666666}",8.94,measured_file,0.17293233082706766,0.8586064516129033,7.194117647058824,7.194117647058824,12.0,8.94,0.0,1603.148861999216,0.1793231389260868,0.0,0.0,0.0,682.6666666666666,682.6666666666666,683.0,0.0,0.0,0.0,1581.245208006294,8.94,1018.6112132352941,1018.6112132352941,1024.6171875,1.94001,0,1581.3159110039123,0.06548300007125363,0.005219997547101229,False,True,1581.3159110039123,0.1768809743852251,True,False,13,0.1768809743852251,0.0,1.0,1603.148861999216,1603.148861999216,1603.148861999216,1581.3159110039123,0.27586206896551724,29,133,8,23,False,0.27586206896551724,0.17293233082706766
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,custom_5db,white,5.0,providers/vosk_local,en_small,vosk,batch,none,fleurs_en_us_2589557553267364799,False,,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,,empty_transcript,Provider returned an empty transcript.,8.94,"{""cer"": 1.0, ""estimated_cost_usd"": 0.0, ""failure_rate"": 1.0, ""per_utterance_latency_ms"": 583.3880060017691, ""real_time_factor"": 0.06525592908297194, ""sample_accuracy"": 0.0, ""success_rate"": 0.0, ""total_latency_ms"": 583.3880060017691, ""wer"": 1.0, ""confidence"": 0.0, ""preprocess_ms"": 0.0061820028349757195, ""inference_ms"": 583.2840709990705, ""postprocess_ms"": 0.09775299986358732, ""model_load_ms"": 1.94001, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 14, ""audio_duration_sec"": 8.94, ""measured_audio_duration_sec"": 8.94, ""declared_audio_duration_sec"": 8.94, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 583.3880060017691, ""end_to_end_latency_ms"": 585.8344630032661, ""time_to_first_result_ms"": 585.8344630032661, ""time_to_final_result_ms"": 585.8344630032661, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.06525592908297194, ""end_to_end_rtf"": 0.0655295819914168, ""time_to_result_ms"": 585.8344630032661, ""cpu_percent_mean"": 7.833333333333333, ""cpu_percent_peak"": 15.8, ""memory_mb_mean"": 1024.6171875, ""memory_mb_peak"": 1024.6171875, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 682.0, ""gpu_memory_mb_peak"": 682.0, ""cpu_percent"": 7.833333333333333, ""memory_mb"": 1024.6171875, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 682.0}",8.94,measured_file,1.0,0.0,7.833333333333333,7.833333333333333,15.8,8.94,0.0,585.8344630032661,0.0655295819914168,0.0,1.0,0.0,682.0,682.0,682.0,0.0,0.0,0.0,583.2840709990705,8.94,1024.6171875,1024.6171875,1024.6171875,1.94001,0,583.3880060017691,0.09775299986358732,0.0061820028349757195,False,True,583.3880060017691,0.06525592908297194,True,False,14,0.06525592908297194,0.0,0.0,585.8344630032661,585.8344630032661,585.8344630032661,583.3880060017691,1.0,29,133,29,133,False,1.0,1.0
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,custom_0db,white,0.0,providers/vosk_local,en_small,vosk,batch,none,fleurs_en_us_2589557553267364799,False,,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,,empty_transcript,Provider returned an empty transcript.,8.94,"{""cer"": 1.0, ""estimated_cost_usd"": 0.0, ""failure_rate"": 1.0, ""per_utterance_latency_ms"": 507.8322770059458, ""real_time_factor"": 0.056804505257935775, ""sample_accuracy"": 0.0, ""success_rate"": 0.0, ""total_latency_ms"": 507.8322770059458, ""wer"": 1.0, ""confidence"": 0.0, ""preprocess_ms"": 0.006763002602383494, ""inference_ms"": 507.7376990011544, ""postprocess_ms"": 0.08781500218901783, ""model_load_ms"": 1.94001, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 15, ""audio_duration_sec"": 8.94, ""measured_audio_duration_sec"": 8.94, ""declared_audio_duration_sec"": 8.94, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 507.8322770059458, ""end_to_end_latency_ms"": 510.7431829965208, ""time_to_first_result_ms"": 510.7431829965208, ""time_to_final_result_ms"": 510.7431829965208, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.056804505257935775, ""end_to_end_rtf"": 0.0571301099548681, ""time_to_result_ms"": 510.7431829965208, ""cpu_percent_mean"": 7.883333333333333, ""cpu_percent_peak"": 11.8, ""memory_mb_mean"": 1024.6171875, ""memory_mb_peak"": 1024.6171875, ""gpu_util_percent_mean"": 0.5, ""gpu_util_percent_peak"": 1.0, ""gpu_memory_mb_mean"": 682.0, ""gpu_memory_mb_peak"": 682.0, ""cpu_percent"": 7.883333333333333, ""memory_mb"": 1024.6171875, ""gpu_util_percent"": 0.5, ""gpu_memory_mb"": 682.0}",8.94,measured_file,1.0,0.0,7.883333333333333,7.883333333333333,11.8,8.94,0.0,510.7431829965208,0.0571301099548681,0.0,1.0,0.0,682.0,682.0,682.0,0.5,0.5,1.0,507.7376990011544,8.94,1024.6171875,1024.6171875,1024.6171875,1.94001,0,507.8322770059458,0.08781500218901783,0.006763002602383494,False,True,507.8322770059458,0.056804505257935775,True,False,15,0.056804505257935775,0.0,0.0,510.7431829965208,510.7431829965208,510.7431829965208,507.8322770059458,1.0,29,133,29,133,False,1.0,1.0
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,clean,none,,providers/vosk_local,en_small,vosk,batch,none,fleurs_en_us_8173060820032255320,True,police superintendent genres shankar solecki said he cues appear in court with covered faces,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,police superintendent genres shankar solecki said he cues appear in court with covered faces,,,9.14,"{""cer"": 0.20930232558139536, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 982.2960179953952, ""real_time_factor"": 0.10747221203450713, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 982.2960179953952, ""wer"": 0.42857142857142855, ""confidence"": 0.9182011428571428, ""preprocess_ms"": 0.004217996320221573, ""inference_ms"": 982.2102379985154, ""postprocess_ms"": 0.08156200055964291, ""model_load_ms"": 1.94001, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 16, ""audio_duration_sec"": 9.14, ""measured_audio_duration_sec"": 9.14, ""declared_audio_duration_sec"": 9.14, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 982.2960179953952, ""end_to_end_latency_ms"": 996.0451939987252, ""time_to_first_result_ms"": 996.0451939987252, ""time_to_final_result_ms"": 996.0451939987252, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.10747221203450713, ""end_to_end_rtf"": 0.10897649824931346, ""time_to_result_ms"": 996.0451939987252, ""cpu_percent_mean"": 8.09, ""cpu_percent_peak"": 12.8, ""memory_mb_mean"": 1024.6171875, ""memory_mb_peak"": 1024.6171875, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 682.0, ""gpu_memory_mb_peak"": 682.0, ""cpu_percent"": 8.09, ""memory_mb"": 1024.6171875, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 682.0}",9.14,measured_file,0.20930232558139536,0.9182011428571428,8.09,8.09,12.8,9.14,0.0,996.0451939987252,0.10897649824931346,0.0,0.0,0.0,682.0,682.0,682.0,0.0,0.0,0.0,982.2102379985154,9.14,1024.6171875,1024.6171875,1024.6171875,1.94001,0,982.2960179953952,0.08156200055964291,0.004217996320221573,False,True,982.2960179953952,0.10747221203450713,True,False,16,0.10747221203450713,0.0,1.0,996.0451939987252,996.0451939987252,996.0451939987252,982.2960179953952,0.42857142857142855,14,86,6,18,False,0.42857142857142855,0.20930232558139536
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,custom_20db,white,20.0,providers/vosk_local,en_small,vosk,batch,none,fleurs_en_us_8173060820032255320,True,police superintendent showrunners shankar solecki said he cues appear in court was covered basis,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,police superintendent showrunners shankar solecki said he cues appear in court was covered basis,,,9.14,"{""cer"": 0.3023255813953488, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1171.0461010006838, ""real_time_factor"": 0.1281232057987619, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1171.0461010006838, ""wer"": 0.5714285714285714, ""confidence"": 0.8111659285714286, ""preprocess_ms"": 0.005360001523513347, ""inference_ms"": 1170.96812499949, ""postprocess_ms"": 0.07261599967023358, ""model_load_ms"": 1.94001, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 17, ""audio_duration_sec"": 9.14, ""measured_audio_duration_sec"": 9.14, ""declared_audio_duration_sec"": 9.14, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1171.0461010006838, ""end_to_end_latency_ms"": 1183.8847730032285, ""time_to_first_result_ms"": 1183.8847730032285, ""time_to_final_result_ms"": 1183.8847730032285, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.1281232057987619, ""end_to_end_rtf"": 0.12952787450801187, ""time_to_result_ms"": 1183.8847730032285, ""cpu_percent_mean"": 16.683333333333334, ""cpu_percent_peak"": 39.7, ""memory_mb_mean"": 1025.3125, ""memory_mb_peak"": 1025.3125, ""gpu_util_percent_mean"": 0.75, ""gpu_util_percent_peak"": 2.0, ""gpu_memory_mb_mean"": 683.0, ""gpu_memory_mb_peak"": 683.0, ""cpu_percent"": 16.683333333333334, ""memory_mb"": 1025.3125, ""gpu_util_percent"": 0.75, ""gpu_memory_mb"": 683.0}",9.14,measured_file,0.3023255813953488,0.8111659285714286,16.683333333333334,16.683333333333334,39.7,9.14,0.0,1183.8847730032285,0.12952787450801187,0.0,0.0,0.0,683.0,683.0,683.0,0.75,0.75,2.0,1170.96812499949,9.14,1025.3125,1025.3125,1025.3125,1.94001,0,1171.0461010006838,0.07261599967023358,0.005360001523513347,False,True,1171.0461010006838,0.1281232057987619,True,False,17,0.1281232057987619,0.0,1.0,1183.8847730032285,1183.8847730032285,1183.8847730032285,1171.0461010006838,0.5714285714285714,14,86,8,26,False,0.5714285714285714,0.3023255813953488
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,custom_10db,white,10.0,providers/vosk_local,en_small,vosk,batch,none,fleurs_en_us_8173060820032255320,True,nice superintendent china shanghai so as to said he accused appear in court of public face,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,nice superintendent china shanghai so as to said he accused appear in court of public face,,,9.14,"{""cer"": 0.3372093023255814, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1321.16212699475, ""real_time_factor"": 0.14454727866463346, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1321.16212699475, ""wer"": 0.7857142857142857, ""confidence"": 0.819110875, ""preprocess_ms"": 0.006451999070122838, ""inference_ms"": 1321.0172259932733, ""postprocess_ms"": 0.13844900240655988, ""model_load_ms"": 1.94001, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 18, ""audio_duration_sec"": 9.14, ""measured_audio_duration_sec"": 9.14, ""declared_audio_duration_sec"": 9.14, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1321.16212699475, ""end_to_end_latency_ms"": 1337.114346002636, ""time_to_first_result_ms"": 1337.114346002636, ""time_to_final_result_ms"": 1337.114346002636, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.14454727866463346, ""end_to_end_rtf"": 0.14629259803092295, ""time_to_result_ms"": 1337.114346002636, ""cpu_percent_mean"": 8.164285714285715, ""cpu_percent_peak"": 11.9, ""memory_mb_mean"": 1026.3364955357142, ""memory_mb_peak"": 1026.33984375, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 683.0, ""gpu_memory_mb_peak"": 683.0, ""cpu_percent"": 8.164285714285715, ""memory_mb"": 1026.3364955357142, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 683.0}",9.14,measured_file,0.3372093023255814,0.819110875,8.164285714285715,8.164285714285715,11.9,9.14,0.0,1337.114346002636,0.14629259803092295,0.0,0.0,0.0,683.0,683.0,683.0,0.0,0.0,0.0,1321.0172259932733,9.14,1026.3364955357142,1026.3364955357142,1026.33984375,1.94001,0,1321.16212699475,0.13844900240655988,0.006451999070122838,False,True,1321.16212699475,0.14454727866463346,True,False,18,0.14454727866463346,0.0,1.0,1337.114346002636,1337.114346002636,1337.114346002636,1321.16212699475,0.7857142857142857,14,86,11,29,False,0.7857142857142857,0.3372093023255814
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,custom_5db,white,5.0,providers/vosk_local,en_small,vosk,batch,none,fleurs_en_us_8173060820032255320,True,nice agree to shine as far as from said he used to create importance of case,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,nice agree to shine as far as from said he used to create importance of case,,,9.14,"{""cer"": 0.627906976744186, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 2322.8577339978074, ""real_time_factor"": 0.2541419840260183, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 2322.8577339978074, ""wer"": 1.1428571428571428, ""confidence"": 0.6943066875, ""preprocess_ms"": 0.005941001290921122, ""inference_ms"": 2322.680742996454, ""postprocess_ms"": 0.171050000062678, ""model_load_ms"": 1.94001, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 19, ""audio_duration_sec"": 9.14, ""measured_audio_duration_sec"": 9.14, ""declared_audio_duration_sec"": 9.14, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 2322.8577339978074, ""end_to_end_latency_ms"": 2346.37495700008, ""time_to_first_result_ms"": 2346.37495700008, ""time_to_final_result_ms"": 2346.37495700008, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.2541419840260183, ""end_to_end_rtf"": 0.2567149843544945, ""time_to_result_ms"": 2346.37495700008, ""cpu_percent_mean"": 8.620833333333334, ""cpu_percent_peak"": 15.1, ""memory_mb_mean"": 1028.1984049479167, ""memory_mb_peak"": 1032.0859375, ""gpu_util_percent_mean"": 0.625, ""gpu_util_percent_peak"": 2.0, ""gpu_memory_mb_mean"": 684.75, ""gpu_memory_mb_peak"": 685.0, ""cpu_percent"": 8.620833333333334, ""memory_mb"": 1028.1984049479167, ""gpu_util_percent"": 0.625, ""gpu_memory_mb"": 684.75}",9.14,measured_file,0.627906976744186,0.6943066875,8.620833333333334,8.620833333333334,15.1,9.14,0.0,2346.37495700008,0.2567149843544945,0.0,0.0,0.0,684.75,684.75,685.0,0.625,0.625,2.0,2322.680742996454,9.14,1028.1984049479167,1028.1984049479167,1032.0859375,1.94001,0,2322.8577339978074,0.171050000062678,0.005941001290921122,False,True,2322.8577339978074,0.2541419840260183,True,False,19,0.2541419840260183,0.0,1.0,2346.37495700008,2346.37495700008,2346.37495700008,2322.8577339978074,1.1428571428571428,14,86,16,54,False,1.1428571428571428,0.627906976744186
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,custom_0db,white,0.0,providers/vosk_local,en_small,vosk,batch,none,fleurs_en_us_8173060820032255320,True,two hundred and thirty two,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,two hundred and thirty two,,,9.14,"{""cer"": 0.813953488372093, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1851.1855260003358, ""real_time_factor"": 0.20253670962804549, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1851.1855260003358, ""wer"": 1.0, ""confidence"": 0.8934802, ""preprocess_ms"": 0.006832000508438796, ""inference_ms"": 1851.0978220001562, ""postprocess_ms"": 0.08087199967121705, ""model_load_ms"": 1.94001, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 20, ""audio_duration_sec"": 9.14, ""measured_audio_duration_sec"": 9.14, ""declared_audio_duration_sec"": 9.14, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1851.1855260003358, ""end_to_end_latency_ms"": 1864.6037529979367, ""time_to_first_result_ms"": 1864.6037529979367, ""time_to_final_result_ms"": 1864.6037529979367, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.20253670962804549, ""end_to_end_rtf"": 0.2040047869800806, ""time_to_result_ms"": 1864.6037529979367, ""cpu_percent_mean"": 10.342105263157896, ""cpu_percent_peak"": 30.8, ""memory_mb_mean"": 1032.3359375, ""memory_mb_peak"": 1032.3359375, ""gpu_util_percent_mean"": 0.42857142857142855, ""gpu_util_percent_peak"": 1.0, ""gpu_memory_mb_mean"": 685.0, ""gpu_memory_mb_peak"": 685.0, ""cpu_percent"": 10.342105263157896, ""memory_mb"": 1032.3359375, ""gpu_util_percent"": 0.42857142857142855, ""gpu_memory_mb"": 685.0}",9.14,measured_file,0.813953488372093,0.8934802,10.342105263157896,10.342105263157896,30.8,9.14,0.0,1864.6037529979367,0.2040047869800806,0.0,0.0,0.0,685.0,685.0,685.0,0.42857142857142855,0.42857142857142855,1.0,1851.0978220001562,9.14,1032.3359375,1032.3359375,1032.3359375,1.94001,0,1851.1855260003358,0.08087199967121705,0.006832000508438796,False,True,1851.1855260003358,0.20253670962804549,True,False,20,0.20253670962804549,0.0,1.0,1864.6037529979367,1864.6037529979367,1864.6037529979367,1851.1855260003358,1.0,14,86,14,70,False,1.0,0.813953488372093
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,clean,none,,providers/vosk_local,en_small,vosk,batch,none,fleurs_en_us_2652155470394119415,True,the turn bug is used by entomologists in a formal sense for this group of insects,the term bug is used by entomologists in a formal sense for this group of insects,the term bug is used by entomologists in a formal sense for this group of insects,the turn bug is used by entomologists in a formal sense for this group of insects,,,6.72,"{""cer"": 0.030303030303030304, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 921.769109008892, ""real_time_factor"": 0.13716802217394225, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 921.769109008892, ""wer"": 0.0625, ""confidence"": 0.8919379375, ""preprocess_ms"": 0.005200003215577453, ""inference_ms"": 921.6984470040188, ""postprocess_ms"": 0.0654620016575791, ""model_load_ms"": 1.94001, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 21, ""audio_duration_sec"": 6.72, ""measured_audio_duration_sec"": 6.72, ""declared_audio_duration_sec"": 6.72, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 921.769109008892, ""end_to_end_latency_ms"": 934.323448993382, ""time_to_first_result_ms"": 934.323448993382, ""time_to_final_result_ms"": 934.323448993382, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.13716802217394225, ""end_to_end_rtf"": 0.1390362275287771, ""time_to_result_ms"": 934.323448993382, ""cpu_percent_mean"": 10.290000000000001, ""cpu_percent_peak"": 15.1, ""memory_mb_mean"": 1032.3359375, ""memory_mb_peak"": 1032.3359375, ""gpu_util_percent_mean"": 0.75, ""gpu_util_percent_peak"": 1.0, ""gpu_memory_mb_mean"": 684.5, ""gpu_memory_mb_peak"": 685.0, ""cpu_percent"": 10.290000000000001, ""memory_mb"": 1032.3359375, ""gpu_util_percent"": 0.75, ""gpu_memory_mb"": 684.5}",6.72,measured_file,0.030303030303030304,0.8919379375,10.290000000000001,10.290000000000001,15.1,6.72,0.0,934.323448993382,0.1390362275287771,0.0,0.0,0.0,684.5,684.5,685.0,0.75,0.75,1.0,921.6984470040188,6.72,1032.3359375,1032.3359375,1032.3359375,1.94001,0,921.769109008892,0.0654620016575791,0.005200003215577453,False,True,921.769109008892,0.13716802217394225,True,False,21,0.13716802217394225,0.0,1.0,934.323448993382,934.323448993382,934.323448993382,921.769109008892,0.0625,16,66,1,2,False,0.0625,0.030303030303030304
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,clean,custom_20db,white,20.0,providers/vosk_local,en_small,vosk,batch,none,fleurs_en_us_2652155470394119415,True,the term is used by entomologists and a form of sense for this group of insects,the term bug is used by entomologists in a formal sense for this group of insects,the term bug is used by entomologists in a formal sense for this group of insects,the term is used by entomologists and a form of sense for this group of insects,,,6.72,"{""cer"": 0.10606060606060606, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1112.4630519989296, ""real_time_factor"": 0.16554509702365025, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1112.4630519989296, ""wer"": 0.25, ""confidence"": 0.90058975, ""preprocess_ms"": 0.005531001079361886, ""inference_ms"": 1112.3948530002963, ""postprocess_ms"": 0.06266799755394459, ""model_load_ms"": 1.94001, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 22, ""audio_duration_sec"": 6.72, ""measured_audio_duration_sec"": 6.72, ""declared_audio_duration_sec"": 6.72, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1112.4630519989296, ""end_to_end_latency_ms"": 1127.8127800032962, ""time_to_first_result_ms"": 1127.8127800032962, ""time_to_final_result_ms"": 1127.8127800032962, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.16554509702365025, ""end_to_end_rtf"": 0.16782928273858574, ""time_to_result_ms"": 1127.8127800032962, ""cpu_percent_mean"": 7.408333333333334, ""cpu_percent_peak"": 10.6, ""memory_mb_mean"": 1032.3359375, ""memory_mb_peak"": 1032.3359375, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 683.0, ""gpu_memory_mb_peak"": 683.0, ""cpu_percent"": 7.408333333333334, ""memory_mb"": 1032.3359375, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 683.0}",6.72,measured_file,0.10606060606060606,0.90058975,7.408333333333334,7.408333333333334,10.6,6.72,0.0,1127.8127800032962,0.16782928273858574,0.0,0.0,0.0,683.0,683.0,683.0,0.0,0.0,0.0,1112.3948530002963,6.72,1032.3359375,1032.3359375,1032.3359375,1.94001,0,1112.4630519989296,0.06266799755394459,0.005531001079361886,False,True,1112.4630519989296,0.16554509702365025,True,False,22,0.16554509702365025,0.0,1.0,1127.8127800032962,1127.8127800032962,1127.8127800032962,1112.4630519989296,0.25,16,66,4,7,False,0.25,0.10606060606060606
