run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0002,librispeech_test_other_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,"And, and you have not found out anything, come in quick, frightened tones.",0.07692307692,0.01724137931,1,1,13,1,58,,463.009408,0.0921728496,0.0922329498,0.0922329498,5.02,30.92,86.2,921.8320312,0,712,,0.8477350362,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_176e303fac8c448997452acb254a7946.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0002,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,"and you have not found out anything, came in quick, frightened tones.",0.07692307692,0.05172413793,1,1,13,3,58,,488.913313,0.09733689761,0.09739309024,0.09739309024,5.02,33.14,83.6,959.1914062,0.5,712,,0.8347578665,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_f8189a69d1c844fabbf121b691aa137b.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0002,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,"and you have not found out anything, given quick, frightening tones.",0.3076923077,0.1724137931,1,4,13,10,58,,469.704515,0.09350983287,0.09356663645,0.09356663645,5.02,31.04,82.4,956.2773438,0.5,712,,0.7446630142,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_b4de7543d72445b1a469e31015522eb5.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0002,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,"and you have not found out anything, given quick, frightening tone.",0.3846153846,0.1896551724,1,5,13,11,58,,477.967714,0.09515230438,0.09521269203,0.09521269203,5.02,31.52,82.4,955.1601562,0.5,712,,0.7015110621,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_fbe9d658cca04a77a87a5ba8463f32be.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0002,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,"and you have not found anything, give me a quick break in your head.",0.6923076923,0.4310344828,1,9,13,25,58,,482.224439,0.09600550398,0.09606064522,0.09606064522,5.02,31.8,87.5,917.53125,0.5,712,,0.6245048523,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_a707a07c4d7540e9806e0bd4bce8b9f6.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0003,librispeech_test_other_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,I wish you would believe me that I am in as great trouble about it as you are.,0,0,0,0,18,0,60,,516.432973,0.1347736645,0.1348388963,0.1348388963,3.83,34.41666667,86.9,903.7265625,1.5,712,,0.9257193535,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_aa1580f5bcf749a49ff84395c0925d66.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0003,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,I wish you would believe me that I am in as great trouble about it as you are.,0,0,0,0,18,0,60,,476.689554,0.1243774512,0.1244620245,0.1244620245,3.83,34.38,86.8,944.1757812,3,712,,0.8893241105,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_8c1da783eb6a4b1b9993da2f5f74eeab.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0003,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,I wish you would believe me that I am in as great trouble about it as you are.,0,0,0,0,18,0,60,,466.532099,0.1217196326,0.1218099475,0.1218099475,3.83,31.94,84.5,858.6757812,1,712,,0.7899637579,True,7,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_55f2b8ebd1dc4103abc9396126d27e5e.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0003,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,I wish you would believe me that I am in a straightforward manner of yours.,0.4444444444,0.35,1,8,18,21,60,,491.104804,0.1281553812,0.1282257974,0.1282257974,3.83,32.82,83.6,960.390625,0.5,712,,0.776267777,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_8128c75c86964c50b6b125cbb2865c74.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0003,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,I wish you would believe me that I am in a great trouble with heart of yours.,0.3333333333,0.2166666667,1,6,18,13,60,,486.208644,0.1268753021,0.1269474266,0.1269474266,3.83,30.98,82.4,961.6757812,0,712,,0.5393742345,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_b53ebdc9384945718f2ae485a26ef740.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0004,librispeech_test_other_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,"that my father, Sir Risen Graham, has smuggled goods here.",0.2,0.1063829787,1,2,10,5,47,,499.339572,0.1384384738,0.1385130574,0.1385130574,3.605,32.58,82.4,858.6757812,1,712,,0.7214094543,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_26d7d701cb2c4884ad3a86e1292534f0.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0004,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,"That my father, so risen and ram, smuggled good to you.",0.7,0.3404255319,1,7,10,16,47,,454.093177,0.1258964225,0.1259620463,0.1259620463,3.605,32.58,83.9,858.6757812,0.5,712,,0.6542773774,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_574df718533b4ea28745d335dca0b7aa.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0004,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,"But my father, so risen, ram, smuggled good to you.",0.8,0.3829787234,1,8,10,18,47,,486.160874,0.1347819906,0.1348573853,0.1348573853,3.605,32.64,81.8,922.375,1,712,,0.5947412939,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_7e92fa072d364aff994a8ef6f6db5548.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0004,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,"But my father's a risen ram, another good year.",0.9,0.4893617021,1,9,10,23,47,,451.818942,0.125247514,0.1253311906,0.1253311906,3.605,31.8,81.1,868.6953125,0.5,712,,0.5551467908,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_23abafb79e6a499490c4beb23f02d00c.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0004,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,"But my father's a virgin ring, not a good deal.",0.9,0.5957446809,1,9,10,28,47,,453.888324,0.1258222039,0.1259052216,0.1259052216,3.605,33.08,83.2,928.2070312,0,712,,0.4955274845,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_edb16a22ca264e439a35ee368bef5abb.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0005,librispeech_test_other_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,He could not help it. He hates the smugglers. You shall not tell.,0,0,0,0,13,0,50,,454.454063,0.1326152558,0.1326873177,0.1326873177,3.425,32.48,83.1,860.0625,1,712,,0.8859700784,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_30ee6ed479bc4006a247149c667fe5d3.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0005,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,He could not help it. He hates the smugglers. You shall not help.,0.07692307692,0.04,1,1,13,2,50,,464.408898,0.1355126266,0.1355938388,0.1355938388,3.425,32.22,84.4,865.3085938,2.5,712,,0.7866780586,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_42ddd14e0652464ba35800703581ca61.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0005,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,He cannot help it. He hates this mother. He shall not help.,0.4615384615,0.3,1,6,13,15,50,,458.338821,0.1337230482,0.1338215536,0.1338215536,3.425,32.24,85,865.3085938,0.5,712,,0.7899329451,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_216bcbb7ffaa4fe4bb804f7b6e8f8bbe.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0005,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,"We cannot help it, we hate this model, we shall not help.",0.6923076923,0.38,1,9,13,19,50,,450.00613,0.1312937641,0.1313886511,0.1313886511,3.425,31,81.9,865.3164062,1,712,,0.7788892103,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_cb9e8fbab51f49e5b3e89a7daac602ac.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0005,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,"We can not stop it, we hate this moment, we shall not know.",0.6923076923,0.48,1,9,13,24,50,,485.907992,0.141786906,0.1418709466,0.1418709466,3.425,32.3,82.5,955.6757812,0.5,712,,0.5617985057,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_ba366876b3f74b34a8bd861b1ec2ab36.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0006,librispeech_test_other_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,"Pray, pray, say you will not. Aren't you a son?",0.4444444444,0.2857142857,1,4,9,10,35,,466.740871,0.1253916559,0.1254679761,0.1254679761,3.72,32.46,80,858.7265625,0,712,,0.8218512175,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_48e5394352a44858a172d32eac136ccd.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0006,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,"Pray, pray, say you will not, or choose something.",0.3333333333,0.3142857143,1,3,9,11,35,,450.133849,0.1209311812,0.1210037228,0.1210037228,3.72,32.46,82.5,862.5546875,0,712,,0.8133422796,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_e9c0c584ccc141e7a24997d43ab386d0.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0006,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,"Pray, pray, say you will not, or choose sounds.",0.3333333333,0.2857142857,1,3,9,10,35,,480.275074,0.1290357505,0.1291062027,0.1291062027,3.72,32.18,83.5,946.8945312,0.5,712,,0.7910619266,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_c7dced82ad824ee3b365b704a78e1574.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0006,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,"Great, great, say you will not, or choose sounds.",0.5555555556,0.4571428571,1,5,9,16,35,,451.716561,0.1213615672,0.1214291831,0.1214291831,3.72,30.72,80.7,874.7265625,0.5,712,,0.7235621829,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_7f896eb3bc7843ba8881b2b0ed88048d.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0006,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,"Great, great, say you will know, are you a sound?",0.7777777778,0.4857142857,1,7,9,17,35,,476.672583,0.128058029,0.1281377911,0.1281377911,3.72,30.7,83.1,950.7109375,0,712,,0.5662437544,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_4d63d5477a994e37a89152fde39eac4b.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0007,librispeech_test_other_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,"Then, as Archie stood in the dark, literally a gasped with astonishment. Here at the faint and wrestling once more, and again all was silent.",0.3043478261,0.1308411215,1,7,23,14,107,,566.143221,0.07358529129,0.07362070494,0.07362070494,7.69,35.46666667,86.8,875.265625,2,712,,0.8366373583,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_2b34d84a405047719707f967a943f50f.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0007,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,"Then, as Archie stood in the dark, literally a gas for the astonishment. Here at the faint, wrestling once more, and again all the silent.",0.3913043478,0.1401869159,1,9,23,15,107,,540.183121,0.07020290871,0.07024487919,0.07024487919,7.69,31.3,84.9,862.5820312,1,725,,0.8238816394,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_5df58e7458ba4147a90eb1d49c6c2266.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0007,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,"Then, as Archie stood in the dark, literally a gas for the astonishment, he heard the faint rustling once more, and again all the silence.",0.3043478261,0.1121495327,1,7,23,12,107,,556.717827,0.0723515489,0.07239503602,0.07239503602,7.69,32.83333333,88.1,925.2148438,0.5,725,,0.7885997061,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_ffc22f0ba3d946638e46af8844b669aa.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0007,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,"Then, as Archie stood in the dark, literally at a gas station astonishment, she heard the faint rustling once more, and again all was silent.",0.2608695652,0.1028037383,1,6,23,11,107,,534.382347,0.06945076398,0.06949055228,0.06949055228,7.69,30.2,81.9,887.5820312,0.5,725,,0.7638204077,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_27e033c6b4a946f3a4f43cd182a39476.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0007,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,"Then the Darcy stood in the dark literally against the astonishment. Here at the faint risk of the most morphed, and again all the time.",0.5652173913,0.3271028037,1,13,23,35,107,,547.915648,0.07121063537,0.07125040936,0.07125040936,7.69,30.91666667,84.3,943.9960938,0,718,,0.5602046575,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_4520f4d3686e4698948001862989a4b2.json,canonical
