request_id,audio_id,backend,scenario,snr_db,wav_path,language,duration_sec,text,transcript_ref,transcript_hyp,wer,cer,latency_ms,preprocess_ms,inference_ms,postprocess_ms,audio_duration_sec,rtf,cpu_percent,ram_mb,gpu_util_percent,gpu_mem_mb,success,error_code,error_message,cost_estimate
req_f01efefd5e2a4c949e6d52b57bb90792,6930-75918-0002,providers/azure_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0002.wav,en-US,5.025,Congratulations were poured in upon the Princess everywhere during her journey.,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the Princess everywhere during her journey.,0.0,0.0,1292.3090009999214,0.0,1292.3090009999214,0.0,5.025,0.2571759205969993,0.0,0.0,0.0,0.0,True,,,0.0015075
req_6cc518665bd14a6abd1a183ea8345908,6930-75918-0002,providers/azure_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0002__white__custom_20db.wav,en-US,5.025,Congratulations were poured in upon the Princess everywhere during her journey.,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the Princess everywhere during her journey.,0.0,0.0,1276.5147210002397,0.0,1276.5147210002397,0.0,5.025,0.25403278029855514,0.0,0.0,0.0,0.0,True,,,0.0015075
req_e51efe98128f42d4b6f1a8ab3400c263,6930-75918-0002,providers/azure_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0002__white__custom_10db.wav,en-US,5.025,Congratulations were poured in upon the Princess everywhere during her journey.,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the Princess everywhere during her journey.,0.0,0.0,1238.5753019989352,0.0,1238.5753019989352,0.0,5.025,0.24648264716396717,0.0,0.0,0.0,0.0,True,,,0.0015075
req_e5d1cf3478eb4870832b637a300196ff,6930-75918-0002,providers/azure_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0002__white__custom_5db.wav,en-US,5.025,Congratulations were poured in upon the Princess everywhere during her journey.,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the Princess everywhere during her journey.,0.0,0.0,1244.860867999705,0.0,1244.860867999705,0.0,5.025,0.24773350606959305,0.0,0.0,0.0,0.0,True,,,0.0015075
req_bb82a79f6f20416cb3c5ec704bcc5ccd,6930-75918-0002,providers/azure_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0002__white__custom_0db.wav,en-US,5.025,Congratulations were poured in upon the Prince's everywhere during her journey.,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the Prince's everywhere during her journey.,0.09090909090909091,0.014705882352941176,1262.8915340001186,0.0,1262.8915340001186,0.0,5.025,0.2513216983084813,0.0,0.0,0.0,0.0,True,,,0.0015075
req_0c9c6b0ed3ae4ad7bccde08327cb587d,6930-75918-0003,providers/azure_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0003.wav,en-US,23.315,"From the respect paid her on all sides she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The Queen Mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all sides she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The Queen Mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",0.0,0.0,9550.196021001284,0.0,9550.196021001284,0.0,23.315,0.4096159562942862,0.0,0.0,0.0,0.0,True,,,0.0069945
req_b7cf67c2cfe74fbca1c4c666b0998d2e,6930-75918-0003,providers/azure_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0003__white__custom_20db.wav,en-US,23.315,"From the respect paid her on all sides she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The Queen Mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all sides she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The Queen Mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",0.0,0.0,9477.036735999718,0.0,9477.036735999718,0.0,23.315,0.4064780929015534,0.0,0.0,0.0,0.0,True,,,0.0069945
req_af0713d5817b4cd19abb3ce9f60611e0,6930-75918-0003,providers/azure_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0003__white__custom_10db.wav,en-US,23.315,"From the respect paid her on all sides she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The Queen Mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget friends.",FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all sides she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The Queen Mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget friends.",0.015625,0.013793103448275862,9483.807051999065,0.0,9483.807051999065,0.0,23.315,0.406768477460822,0.0,0.0,0.0,0.0,True,,,0.0069945
req_81434aaeecea4eaf825924ee1f81a013,6930-75918-0003,providers/azure_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0003__white__custom_5db.wav,en-US,23.315,"From the respect paid her on all sides she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The Queen Mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget friends.",FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all sides she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The Queen Mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget friends.",0.015625,0.013793103448275862,9492.175289001352,0.0,9492.175289001352,0.0,23.315,0.4071273981986426,0.0,0.0,0.0,0.0,True,,,0.0069945
req_253e6d203ac24fd883bb20e89d88ea89,6930-75918-0003,providers/azure_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0003__white__custom_0db.wav,en-US,23.315,"From the respect paid her on all signs she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The Queen Mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget friends.",FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all signs she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The Queen Mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget friends.",0.03125,0.020689655172413793,9536.886344999402,0.0,9536.886344999402,0.0,23.315,0.4090450930731032,0.0,0.0,0.0,0.0,True,,,0.0069945
req_c0e9d03eac5948c0bf060bc4f7b414bb,6930-75918-0004,providers/azure_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0004.wav,en-US,11.065,"She taught her daughter then, by her own affection for it, that love for a country where they had both been hospitably received and where a brilliant future opened for them.",SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter then, by her own affection for it, that love for a country where they had both been hospitably received and where a brilliant future opened for them.",0.03225806451612903,0.02097902097902098,3350.9819900000366,0.0,3350.9819900000366,0.0,11.065,0.30284518662449494,0.0,0.0,0.0,0.0,True,,,0.0033194999999999995
req_c7d55f5e62354864a957c3d36b3ffa13,6930-75918-0004,providers/azure_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0004__white__custom_20db.wav,en-US,11.065,"She taught her daughter then, by her own affection for it, that love for a country where they had both been hospitably received and where a brilliant future opened for them.",SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter then, by her own affection for it, that love for a country where they had both been hospitably received and where a brilliant future opened for them.",0.03225806451612903,0.02097902097902098,3463.3844099998896,0.0,3463.3844099998896,0.0,11.065,0.3130035616809661,0.0,0.0,0.0,0.0,True,,,0.0033194999999999995
req_4473721652804ad992f2fdbef10492cf,6930-75918-0004,providers/azure_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0004__white__custom_10db.wav,en-US,11.065,"She taught her daughter then, by her own affection for it, that love for a country where they had both been hospitably received and where a brilliant future opened for them.",SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter then, by her own affection for it, that love for a country where they had both been hospitably received and where a brilliant future opened for them.",0.03225806451612903,0.02097902097902098,3340.1024699996924,0.0,3340.1024699996924,0.0,11.065,0.3018619493899406,0.0,0.0,0.0,0.0,True,,,0.0033194999999999995
req_9ed4f21f0aa24e59a23020c14fc2dea0,6930-75918-0004,providers/azure_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0004__white__custom_5db.wav,en-US,11.065,"She taught her daughter then, by her own affection for it, that love for a country where they had both been hospitably received and where a brilliant future opened for them.",SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter then, by her own affection for it, that love for a country where they had both been hospitably received and where a brilliant future opened for them.",0.03225806451612903,0.02097902097902098,3458.2615010012887,0.0,3458.2615010012887,0.0,11.065,0.31254057849085304,0.0,0.0,0.0,0.0,True,,,0.0033194999999999995
req_23dfc30f67df4c5a8373e0735264bf13,6930-75918-0004,providers/azure_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0004__white__custom_0db.wav,en-US,11.065,"She taught her daughter then, by her own affection for it, that loved her country, where they had both been hospitably received and where a brilliant future opened for him.",SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter then, by her own affection for it, that loved her country, where they had both been hospitably received and where a brilliant future opened for him.",0.16129032258064516,0.06293706293706294,3485.6132550003167,0.0,3485.6132550003167,0.0,11.065,0.3150124948034629,0.0,0.0,0.0,0.0,True,,,0.0033194999999999995
req_d8599956853743378c8c376b3b232c4e,6930-75918-0005,providers/azure_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0005.wav,en-US,13.16,"The Count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The Count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",0.0,0.0,4435.089435999544,0.0,4435.089435999544,0.0,13.16,0.3370128750759532,0.0,0.0,0.0,0.0,True,,,0.003947999999999999
req_2c9bade5acab4948b2744d600e26279e,6930-75918-0005,providers/azure_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0005__white__custom_20db.wav,en-US,13.16,"The Count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The Count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",0.0,0.0,4437.150935999853,0.0,4437.150935999853,0.0,13.16,0.33716952401214684,0.0,0.0,0.0,0.0,True,,,0.003947999999999999
req_5145cd60d7284308aa216b0ebee4af3d,6930-75918-0005,providers/azure_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0005__white__custom_10db.wav,en-US,13.16,"The account had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The account had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",0.030303030303030304,0.012987012987012988,4440.5685430010635,0.0,4440.5685430010635,0.0,13.16,0.33742922059278596,0.0,0.0,0.0,0.0,True,,,0.003947999999999999
req_9567db070a0441f9b62560c4947a1ef6,6930-75918-0005,providers/azure_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0005__white__custom_5db.wav,en-US,13.16,"The Count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The Count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",0.0,0.0,4431.66656700032,0.0,4431.66656700032,0.0,13.16,0.33675277864744074,0.0,0.0,0.0,0.0,True,,,0.003947999999999999
req_ff3c56dd9c1c4e3d92b2e1f3ee0478d6,6930-75918-0005,providers/azure_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0005__white__custom_0db.wav,en-US,13.16,"The account had blown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chests and restless limbs.",THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The account had blown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chests and restless limbs.",0.09090909090909091,0.03896103896103896,4539.30809800022,0.0,4539.30809800022,0.0,13.16,0.34493222629181,0.0,0.0,0.0,0.0,True,,,0.003947999999999999
req_033d5007e4804604925edf4678fdb635,6930-75918-0006,providers/azure_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0006.wav,en-US,5.85,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",0.0,0.0,1419.3769839994275,0.0,1419.3769839994275,0.0,5.85,0.2426285442734064,0.0,0.0,0.0,0.0,True,,,0.0017549999999999996
req_e945352e29dc46b09b263e97db376732,6930-75918-0006,providers/azure_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0006__white__custom_20db.wav,en-US,5.85,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",0.0,0.0,1365.7285469998897,0.0,1365.7285469998897,0.0,5.85,0.23345787128203244,0.0,0.0,0.0,0.0,True,,,0.0017549999999999996
req_00c1bec807044c5baa9d1ef342212213,6930-75918-0006,providers/azure_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0006__white__custom_10db.wav,en-US,5.85,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",0.0,0.0,1358.107370999278,0.0,1358.107370999278,0.0,5.85,0.23215510615372273,0.0,0.0,0.0,0.0,True,,,0.0017549999999999996
