run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0000,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,he was in a fevered state of mind owing to the blight his wife's action threatened to cast upon his entire future,0,0,0,0,22,0,91,,2410.036133,0.3655919914,0.3657110976,0.3657110976,6.59,7.325,36.6,140.8203125,4.75,746,,0.9666736722,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_34bca5552e6a463e8ded002439139407.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0001,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,he would have to pay her the money which she would now regularly demand or there would be trouble it did not matter what he did,0,0,0,0,26,0,102,,1679.876536,0.2349473594,0.2351121814,0.2351121814,7.145,3.835294118,6.2,141.1757812,4.666666667,731,,0.9951016903,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_7b3511bc94764670bcdbff54dc82e237.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0002,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,hurstwood walked to the floor mentally arranging the chief points of his situation,0.08333333333,0.02941176471,1,1,12,2,68,,1491.605484,0.3083554335,0.3085016513,0.3085016513,4.835,6.086666667,33.3,141.1757812,0.2,730,,0.9305003285,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_0fb1502366b1435496e270f2b146e538.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0003,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,he also thought of his managerial position,0,0,0,0,7,0,36,,883.278436,0.310751688,0.3110135338,0.3110135338,2.84,5.511111111,8.8,141.1796875,7.666666667,694,,0.954138577,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_8ad047fc910741319ccb356ba74f1df3.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0004,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,HOW WOULD THE PAPERS TALK ABOUT IT,how would the papers talk about it,0,0,0,0,7,0,28,,911.829948,0.4660747023,0.4664091806,0.4664091806,1.955,3.74,8.9,141.2070312,4.75,694,,0.9881100059,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_81068d33c4ce40d7a6afaabb77fb7cac.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0005,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,many little wrinkles gathered between his eyes as he contemplated this and his brow moistened,0,0,0,0,15,0,79,,1616.102772,0.2883832729,0.2885897807,0.2885897807,5.6,2.252941176,6.3,141.2070312,2.166666667,692,,0.9748871922,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_e7eb99c266a544c29d16d88f4c66b9f5.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0006,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,he could arrange that satisfactory for Carrie would be glad to wait if necessary,0.07142857143,0.02898550725,1,1,14,2,69,,1472.988511,0.2962368165,0.2963759579,0.2963759579,4.97,12.50666667,29.6,141.2109375,3.6,692,,0.9488016963,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_d35e90e79ef949758cc477d4a49025ed.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0007,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,he would see how things turned out tomorrow and then he would talk to her they were going to meet as usual,0.08695652174,0,1,2,23,0,85,,1375.88892,0.2557633539,0.255979334,0.255979334,5.375,11.19285714,50,141.2109375,5.6,695,,0.9950185418,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_c84d3a578c5548fbb86fdb52563ccbc3.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0008,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,for some reason he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed,0,0,0,0,26,0,122,,1842.974341,0.2654455963,0.2655582624,0.2655582624,6.94,5.110526316,18.5,141.2109375,1.714285714,694,,0.9775999784,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_7c85087935b94785bafcd1fcc9849df7.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0009,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS,while the danger had not lessened it had not as yet materialized and with him no news was good news,0.05,0.0125,1,1,20,1,80,,1331.90637,0.2288549034,0.2290466672,0.2290466672,5.815,3.278571429,6.2,141.2109375,4.2,692,,0.9848095775,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_069b34bff16049e1ba6080990dffbacf.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0000,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,He was in a fevered state of mind owing to the blight his wife's action threatened to cast upon his entire future.,0,0,0,0,22,0,91,,9763.11905,1.337386452,1.481505167,1.481505167,6.59,6.343877551,66.7,165.3203125,7.03030303,718,,1,True,9,True,0,False,,0.002636,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_655f43e00a25444daab7ce678a8553a2.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0001,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,He would have to pay her the money which she would now regularly demand or there would be trouble. It did not matter what he did.,0,0,0,0,26,0,102,,9523.784798,1.223566397,1.332929993,1.332929993,7.145,7.054166667,48.1,179.7578125,9.4375,744,,0.9996538462,True,9,True,0,False,,0.002858,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_f006bd2c882c41918f6561ac5d773eeb.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0002,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,"Hurstwood walked the floor, mentally arranging the chief points of his situation.",0,0,0,0,12,0,68,,9414.764839,1.793716933,1.947210928,1.947210928,4.835,7.080851064,31.2,192.0429688,6.03125,726,,0.99975,True,9,True,0,False,,0.001934,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_a5ec0bc54cad401681451f7cfc34da13.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0003,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,He also thought of his managerial position.,0,0,0,0,7,0,36,,9320.192454,3.04975442,3.281757906,3.281757906,2.84,6.912765957,35.7,204.390625,8.78125,726,,1,True,9,True,0,False,,0.001136,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_b52cbcd61e4c418e99be1485a5a84312.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0004,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,HOW WOULD THE PAPERS TALK ABOUT IT,How would the papers talk about it,0,0,0,0,7,0,28,,9308.061655,4.421871511,4.761156857,4.761156857,1.955,5.722580645,37.3,216.671875,6.741935484,723,,0.999,True,9,True,0,False,,0.000782,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_f3813bce07154a1b84c2e5b716dabfa3.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0005,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,"Many little wrinkles gathered between his eyes as he contemplated this, and his brow moistened.",0,0,0,0,15,0,79,,9540.011251,1.55935566,1.703573438,1.703573438,5.6,6.597916667,30.4,228.9882812,9.03125,726,,1,True,9,True,0,False,,0.00224,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_d2ddc6c1ad654f69a9cb4cf1c5ddea10.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0006,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,"He could arrange that satisfactorily, for Carrie would be glad to wait if necessary.",0,0,0,0,14,0,69,,9431.487463,1.752032611,1.897683594,1.897683594,4.97,7.726315789,49.4,241.2929688,8.90625,750,,0.9995,True,9,True,0,False,,0.001988,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_31d0b4fd797846a8a021e392b9e51616.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0007,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,He would see how things turned out tomorrow and then he would talk to her. They were going to meet as usual.,0.08695652174,0,1,2,23,0,85,,9551.805635,1.629620952,1.777080118,1.777080118,5.375,4.784375,34.4,253.6367188,5.125,746,,0.9993636364,True,9,False,0,False,,0.00215,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_26deb73a16964294a712d22a2644cb9a.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0008,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,For some reason he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed.,0,0,0,0,26,0,122,,9415.771953,1.245019313,1.356739474,1.356739474,6.94,6.040425532,28.3,266.0976562,10,732,,0.9998076923,True,9,True,0,False,,0.002776,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_3bd7dd94e4224746994921af1a8ca6c3.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0009,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS,"While the danger had not lessened, it had not as yet materialized, and with him no news was good news.",0.05,0.0125,1,1,20,1,80,,9440.334396,1.484852589,1.623445296,1.623445296,5.815,4.9,27,278.4492188,8.09375,739,,0.9994,True,9,False,0,False,,0.002326,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_06bf68aa30974c7683b6d53d19f2a15c.json,canonical
