run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20170703-0900-PLENARY-26-en_20170703-22_30_55_4,voxpopuli_en_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,imposition of switching off the life supporting treatment is nothing else than euthanasia.,imposition of switching of the life supporting treatment is nothing else than eutanasia,0.1538461538,0.02597402597,1,2,13,2,77,,2149.361934,0.3510444168,0.3512101038,0.3512101038,6.119875,6.45,50,141.8867188,0,674,,0.92584759,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_c44442c46bae452abc9c2c336577e5e0.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20170706-0900-PLENARY-5-en_20170706-10_42_49_3,voxpopuli_en_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.,for Beijing China's best known political prisoner and civil rights campaigner is simply a criminal but for Chinese civil society and human rights Defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist China,0,0,0,0,42,0,228,,4133.669132,0.2132317248,0.2132956208,0.2132956208,19.38,2.035714286,14.3,144.5546875,0,674,,0.9801110625,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_6ff4101f0fe64c9a8c566b1ce436ef16.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20201021-0900-PLENARY-en_20201021-11_01_41_2,voxpopuli_en_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,the common travel area however does not allow for the free movement of eu nationals.,the common travel area however does not allow for free movement of EU Nationals,0.06666666667,0.04347826087,1,1,15,3,69,,1078.253926,0.2129602427,0.2130936613,0.2130936613,5.06,1.763636364,4.4,144.5742188,0,668,,0.9911423326,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_efab0d72e31540f39f30b4d1c4353fb8.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20180613-0900-PLENARY-15-en_20180613-15_21_04_29,voxpopuli_en_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,the commission has to take strong action before july.,the commission has to take strong action before July,0,0,0,0,9,0,44,,1127.577568,0.2470842484,0.2472791717,0.2472791717,4.5599375,1.358333333,5,142.3398438,0,668,,0.9657686949,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_9b0115a78cd64994837bc1b534bc6ca2.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20151026-0900-PLENARY-11-en_20151026-19_08_05_9,voxpopuli_en_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.,there will be a clear rights for travelers when something goes wrong during the trip and improved termination rights Travelers will be entitled to Extended accommodation for at least 3 days if the return Journey cannot be carried out on time because uh for example of a natural disaster,0.152173913,0.05809128631,1,7,46,14,241,,4806.505718,0.2268823174,0.2269360585,0.2269360585,21.18,1.495833333,5.7,146.046875,0,668,,0.9600204229,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_7aeb2b2d52764ead9f2e43bbc2c72af4.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20100614-0900-PLENARY-9-en_20100614-17_28_54_3,voxpopuli_en_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.,2010 finally we would also urge the commission towards the member state to make a greater use of the structural funds within the framework of the European social fund as a way of promoting equality between men and women,0.1904761905,0.1191709845,1,8,42,23,193,,4033.782254,0.2523855351,0.2524644466,0.2524644466,15.977625,1.929268293,13.4,144.265625,0,668,,0.9778982997,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_0de0eed5fba14c71938d5961004f7bab.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20180117-0900-PLENARY-6-en_20180117-12_24_27_2,voxpopuli_en_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,we can make progress only if the european project is supported by european citizens in all member states.,we can do progress only if European project is supported by European citizens in all member states,0.1111111111,0.08045977011,1,2,18,7,87,,1289.291914,0.2155005909,0.2156344601,0.2156344601,5.9790625,1.769230769,6.9,144.265625,0,668,,0.985153079,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_981d98e6d3454e719909f77dd5f364dd.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20120118-0900-PLENARY-18-en_20120118-17_38_51_6,voxpopuli_en_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.,it is outrageous to see a government in Romania using the police and the Secret Service to intimidate political opponents restrict civil liberties and falsify elections,0,0,0,0,26,0,143,,2900.795098,0.2593805744,0.2594643394,0.2594643394,11.1799375,3.137931034,25,143.3398438,0,668,,0.9757225513,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_31f0ee69b4a84b9a9efbf53aa8c32d98.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20150610-0900-PLENARY-10-en_20150610-15_40_45_6,voxpopuli_en_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,so how can we act?,so how can we Act,0,0,0,0,5,0,13,,362.013954,0.3408516363,0.3415628768,0.3415628768,1.059875,1.25,3.1,143.34375,0,668,,0.9945815206,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_e7768982d4fe4a08b53afa203fe1260c.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20090504-0900-PLENARY-8-en_20090504-17_32_33_2,voxpopuli_en_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.,I watched in close-up a legislative system that permits Anonymous bureaucrats to generate so-called law without any regard for the damage they do to the British economy and its businesses,0.125,0,1,4,32,0,156,,2698.155233,0.1994318872,0.1995676947,0.1995676947,13.52,2.225925926,7.5,143.9726562,0,668,,0.9823916554,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_3edd1ca55943426ba21982372e581acd.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20170703-0900-PLENARY-26-en_20170703-22_30_55_4,voxpopuli_en_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,imposition of switching off the life supporting treatment is nothing else than euthanasia.,Imposition of switching off the life supporting treatment is nothing else than euthanasia.,0,0,0,0,13,0,77,,9844.538972,1.44373557,1.608617655,1.608617655,6.119875,3.670707071,15.8,166.3867188,3.424242424,681,,0.9584615385,True,9,True,0,False,,0.00244795,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_cbf1303f5f68434493826757c0483e4e.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20170706-0900-PLENARY-5-en_20170706-10_42_49_3,voxpopuli_en_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.,"For Beijing, China's best known political prisoner and civil rights campaigner is simply a criminal, but for Chinese civil society and human rights defenders, he has been the greatest source of inspiration in their peaceful struggle for democratic reform in Communist China.",0,0,0,0,42,0,228,,9647.567238,0.4529608262,0.497810487,0.497810487,19.38,3.718556701,25.3,181.8085938,0.6666666667,682,,0.9959047619,True,9,True,0,False,,0.007752,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_a9ec8ce154f04feebf5fba6e3a5affb8.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20201021-0900-PLENARY-en_20201021-11_01_41_2,voxpopuli_en_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,the common travel area however does not allow for the free movement of eu nationals.,"The common travel area, however, does not allow for free movement of EU nationals.",0.06666666667,0.04347826087,1,1,15,3,69,,9383.739897,1.703952977,1.854494051,1.854494051,5.06,3.162765957,17.7,194.109375,0.03125,682,,0.9652857143,True,9,False,0,False,,0.002024,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_bf54478b00d8434fb108e36bc2a1eafc.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20180613-0900-PLENARY-15-en_20180613-15_21_04_29,voxpopuli_en_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,the commission has to take strong action before july.,The Commission has to take strong action before July.,0,0,0,0,9,0,44,,9388.125531,1.891334486,2.058827677,2.058827677,4.5599375,2.481914894,8.8,206.4179688,0,669,,0.9965555556,True,9,True,0,False,,0.001823975,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_022238298fb84db196e239994134d99d.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20151026-0900-PLENARY-11-en_20151026-19_08_05_9,voxpopuli_en_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.,"There will be clearer rights for travelers when something goes wrong during the trip and improved termination rights. Travelers will be entitled to extended accommodation for at least 3 days if the return journey cannot be carried out on time because, for example, of a natural disaster.",0.08695652174,0.03734439834,1,4,46,9,241,,11653.06674,0.5095622928,0.5501920085,0.5501920085,21.18,2.061538462,10.7,220.1953125,1.256410256,675,,0.9925531915,True,9,False,0,False,,0.008472,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_798961be41bf4cd782d875eddcf5b786.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20100614-0900-PLENARY-9-en_20100614-17_28_54_3,voxpopuli_en_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.,"2010. Finally, we would also urge the Commission to urge the Member States to make greater use of the Structural Funds within the framework of the European Social Fund as a way of promoting equality between men and women.",0.09523809524,0.08808290155,1,4,42,17,193,,9525.503157,0.5431546019,0.5961776645,0.5961776645,15.977625,1.858947368,10.7,232.4882812,0,675,,0.9835641026,True,9,False,0,False,,0.00639105,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_de9add81226942cfbe321bfd955f97b8.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20180117-0900-PLENARY-6-en_20180117-12_24_27_2,voxpopuli_en_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,we can make progress only if the european project is supported by european citizens in all member states.,We can make progress only if the European project is supported by European citizens in all Member States.,0,0,0,0,18,0,87,,9412.620873,1.447005938,1.57426367,1.57426367,5.9790625,3.310638298,15.1,244.8242188,0,669,,0.9918333333,True,9,True,0,False,,0.002391625,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_81b3f394a4914ba98a378b1831a5dcc9.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20120118-0900-PLENARY-18-en_20120118-17_38_51_6,voxpopuli_en_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.,"It is outrageous to see a government in Romania using the police and the secret service to intimidate political opponents, restrict civil liberties and falsify elections.",0,0,0,0,26,0,143,,9554.230031,0.7816400655,0.85458707,0.85458707,11.1799375,2.246875,17.1,257.1914062,0,669,,0.9968461538,True,9,True,0,False,,0.004471975,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_1f63c12dd09442778ab219c039959d77.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20150610-0900-PLENARY-10-en_20150610-15_40_45_6,voxpopuli_en_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,so how can we act?,So how can we act,0,0,0,0,5,0,13,,9357.054714,8.170580838,8.828451198,8.828451198,1.059875,2.530851064,10.7,269.5351562,0,669,,0.995,True,9,True,0,False,,0.00042395,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_e4d0ce335b9f459c9016a797ab86d30c.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20090504-0900-PLENARY-8-en_20090504-17_32_33_2,voxpopuli_en_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.,I watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the British economy and its businesses.,0,0,0,0,32,0,156,,9498.037214,0.6399806684,0.7025175454,0.7025175454,13.52,1.951578947,9.4,281.8789062,0.1875,669,,0.99834375,True,9,True,0,False,,0.005408,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_ee4dd270c7ad4154b11de44dd33df081.json,canonical
