trace_id,trace_type,created_at,metrics_semantics_version,legacy_metrics,request_id,session_id,run_id,provider_id,total_duration_ms,provider_compute_latency_ms,end_to_end_latency_ms,total_latency_ms,preprocess_ms,inference_ms,postprocess_ms,audio_load_ms,ros_service_latency_ms,time_to_first_result_ms,time_to_final_result_ms,finalization_latency_ms,time_to_result_ms,provider_compute_rtf,end_to_end_rtf,real_time_factor,measured_audio_duration_sec,declared_audio_duration_sec,duration_mismatch_sec,audio_duration_source,model_load_ms,provider_init_cold_start,provider_call_cold_start,provider_invocation_index,topic_delivery_ms,max_topic_delivery_ms,sequence_gap_count,chunk_count,wer,cer,confidence,cpu_percent_mean,cpu_percent_peak,memory_mb_mean,memory_mb_peak,gpu_util_percent_mean,gpu_util_percent_peak,gpu_memory_mb_mean,gpu_memory_mb_peak,cpu_percent,memory_mb,gpu_util_percent,gpu_memory_mb,success,degraded,error_code,corrupted,artifact_path
trace_e37b7c16097348d49acf5126a766fbbe,benchmark_sample,2026-05-03T18:41:42.283518+00:00,2,False,req_21a7d9a2dc2d43a49949a6f50a57c707,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,473.968547,471.656071000325,471.90927599967836,471.656071000325,0.004598000487021636,471.5675460001876,0.08392699965042993,0.0,0.0,471.90927599967836,471.90927599967836,,471.90927599967836,0.0938619046766816,0.09391229373127927,0.0938619046766816,5.025,5.025,0.0,measured_file,0.706274,True,False,11,,,,,0.18181818181818182,0.07352941176470588,0.855354611507871,32.06,86.9,903.60703125,973.2890625,3.0,3.0,560.0,560.0,32.06,903.60703125,3.0,560.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_e37b7c16097348d49acf5126a766fbbe.json
trace_cfaec167cc57451cab29429690a80a5e,benchmark_sample,2026-05-03T18:41:42.843096+00:00,2,False,req_bdf90ba6574540e9b738d7ffba2b54bc,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,454.425644,452.35241499995027,452.63268199960294,452.35241499995027,0.00665199968352681,452.270222000152,0.07554100011475384,0.0,0.0,452.63268199960294,452.63268199960294,,452.63268199960294,0.09002038109451746,0.09007615562181152,0.09002038109451746,5.025,5.025,0.0,measured_file,0.706274,True,False,12,,,,,0.18181818181818182,0.07352941176470588,0.8914790173823183,33.9,84.4,873.37109375,875.23046875,19.5,30.0,567.0,574.0,33.9,873.37109375,19.5,567.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_cfaec167cc57451cab29429690a80a5e.json
trace_8e4de73d03944808b58c7c5b3dc79135,benchmark_sample,2026-05-03T18:41:43.378938+00:00,2,False,req_f89000941c9842bb9257a44044808317,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,454.239706,451.9800190009846,452.3275299998204,451.9800190009846,0.010099000064656138,451.88577200042346,0.08414800049649784,0.0,0.0,452.3275299998204,452.3275299998204,,452.3275299998204,0.08994627243800689,0.09001542885568564,0.08994627243800689,5.025,5.025,0.0,measured_file,0.706274,True,False,13,,,,,0.18181818181818182,0.07352941176470588,0.793088920936956,31.860000000000003,83.0,882.5875,919.1328125,3.0,3.0,574.0,574.0,31.860000000000003,882.5875,3.0,574.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_8e4de73d03944808b58c7c5b3dc79135.json
trace_ad8b9ff82a1240b7bab5ec0b54cbadec,benchmark_sample,2026-05-03T18:41:43.914705+00:00,2,False,req_eaad957b06b24e74ad7b0475ef68c804,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,453.508715,451.31859699904453,451.67072799995367,451.31859699904453,0.006871999175928067,451.2114270000893,0.10029799977928633,0.0,0.0,451.67072799995367,451.67072799995367,,451.67072799995367,0.08981464616896408,0.08988472199004052,0.08981464616896408,5.025,5.025,0.0,measured_file,0.706274,True,False,14,,,,,0.2727272727272727,0.16176470588235295,0.7990579809203292,32.040000000000006,84.9,888.765625,936.328125,7.0,10.0,574.0,574.0,32.040000000000006,888.765625,7.0,574.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_ad8b9ff82a1240b7bab5ec0b54cbadec.json
trace_b9d83f713641424d92e12c873656ac6f,benchmark_sample,2026-05-03T18:41:44.452407+00:00,2,False,req_228aec88deff485a847e2875e6b99b8e,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,458.033779,455.7173559996954,455.96774499972526,455.7173559996954,0.007112999810487963,455.6334090002565,0.07683399962843396,0.0,0.0,455.96774499972526,455.96774499972526,,455.96774499972526,0.09069002109446675,0.0907398497511891,0.09069002109446675,5.025,5.025,0.0,measured_file,0.706274,True,False,15,,,,,0.2727272727272727,0.17647058823529413,0.6559639277640316,34.46,86.8,893.59140625,974.1328125,27.5,51.0,569.5,574.0,34.46,893.59140625,27.5,569.5,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_b9d83f713641424d92e12c873656ac6f.json
trace_2c64f09febd043a2a1f8738240ccca1e,benchmark_sample,2026-05-03T18:41:44.911753+00:00,2,False,req_3913c82848c543078e8b3b4a23124bf6,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,1127.612312,1095.6248230004348,1095.9534909998183,1095.6248230004348,0.004948999958287459,1095.5373800006782,0.08249399979831651,0.0,0.0,1095.9534909998183,1095.9534909998183,,1095.9534909998183,0.04699227205663456,0.04700636890413117,0.04699227205663456,23.315,23.315,0.0,measured_file,0.706274,True,False,16,,,,,0.046875,0.020689655172413793,0.913215816351303,31.05454545454546,81.6,887.1157670454545,922.69140625,29.0,37.0,565.0,566.0,31.05454545454546,887.1157670454545,29.0,565.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_2c64f09febd043a2a1f8738240ccca1e.json
trace_3ac152b7d4b44f1da6a96a0d59876e89,benchmark_sample,2026-05-03T18:41:46.434290+00:00,2,False,req_931ad9a523fe42f38949e85da1594a36,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,1083.376337,1050.855440000305,1051.3048519997028,1050.855440000305,0.011993000043730717,1050.738110000566,0.10533699969528243,0.0,0.0,1051.3048519997028,1051.3048519997028,,1051.3048519997028,0.045072075487896414,0.0450913511473173,0.045072075487896414,23.315,23.315,0.0,measured_file,0.706274,True,False,17,,,,,0.078125,0.027586206896551724,0.908785933326957,32.18181818181818,78.5,896.25390625,932.67578125,22.5,30.0,564.5,566.0,32.18181818181818,896.25390625,22.5,564.5,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_3ac152b7d4b44f1da6a96a0d59876e89.json
trace_85f890209bc642f2a01df540b771f197,benchmark_sample,2026-05-03T18:41:47.905492+00:00,2,False,req_73665d6786c2431ea5de74d362eb583c,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,843.879893,811.1886050000976,811.5435310000976,811.1886050000976,0.007504000677727163,811.1165399996025,0.06456099981733132,0.0,0.0,811.5435310000976,811.5435310000976,,811.5435310000976,0.034792562942316,0.03480778601758943,0.034792562942316,23.315,23.315,0.0,measured_file,0.706274,True,False,18,,,,,0.03125,0.006896551724137931,0.9259495542878193,32.644444444444446,79.4,889.0282118055555,892.9765625,33.333333333333336,42.0,585.0,614.0,32.644444444444446,889.0282118055555,33.333333333333336,585.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_85f890209bc642f2a01df540b771f197.json
trace_e202da9e25b44c20bca5befe60c292a7,benchmark_sample,2026-05-03T18:41:49.142949+00:00,2,False,req_8d6889d7976c49438feb4508d9aae886,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,795.658756,763.9803580004809,764.3302440001207,763.9803580004809,0.008875999810697976,763.8952990000689,0.07618300060130423,0.0,0.0,764.3302440001207,764.3302440001207,,764.3302440001207,0.03276776144115295,0.032782768346563185,0.03276776144115295,23.315,23.315,0.0,measured_file,0.706274,True,False,19,,,,,0.046875,0.013793103448275862,0.8898906369751959,30.55,78.4,899.1953125,929.07421875,7.333333333333333,14.0,590.0,597.0,30.55,899.1953125,7.333333333333333,590.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_e202da9e25b44c20bca5befe60c292a7.json
trace_7a34db8633974b9494bdaefae0e2fbca,benchmark_sample,2026-05-03T18:41:50.347611+00:00,2,False,req_6c91e2f2c276424aa6a023abb91ca614,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,855.017636,823.8414589995955,824.1637339997396,823.8414589995955,0.00817500040284358,823.7600769998608,0.07320699933188735,0.0,0.0,824.1637339997396,824.1637339997396,,824.1637339997396,0.03533525451424385,0.035349077160615035,0.03533525451424385,23.315,23.315,0.0,measured_file,0.706274,True,False,20,,,,,0.296875,0.1793103448275862,0.6846584416134587,36.0875,68.1,902.53857421875,973.375,20.0,44.0,601.3333333333334,604.0,36.0875,902.53857421875,20.0,601.3333333333334,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_7a34db8633974b9494bdaefae0e2fbca.json
trace_4b442a34877c47489b2d1a29ea8394e6,benchmark_sample,2026-05-03T18:41:51.204751+00:00,2,False,req_5688c66f61b64b9db1173580376b0c87,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,565.889031,558.3797700010109,558.6256910000884,558.3797700010109,0.00483900021208683,558.2926570004929,0.08227400030591525,0.0,0.0,558.6256910000884,558.6256910000884,,558.6256910000884,0.0504636032535934,0.05048582837777573,0.0504636032535934,11.065,11.065,0.0,measured_file,0.706274,True,False,21,,,,,0.03225806451612903,0.02097902097902098,0.93601835596608,34.266666666666666,90.0,894.857421875,925.58203125,36.0,41.0,604.0,604.0,34.266666666666666,894.857421875,36.0,604.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_4b442a34877c47489b2d1a29ea8394e6.json
trace_58a1f93acb5748109e392d6c32360fa2,benchmark_sample,2026-05-03T18:41:51.953479+00:00,2,False,req_3d3e83eef70e4859a27db572ba82eb6d,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,555.672714,548.135801999706,548.4902469997905,548.135801999706,0.006762999873899389,548.0493200002456,0.07971899958647555,0.0,0.0,548.4902469997905,548.4902469997905,,548.4902469997905,0.049537804066850974,0.04956983705375423,0.049537804066850974,11.065,11.065,0.0,measured_file,0.706274,True,False,22,,,,,0.03225806451612903,0.02097902097902098,0.9430293437939448,30.783333333333335,89.9,907.3255208333334,954.49609375,15.5,31.0,600.0,604.0,30.783333333333335,907.3255208333334,15.5,600.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_58a1f93acb5748109e392d6c32360fa2.json
trace_d054f80832d540aca05956fa88bb697c,benchmark_sample,2026-05-03T18:41:52.689468+00:00,2,False,req_66da4cb438d44a0baf1de02d9ccf5fc1,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,547.781538,539.6572849995209,540.0072809998164,539.6572849995209,0.006321999535430223,539.5735680003781,0.07739499960734975,0.0,0.0,540.0072809998164,540.0072809998164,,540.0072809998164,0.048771557614055217,0.048803188522351236,0.048771557614055217,11.065,11.065,0.0,measured_file,0.706274,True,False,23,,,,,0.0967741935483871,0.04195804195804196,0.913374542540405,30.349999999999998,90.0,897.7936197916666,910.99609375,0.0,0.0,596.0,596.0,30.349999999999998,897.7936197916666,0.0,596.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_d054f80832d540aca05956fa88bb697c.json
trace_e0d5d02cd97e434fbc85ed80bc3c6b5a,benchmark_sample,2026-05-03T18:41:53.418266+00:00,2,False,req_6e923e56518f4fc2b1a034f4497077bd,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,538.202387,530.5804049994549,530.9058860002551,530.5804049994549,0.006713000402669422,530.4916779996347,0.08201399941754062,0.0,0.0,530.9058860002551,530.9058860002551,,530.9058860002551,0.047951234071347035,0.047980649435178956,0.047951234071347035,11.065,11.065,0.0,measured_file,0.706274,True,False,24,,,,,0.1935483870967742,0.06993006993006994,0.8874500895650846,30.183333333333334,88.1,895.1276041666666,895.78515625,0.0,0.0,592.0,593.0,30.183333333333334,895.1276041666666,0.0,592.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_e0d5d02cd97e434fbc85ed80bc3c6b5a.json
trace_096b31baac2548bea2ebf66821da1753,benchmark_sample,2026-05-03T18:41:54.135992+00:00,2,False,req_6ea139aa418b4e6da015bd52a5eed5f1,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,585.268347,577.6578670001982,577.9689499995584,577.6578670001982,0.006643000233452767,577.5761029999558,0.07512100000894861,0.0,0.0,577.9689499995584,577.9689499995584,,577.9689499995584,0.052205862358806886,0.052233976502445406,0.052205862358806886,11.065,11.065,0.0,measured_file,0.706274,True,False,25,,,,,0.3225806451612903,0.13986013986013987,0.772127478964305,31.650000000000002,90.5,917.5234375,961.765625,0.0,0.0,590.0,590.0,31.650000000000002,917.5234375,0.0,590.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_096b31baac2548bea2ebf66821da1753.json
trace_ca2256c3a0f74531ac22d7d8d81bda6b,benchmark_sample,2026-05-03T18:41:54.722914+00:00,2,False,req_a1e8e772ce0e4f9e976bd7003226019d,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,557.360879,548.3383320006396,548.605723000037,548.3383320006396,0.008044999958656263,548.2437950004169,0.08649200026411563,0.0,0.0,548.605723000037,548.605723000037,,548.605723000037,0.041667046504607876,0.04168736496960767,0.041667046504607876,13.16,13.16,0.0,measured_file,0.706274,True,False,26,,,,,0.0,0.0,0.9185621353801415,30.766666666666666,90.5,895.994140625,895.99609375,0.0,0.0,590.0,590.0,30.766666666666666,895.994140625,0.0,590.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_ca2256c3a0f74531ac22d7d8d81bda6b.json
trace_c6592c459608442e84abb42f2591d15b,benchmark_sample,2026-05-03T18:41:55.499245+00:00,2,False,req_9de45614268a4e21a0de33f8bebcb6ee,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,679.295309,669.5567299984759,669.8970079996798,669.5567299984759,0.015789999451953918,669.4439679995412,0.09697199948277557,0.0,0.0,669.8970079996798,669.8970079996798,,669.8970079996798,0.050878170972528565,0.050904027963501505,0.050878170972528565,13.16,13.16,0.0,measured_file,0.706274,True,False,27,,,,,0.0,0.0,0.9215967388683776,41.15714285714286,90.0,905.6512276785714,962.765625,28.333333333333332,53.0,560.3333333333334,575.0,41.15714285714286,905.6512276785714,28.333333333333332,560.3333333333334,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_c6592c459608442e84abb42f2591d15b.json
trace_8467117f7d504536aadc46cedda837ac,benchmark_sample,2026-05-03T18:41:56.404154+00:00,2,False,req_e8e2b1ffefd74de7b58a559f054559e4,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,648.54405,621.330924999711,621.6409360004036,621.330924999711,0.008275999789475463,621.242668999912,0.07998000000952743,0.0,0.0,621.6409360004036,621.6409360004036,,621.6409360004036,0.0472135961245981,0.04723715319152003,0.0472135961245981,13.16,13.16,0.0,measured_file,0.706274,True,False,28,,,,,0.030303030303030304,0.006493506493506494,0.8805870170252663,40.0,89.5,905.2823660714286,946.98828125,20.0,30.0,546.0,546.0,40.0,905.2823660714286,20.0,546.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_8467117f7d504536aadc46cedda837ac.json
trace_7da4f67f58a6435987ef3a71e9352990,benchmark_sample,2026-05-03T18:41:57.280251+00:00,2,False,req_5ec087c98ff44b979a3e1654e17c1ecb,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,584.599131,575.3905559995474,575.7120170001144,575.3905559995474,0.007333999747061171,575.3170170000885,0.06620499971177196,0.0,0.0,575.7120170001144,575.7120170001144,,575.7120170001144,0.04372268662610542,0.04374711375380809,0.04372268662610542,13.16,13.16,0.0,measured_file,0.706274,True,False,29,,,,,0.15151515151515152,0.07142857142857142,0.822717338326994,32.61666666666667,91.3,923.3470052083334,985.9375,3.0,3.0,545.5,546.0,32.61666666666667,923.3470052083334,3.0,545.5,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_7da4f67f58a6435987ef3a71e9352990.json
trace_cf7a0d42eda046bc8f2a77191e1c177e,benchmark_sample,2026-05-03T18:41:58.078183+00:00,2,False,req_bcbce279c69c48af836dade8d2c08008,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,597.276462,588.0331899998055,588.3746400004384,588.0331899998055,0.006883000423840713,587.9314399999203,0.09486699946137378,0.0,0.0,588.3746400004384,588.3746400004384,,588.3746400004384,0.04468337310028917,0.04470931914896948,0.04468337310028917,13.16,13.16,0.0,measured_file,0.706274,True,False,30,,,,,0.3939393939393939,0.18181818181818182,0.7337866347187605,30.900000000000002,89.4,929.5638020833334,1000.0078125,0.0,0.0,543.5,545.0,30.900000000000002,929.5638020833334,0.0,543.5,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_cf7a0d42eda046bc8f2a77191e1c177e.json
