run_id,scenario,noise_level,noise_mode,noise_snr_db,provider_profile,provider_preset,provider_id,execution_mode,streaming_mode,sample_id,success,text,reference_text,normalized_reference_text,normalized_hypothesis_text,error_code,error_message,audio_duration_sec,metrics_json,cer,confidence,cpu_percent,estimated_cost_usd,failure_rate,finalization_latency_ms,first_partial_latency_ms,gpu_memory_mb,gpu_util_percent,inference_ms,memory_mb,model_load_ms,partial_count,per_utterance_latency_ms,postprocess_ms,preprocess_ms,provider_call_cold_start,provider_call_warm_start,provider_init_cold_start,provider_init_warm_start,provider_invocation_index,real_time_factor,sample_accuracy,success_rate,total_latency_ms,wer,quality_reference_word_count,quality_reference_char_count,quality_word_edits,quality_char_edits,quality_exact_match,quality_wer,quality_cer
bench_20260331T130252Z_e20dc37e,noise_robustness,clean,none,,providers/azure_cloud,standard,azure,streaming,native,fleurs_en_us_12741024238657315067,True,"Unfortunately, stunning traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.003792, ""failure_rate"": 0.0, ""finalization_latency_ms"": 75.035, ""first_partial_latency_ms"": 3586.27, ""partial_count"": 10.0, ""per_utterance_latency_ms"": 12635.30023896601, ""real_time_factor"": 0.9996281834625008, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 12635.30023896601, ""wer"": 0.1875, ""confidence"": 0.7220396, ""preprocess_ms"": 0.0, ""inference_ms"": 12560.26502797613, ""postprocess_ms"": 75.0352109898813, ""model_load_ms"": 1.49189, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": true, ""provider_call_warm_start"": false, ""provider_invocation_index"": 1, ""cpu_percent"": 8.9, ""memory_mb"": 162.12109375, ""gpu_util_percent"": 4.0, ""gpu_memory_mb"": 871.0}",0.17117117117117117,0.7220396,8.9,0.003792,0.0,75.035,3586.27,871.0,4.0,12560.26502797613,162.12109375,1.49189,10.0,12635.30023896601,75.0352109898813,0.0,True,False,True,False,1,0.9996281834625008,0.0,1.0,12635.30023896601,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
bench_20260331T130252Z_e20dc37e,noise_robustness,light,white,30.0,providers/azure_cloud,standard,azure,streaming,native,fleurs_en_us_12741024238657315067,True,"Unfortunately, stunning traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.003792, ""failure_rate"": 0.0, ""finalization_latency_ms"": 111.451, ""first_partial_latency_ms"": 3666.903, ""partial_count"": 10.0, ""per_utterance_latency_ms"": 12751.512733986601, ""real_time_factor"": 1.0088222099672943, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 12751.512733986601, ""wer"": 0.1875, ""confidence"": 0.72723377, ""preprocess_ms"": 0.0, ""inference_ms"": 12640.061902988236, ""postprocess_ms"": 111.45083099836484, ""model_load_ms"": 1.49189, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 2, ""cpu_percent"": 7.5, ""memory_mb"": 163.08984375, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 857.0}",0.17117117117117117,0.72723377,7.5,0.003792,0.0,111.451,3666.903,857.0,0.0,12640.061902988236,163.08984375,1.49189,10.0,12751.512733986601,111.45083099836484,0.0,False,True,True,False,2,1.0088222099672943,0.0,1.0,12751.512733986601,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
bench_20260331T130252Z_e20dc37e,noise_robustness,medium,white,20.0,providers/azure_cloud,standard,azure,streaming,native,fleurs_en_us_12741024238657315067,True,"Unfortunately, stunning traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.003792, ""failure_rate"": 0.0, ""finalization_latency_ms"": 75.303, ""first_partial_latency_ms"": 3679.382, ""partial_count"": 11.0, ""per_utterance_latency_ms"": 12715.341834002174, ""real_time_factor"": 1.0059605881330833, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 12715.341834002174, ""wer"": 0.1875, ""confidence"": 0.74296165, ""preprocess_ms"": 0.0, ""inference_ms"": 12640.038742974866, ""postprocess_ms"": 75.30309102730826, ""model_load_ms"": 1.49189, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 3, ""cpu_percent"": 8.8, ""memory_mb"": 164.80078125, ""gpu_util_percent"": 15.0, ""gpu_memory_mb"": 899.0}",0.17117117117117117,0.74296165,8.8,0.003792,0.0,75.303,3679.382,899.0,15.0,12640.038742974866,164.80078125,1.49189,11.0,12715.341834002174,75.30309102730826,0.0,False,True,True,False,3,1.0059605881330833,0.0,1.0,12715.341834002174,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
bench_20260331T130252Z_e20dc37e,noise_robustness,heavy,white,10.0,providers/azure_cloud,standard,azure,streaming,native,fleurs_en_us_12741024238657315067,True,"Unfortunately, stunning traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.003792, ""failure_rate"": 0.0, ""finalization_latency_ms"": 74.76, ""first_partial_latency_ms"": 3670.391, ""partial_count"": 12.0, ""per_utterance_latency_ms"": 12714.772504987195, ""real_time_factor"": 1.0059155462806324, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 12714.772504987195, ""wer"": 0.1875, ""confidence"": 0.7024178, ""preprocess_ms"": 0.0, ""inference_ms"": 12640.012434974778, ""postprocess_ms"": 74.76007001241669, ""model_load_ms"": 1.49189, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 4, ""cpu_percent"": 11.4, ""memory_mb"": 166.15234375, ""gpu_util_percent"": 11.0, ""gpu_memory_mb"": 867.0}",0.17117117117117117,0.7024178,11.4,0.003792,0.0,74.76,3670.391,867.0,11.0,12640.012434974778,166.15234375,1.49189,12.0,12714.772504987195,74.76007001241669,0.0,False,True,True,False,4,1.0059155462806324,0.0,1.0,12714.772504987195,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
bench_20260331T130252Z_e20dc37e,noise_robustness,extreme,white,0.0,providers/azure_cloud,standard,azure,streaming,native,fleurs_en_us_12741024238657315067,True,"Unfortunately, steam traffic flow is difficult because driving behavior cannot be provigiled with 100% circumstance.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately steam traffic flow is difficult because driving behavior cannot be provigiled with 100 circumstance,,,12.64,"{""cer"": 0.3153153153153153, ""estimated_cost_usd"": 0.003792, ""failure_rate"": 0.0, ""finalization_latency_ms"": 275.087, ""first_partial_latency_ms"": 3677.814, ""partial_count"": 11.0, ""per_utterance_latency_ms"": 12915.125589002855, ""real_time_factor"": 1.0217662649527575, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 12915.125589002855, ""wer"": 0.375, ""confidence"": 0.42680022, ""preprocess_ms"": 0.0, ""inference_ms"": 12640.039069985505, ""postprocess_ms"": 275.08651901734993, ""model_load_ms"": 1.49189, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 5, ""cpu_percent"": 8.7, ""memory_mb"": 166.5859375, ""gpu_util_percent"": 6.0, ""gpu_memory_mb"": 917.0}",0.3153153153153153,0.42680022,8.7,0.003792,0.0,275.087,3677.814,917.0,6.0,12640.039069985505,166.5859375,1.49189,11.0,12915.125589002855,275.08651901734993,0.0,False,True,True,False,5,1.0217662649527575,0.0,1.0,12915.125589002855,0.375,16,111,6,35,False,0.375,0.3153153153153153
bench_20260331T130252Z_e20dc37e,noise_robustness,clean,none,,providers/azure_cloud,standard,azure,streaming,native,fleurs_en_us_621925716775998155,True,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two pools of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.07954545454545454, ""estimated_cost_usd"": 0.001764, ""failure_rate"": 0.0, ""finalization_latency_ms"": 234.126, ""first_partial_latency_ms"": 1714.303, ""partial_count"": 7.0, ""per_utterance_latency_ms"": 6114.1882030060515, ""real_time_factor"": 1.0398279256813012, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 6114.1882030060515, ""wer"": 0.0625, ""confidence"": 0.8248074, ""preprocess_ms"": 0.0, ""inference_ms"": 5880.061773001216, ""postprocess_ms"": 234.12643000483513, ""model_load_ms"": 1.49189, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 6, ""cpu_percent"": 11.0, ""memory_mb"": 168.1640625, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 866.0}",0.07954545454545454,0.8248074,11.0,0.001764,0.0,234.126,1714.303,866.0,0.0,5880.061773001216,168.1640625,1.49189,7.0,6114.1882030060515,234.12643000483513,0.0,False,True,True,False,6,1.0398279256813012,0.0,1.0,6114.1882030060515,0.0625,16,88,1,7,False,0.0625,0.07954545454545454
bench_20260331T130252Z_e20dc37e,noise_robustness,light,white,30.0,providers/azure_cloud,standard,azure,streaming,native,fleurs_en_us_621925716775998155,True,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two pools of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.07954545454545454, ""estimated_cost_usd"": 0.001764, ""failure_rate"": 0.0, ""finalization_latency_ms"": 295.995, ""first_partial_latency_ms"": 1727.553, ""partial_count"": 7.0, ""per_utterance_latency_ms"": 6176.034039992373, ""real_time_factor"": 1.050345925168771, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 6176.034039992373, ""wer"": 0.0625, ""confidence"": 0.88316256, ""preprocess_ms"": 0.0, ""inference_ms"": 5880.03875198774, ""postprocess_ms"": 295.99528800463304, ""model_load_ms"": 1.49189, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 7, ""cpu_percent"": 12.5, ""memory_mb"": 169.67578125, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 863.0}",0.07954545454545454,0.88316256,12.5,0.001764,0.0,295.995,1727.553,863.0,0.0,5880.03875198774,169.67578125,1.49189,7.0,6176.034039992373,295.99528800463304,0.0,False,True,True,False,7,1.050345925168771,0.0,1.0,6176.034039992373,0.0625,16,88,1,7,False,0.0625,0.07954545454545454
bench_20260331T130252Z_e20dc37e,noise_robustness,medium,white,20.0,providers/azure_cloud,standard,azure,streaming,native,fleurs_en_us_621925716775998155,True,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two pools of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.07954545454545454, ""estimated_cost_usd"": 0.001764, ""failure_rate"": 0.0, ""finalization_latency_ms"": 241.542, ""first_partial_latency_ms"": 1713.166, ""partial_count"": 7.0, ""per_utterance_latency_ms"": 6121.605303022079, ""real_time_factor"": 1.041089337248653, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 6121.605303022079, ""wer"": 0.0625, ""confidence"": 0.88316256, ""preprocess_ms"": 0.0, ""inference_ms"": 5880.062820971943, ""postprocess_ms"": 241.54248205013573, ""model_load_ms"": 1.49189, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 8, ""cpu_percent"": 6.3, ""memory_mb"": 172.30859375, ""gpu_util_percent"": 5.0, ""gpu_memory_mb"": 861.0}",0.07954545454545454,0.88316256,6.3,0.001764,0.0,241.542,1713.166,861.0,5.0,5880.062820971943,172.30859375,1.49189,7.0,6121.605303022079,241.54248205013573,0.0,False,True,True,False,8,1.041089337248653,0.0,1.0,6121.605303022079,0.0625,16,88,1,7,False,0.0625,0.07954545454545454
bench_20260331T130252Z_e20dc37e,noise_robustness,heavy,white,10.0,providers/azure_cloud,standard,azure,streaming,native,fleurs_en_us_621925716775998155,True,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two pools of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.07954545454545454, ""estimated_cost_usd"": 0.001764, ""failure_rate"": 0.0, ""finalization_latency_ms"": 233.193, ""first_partial_latency_ms"": 1712.291, ""partial_count"": 9.0, ""per_utterance_latency_ms"": 6113.21122496156, ""real_time_factor"": 1.0396617729526463, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 6113.21122496156, ""wer"": 0.0625, ""confidence"": 0.84824556, ""preprocess_ms"": 0.0, ""inference_ms"": 5880.018531926908, ""postprocess_ms"": 233.19269303465262, ""model_load_ms"": 1.49189, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 9, ""cpu_percent"": 8.9, ""memory_mb"": 172.64453125, ""gpu_util_percent"": 33.0, ""gpu_memory_mb"": 863.0}",0.07954545454545454,0.84824556,8.9,0.001764,0.0,233.193,1712.291,863.0,33.0,5880.018531926908,172.64453125,1.49189,9.0,6113.21122496156,233.19269303465262,0.0,False,True,True,False,9,1.0396617729526463,0.0,1.0,6113.21122496156,0.0625,16,88,1,7,False,0.0625,0.07954545454545454
bench_20260331T130252Z_e20dc37e,noise_robustness,extreme,white,0.0,providers/azure_cloud,standard,azure,streaming,native,fleurs_en_us_621925716775998155,True,"Since century, research has shown that there are two four systematic variations hidden and expressed.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,since century research has shown that there are two four systematic variations hidden and expressed,,,5.88,"{""cer"": 0.18181818181818182, ""estimated_cost_usd"": 0.001764, ""failure_rate"": 0.0, ""finalization_latency_ms"": 242.15, ""first_partial_latency_ms"": 2192.97, ""partial_count"": 8.0, ""per_utterance_latency_ms"": 6122.193232004065, ""real_time_factor"": 1.0411893251707593, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 6122.193232004065, ""wer"": 0.3125, ""confidence"": 0.4842607, ""preprocess_ms"": 0.0, ""inference_ms"": 5880.042942997534, ""postprocess_ms"": 242.15028900653124, ""model_load_ms"": 1.49189, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 10, ""cpu_percent"": 14.1, ""memory_mb"": 169.32421875, ""gpu_util_percent"": 32.0, ""gpu_memory_mb"": 871.0}",0.18181818181818182,0.4842607,14.1,0.001764,0.0,242.15,2192.97,871.0,32.0,5880.042942997534,169.32421875,1.49189,8.0,6122.193232004065,242.15028900653124,0.0,False,True,True,False,10,1.0411893251707593,0.0,1.0,6122.193232004065,0.3125,16,88,5,16,False,0.3125,0.18181818181818182
bench_20260331T130252Z_e20dc37e,noise_robustness,clean,none,,providers/google_cloud,accurate,google,streaming,native,fleurs_en_us_12741024238657315067,True,unfortunately stunning traffic flow is difficult because driver Behavior cannot be predicted with 100% certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""finalization_latency_ms"": 50.012, ""first_partial_latency_ms"": 258.438, ""partial_count"": 63.0, ""per_utterance_latency_ms"": 10755.435422004666, ""real_time_factor"": 0.850904701107964, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 10755.435422004666, ""wer"": 0.1875, ""confidence"": 0.9294058680534363, ""preprocess_ms"": 0.0, ""inference_ms"": 10705.423563020304, ""postprocess_ms"": 50.011858984362334, ""model_load_ms"": 1.44408, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": true, ""provider_call_warm_start"": false, ""provider_invocation_index"": 1, ""cpu_percent"": 10.1, ""memory_mb"": 197.7265625, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 875.0}",0.17117117117117117,0.9294058680534363,10.1,0.0,0.0,50.012,258.438,875.0,0.0,10705.423563020304,197.7265625,1.44408,63.0,10755.435422004666,50.011858984362334,0.0,True,False,True,False,1,0.850904701107964,0.0,1.0,10755.435422004666,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
bench_20260331T130252Z_e20dc37e,noise_robustness,light,white,30.0,providers/google_cloud,accurate,google,streaming,native,fleurs_en_us_12741024238657315067,True,unfortunately stunning traffic flow is difficult because driver Behavior cannot be predicted with 100% certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""finalization_latency_ms"": 79.061, ""first_partial_latency_ms"": 1573.053, ""partial_count"": 62.0, ""per_utterance_latency_ms"": 12719.101040973328, ""real_time_factor"": 1.00625799374789, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 12719.101040973328, ""wer"": 0.1875, ""confidence"": 0.9220154285430908, ""preprocess_ms"": 0.0, ""inference_ms"": 12640.040026977658, ""postprocess_ms"": 79.06101399566978, ""model_load_ms"": 1.44408, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 2, ""cpu_percent"": 7.5, ""memory_mb"": 197.8046875, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 850.0}",0.17117117117117117,0.9220154285430908,7.5,0.0,0.0,79.061,1573.053,850.0,0.0,12640.040026977658,197.8046875,1.44408,62.0,12719.101040973328,79.06101399566978,0.0,False,True,True,False,2,1.00625799374789,0.0,1.0,12719.101040973328,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
bench_20260331T130252Z_e20dc37e,noise_robustness,medium,white,20.0,providers/google_cloud,accurate,google,streaming,native,fleurs_en_us_12741024238657315067,True,unfortunately stunning traffic flow is difficult because driver Behavior cannot be predicted with 100% certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""finalization_latency_ms"": 65.389, ""first_partial_latency_ms"": 1559.56, ""partial_count"": 62.0, ""per_utterance_latency_ms"": 12705.407759989612, ""real_time_factor"": 1.0051746645561401, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 12705.407759989612, ""wer"": 0.1875, ""confidence"": 0.9144931435585022, ""preprocess_ms"": 0.0, ""inference_ms"": 12640.01889998326, ""postprocess_ms"": 65.38886000635102, ""model_load_ms"": 1.44408, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 3, ""cpu_percent"": 7.6, ""memory_mb"": 197.84375, ""gpu_util_percent"": 11.0, ""gpu_memory_mb"": 850.0}",0.17117117117117117,0.9144931435585022,7.6,0.0,0.0,65.389,1559.56,850.0,11.0,12640.01889998326,197.84375,1.44408,62.0,12705.407759989612,65.38886000635102,0.0,False,True,True,False,3,1.0051746645561401,0.0,1.0,12705.407759989612,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
bench_20260331T130252Z_e20dc37e,noise_robustness,heavy,white,10.0,providers/google_cloud,accurate,google,streaming,native,fleurs_en_us_12741024238657315067,True,unfortunately studying traffic flow is difficult because driver Behavior cannot be predicted if 100% certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted if 100 certainty,,,12.64,"{""cer"": 0.18018018018018017, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""finalization_latency_ms"": 95.893, ""first_partial_latency_ms"": 1566.077, ""partial_count"": 62.0, ""per_utterance_latency_ms"": 12735.909295966849, ""real_time_factor"": 1.0075877607568708, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 12735.909295966849, ""wer"": 0.1875, ""confidence"": 0.8473702073097229, ""preprocess_ms"": 0.0, ""inference_ms"": 12640.015891985968, ""postprocess_ms"": 95.89340398088098, ""model_load_ms"": 1.44408, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 4, ""cpu_percent"": 7.4, ""memory_mb"": 197.85546875, ""gpu_util_percent"": 5.0, ""gpu_memory_mb"": 848.0}",0.18018018018018017,0.8473702073097229,7.4,0.0,0.0,95.893,1566.077,848.0,5.0,12640.015891985968,197.85546875,1.44408,62.0,12735.909295966849,95.89340398088098,0.0,False,True,True,False,4,1.0075877607568708,0.0,1.0,12735.909295966849,0.1875,16,111,3,20,False,0.1875,0.18018018018018017
bench_20260331T130252Z_e20dc37e,noise_robustness,extreme,white,0.0,providers/google_cloud,accurate,google,streaming,native,fleurs_en_us_12741024238657315067,True,unfortunately a stunning traffic flow is difficult because drivers is not be particular of 100%,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately a stunning traffic flow is difficult because drivers is not be particular of 100,,,12.64,"{""cer"": 0.42342342342342343, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""finalization_latency_ms"": 84.56, ""first_partial_latency_ms"": 1613.194, ""partial_count"": 74.0, ""per_utterance_latency_ms"": 12724.576673004776, ""real_time_factor"": 1.006691192484555, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 12724.576673004776, ""wer"": 0.625, ""confidence"": 0.723587155342102, ""preprocess_ms"": 0.0, ""inference_ms"": 12640.016874996945, ""postprocess_ms"": 84.55979800783098, ""model_load_ms"": 1.44408, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 5, ""cpu_percent"": 7.5, ""memory_mb"": 197.890625, ""gpu_util_percent"": 13.0, ""gpu_memory_mb"": 849.0}",0.42342342342342343,0.723587155342102,7.5,0.0,0.0,84.56,1613.194,849.0,13.0,12640.016874996945,197.890625,1.44408,74.0,12724.576673004776,84.55979800783098,0.0,False,True,True,False,5,1.006691192484555,0.0,1.0,12724.576673004776,0.625,16,111,10,47,False,0.625,0.42342342342342343
bench_20260331T130252Z_e20dc37e,noise_robustness,clean,none,,providers/google_cloud,accurate,google,streaming,native,fleurs_en_us_621925716775998155,True,20th century research has shown that there are two poles of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two poles of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.10227272727272728, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""finalization_latency_ms"": 99.879, ""first_partial_latency_ms"": 608.033, ""partial_count"": 59.0, ""per_utterance_latency_ms"": 5979.9007960245945, ""real_time_factor"": 1.0169899312966997, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 5979.9007960245945, ""wer"": 0.125, ""confidence"": 0.8988372683525085, ""preprocess_ms"": 0.0, ""inference_ms"": 5880.0213250215165, ""postprocess_ms"": 99.87947100307792, ""model_load_ms"": 1.44408, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 6, ""cpu_percent"": 7.3, ""memory_mb"": 197.89453125, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 848.0}",0.10227272727272728,0.8988372683525085,7.3,0.0,0.0,99.879,608.033,848.0,0.0,5880.0213250215165,197.89453125,1.44408,59.0,5979.9007960245945,99.87947100307792,0.0,False,True,True,False,6,1.0169899312966997,0.0,1.0,5979.9007960245945,0.125,16,88,2,9,False,0.125,0.10227272727272728
