run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2841384314695738445,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/whisper_local:light,light,batch,spolubojovníci taktiež vzdali úctu lune,"Spolu bojovníci takte, že vzdali účtulu nie.",1.2,0.1142857143,1,6,5,4,35,,486.834759,0.07723962032,0.07727535857,0.07727535857,6.3,32.76,85.7,892.75,11,745,,0.6222156593,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_c3ecb7210ea84dbd8a84f59afa849a6a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2841384314695738445,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/whisper_local:light,light,batch,spolubojovníci taktiež vzdali úctu lune,Spolu bojovníci takte že v dali ústulúne.,1.4,0.1428571429,1,7,5,5,35,,474.894948,0.07534132397,0.07538015048,0.07538015048,6.3,30.92,86.1,927.2734375,5.5,745,,0.5016339115,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_10a5428bc90e4156a712459988c9e781.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2841384314695738445,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/whisper_local:light,light,batch,spolubojovníci taktiež vzdali úctu lune,Poubo jo vníci takže vžalý vníci tu môme.,1.6,0.4285714286,1,8,5,15,35,,482.460965,0.07653380413,0.07658110556,0.07658110556,6.3,30.92,83.1,876.3515625,8,745,,0.3747977395,True,3,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_3fbe10d1339647a4927d479ec15c73a6.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2841384314695738445,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/whisper_local:light,light,batch,spolubojovníci taktiež vzdali úctu lune,Obo jo vmíci takže vžalý vmíci.,1.2,0.5428571429,1,6,5,19,35,,488.277718,0.07745923444,0.07750439968,0.07750439968,6.3,32.46,88.7,978.7773438,7.5,745,,0.4085464696,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_b96dc7230b24425380ebe9799242ef7c.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2841384314695738445,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/whisper_local:light,light,batch,spolubojovníci taktiež vzdali úctu lune,"Obo je výtáče, že výt výt výt výt výt.",1.8,0.7714285714,1,9,5,27,35,,495.662497,0.07863794286,0.07867658683,0.07867658683,6.3,31.28,85.7,905.7773438,4,745,,0.538614067,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_d397fac1480a4e8b8f7ae105b58b6c32.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_10307046248005426339,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/whisper_local:light,light,batch,gibson bol po nehode prevezený do nemocnice krátko nato však zomrel,Gipson bol panie hodie prevezený do nemocnice kratko na to však zomral.,0.6363636364,0.1052631579,1,7,11,6,57,,525.411641,0.05683516602,0.05686273171,0.05686273171,9.24,29.75,90.7,978.78125,5.5,745,,0.5808692372,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_1f3aad31274f41c7b22ae41c2611461b.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_10307046248005426339,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/whisper_local:light,light,batch,gibson bol po nehode prevezený do nemocnice krátko nato však zomrel,Gipson búpony hodiek prevezemý do nemocnice kratko na to však zomral.,0.8181818182,0.1578947368,1,9,11,9,57,,571.38886,0.06180127965,0.06183862121,0.06183862121,9.24,31.88333333,90.7,908.1367188,8.5,745,,0.5936484304,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_f86742d8425b4791860a7eacfc595f0c.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_10307046248005426339,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/whisper_local:light,light,batch,gibson bol po nehode prevezený do nemocnice krátko nato však zomrel,"Dýt som balko nehodio kreve, že mi do nemočnice kravto na hočel jômerov.",1.090909091,0.4561403509,1,12,11,26,57,,556.268488,0.06017009665,0.06020221732,0.06020221732,9.24,47.53333333,100,921.1796875,7.5,745,,0.4797422718,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_6c2bb085425b44c8b86ab20cf116dcb5.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_10307046248005426339,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/whisper_local:light,light,batch,gibson bol po nehode prevezený do nemocnice krátko nato však zomrel,"Dýt som balkoné hodio kreve, že nýdo nemocníce krápto na toček jômerá.",1.090909091,0.3859649123,1,12,11,22,57,,561.089429,0.06066353496,0.06072396418,0.06072396418,9.24,32.5,87.5,947.2695312,5.5,745,,0.4493836668,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_083c4111fcf74e5e994b60d470a08fe7.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_10307046248005426339,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/whisper_local:light,light,batch,gibson bol po nehode prevezený do nemocnice krátko nato však zomrel,Výt som bol kone hodotra daželý do nemačníce v ráptom a točan v jedné.,1.090909091,0.4912280702,1,12,11,28,57,,563.03575,0.06087894351,0.06093460498,0.06093460498,9.24,30.26666667,88.7,955.5351562,7.5,745,,0.3395880618,True,3,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_b63783ac22094e3aaae07e6c7cb2d740.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3088381533402487350,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/whisper_local:light,light,batch,spätné prúdy sú vracajúcim sa spádom z vĺn ktoré sa lámu na pláži často pri útese alebo podobne,"Spetne prudí sú v racajúcím sa spádom zbong, ktoré sa lámo na pláži často pri úte se alebo podobne.",0.5,0.1153846154,1,9,18,9,78,,601.727999,0.05569295565,0.05571555546,0.05571555546,10.8,30.82857143,93.7,939.9609375,5.333333333,745,,0.6672054661,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_64a79429dee443c5840de2d7a954d307.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3088381533402487350,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/whisper_local:light,light,batch,spätné prúdy sú vracajúcim sa spádom z vĺn ktoré sa lámu na pláži často pri útese alebo podobne,"Spetne prudí sú v racajú cím sa spádon zbom, ktoré sa lámo na pláži, často pri úče se alebo podobne.",0.6111111111,0.141025641,1,11,18,11,78,,599.432163,0.05547478824,0.05550297806,0.05550297806,10.8,47.43333333,100,979.8007812,5,745,,0.6342581999,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_581ec3d248254e11be9a5d3d7c2d1e3c.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3088381533402487350,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/whisper_local:light,light,batch,spätné prúdy sú vracajúcim sa spádom z vĺn ktoré sa lámu na pláži často pri útese alebo podobne,"Pepne prúlí sú v rac sa jučín sa spádo zbôm, kore sa lámo na pláši, častopriúte sa alebo podobili.",0.8333333333,0.2948717949,1,15,18,23,78,,644.50565,0.05964973528,0.05967644907,0.05967644907,10.8,31.65714286,90.6,915.8515625,9,745,,0.5034301383,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_f40cd8672c0c43198e2186c88ab99709.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3088381533402487350,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/whisper_local:light,light,batch,spätné prúdy sú vracajúcim sa spádom z vĺn ktoré sa lámu na pláži často pri útese alebo podobne,"Peďme prudí si bracajícím sa spade o môm, ktoré sa lámo na plážím, če sa pyvujíte sa alem na pudebí.",0.8888888889,0.4615384615,1,16,18,36,78,,642.646662,0.05947703241,0.05950432056,0.05950432056,10.8,29.8,89.9,915.6015625,5,745,,0.4268823947,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_e9e87f6104484d2bbc62a6cde0864695.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3088381533402487350,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/whisper_local:light,light,batch,spätné prúdy sú vracajúcim sa spádom z vĺn ktoré sa lámu na pláži často pri útese alebo podobne,Takže by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by,12.33333333,5.692307692,1,222,18,444,78,,1715.653192,0.1587975144,0.158856777,0.158856777,10.8,30.01666667,93.2,910.8007812,5.666666667,745,,0.9667995285,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_9188264fcc50497e8866df573c27a160.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2708906034909472494,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/whisper_local:light,light,batch,marocký sultán mesto prestaval a pomenoval ho dár al-bajdá a španielski obchodníci ktorí v meste založili obchodné základne mu dali meno casablanca,"Marodský sultán mesto prestával a pomenoval hodár a odbájda a španielský opchodníci, ktorý vmeste založili opchodne základne modali menovka sablanka.",0.6818181818,0.128,1,15,22,16,125,,682.911342,0.04624911043,0.0462677061,0.0462677061,14.76,30.98571429,88.7,982.6445312,8,745,,0.5759853791,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_c8d3350bd6a44a5c8177b5367fbf3cd8.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2708906034909472494,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/whisper_local:light,light,batch,marocký sultán mesto prestaval a pomenoval ho dár al-bajdá a španielski obchodníci ktorí v meste založili obchodné základne mu dali meno casablanca,"Marodský sultán mesto prestaval a pomenoval hodár a obajda a španielský obchodnicý, ktorý dmeste založili obchodne základne môdalí menovka sa blanca.",0.6363636364,0.112,1,14,22,14,125,,697.209086,0.04721504444,0.04723638794,0.04723638794,14.76,30.5,90.6,889.6289062,7.666666667,745,,0.5530387282,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_cbabfda59ca24402ab2e15d84a1a34d4.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2708906034909472494,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/whisper_local:light,light,batch,marocký sultán mesto prestaval a pomenoval ho dár al-bajdá a španielski obchodníci ktorí v meste založili obchodné základne mu dali meno casablanca,"Már odskisultá, mesto prestával a pomenováho dar a obájda a španiezky obchodíciktorým nestí do obchodne základí, mô dal ďmenovka sa búanka.",0.8636363636,0.288,1,19,22,36,125,,709.689017,0.04806255434,0.04808191172,0.04808191172,14.76,29.7875,88.8,882.8164062,5.333333333,745,,0.4552508732,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_e6f223992e2b48ceb20363cdca0647c9.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2708906034909472494,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/whisper_local:light,light,batch,marocký sultán mesto prestaval a pomenoval ho dár al-bajdá a španielski obchodníci ktorí v meste založili obchodné základne mu dali meno casablanca,"Marec kysultá, mesto prestával a promenováho dár a obájda a špania, kto dici ktorý vlastí dovolu o promenákali, kto daň nemaká sa búanka.",0.9090909091,0.416,1,20,22,52,125,,734.319825,0.04972801958,0.04975066565,0.04975066565,14.76,35.325,90.1,984.921875,7.666666667,745,,0.4198469074,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_bb9049e39124486f9cbe5bd09cd28ff9.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2708906034909472494,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/whisper_local:light,light,batch,marocký sultán mesto prestaval a pomenoval ho dár al-bajdá a španielski obchodníci ktorí v meste založili obchodné základne mu dali meno casablanca,"Marekky sújtáme skoprestalo a to mela doho dár a váljda a konek, a konek, a konek, a konek, a konek, a konek, a konek, a konek.",1.090909091,0.608,1,24,22,76,125,,775.436579,0.05251436734,0.05253635359,0.05253635359,14.76,39.0875,89.3,947.1171875,7.333333333,746,,0.5666965072,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_4bbd83600c9c4740b0065c1688fcc5f2.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_16151067991655177741,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/whisper_local:light,light,batch,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,v tomto oľadešenginsky prestor funguje doiste mjeli ako jednakraína.,0.6666666667,0.2,1,8,12,13,65,,538.244773,0.09537956436,0.09543347039,0.09543347039,5.64,54.66666667,100,984.921875,10.5,745,,0.5648288635,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_c06ae8f3b11d4925af89c94b8e6c1676.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_16151067991655177741,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/whisper_local:light,light,batch,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,v tomto oľať je šembenzky prestor funguje dojste měri ako jedna krajna.,0.6666666667,0.2615384615,1,8,12,17,65,,521.741554,0.09245827925,0.09250736773,0.09250736773,5.64,32.21666667,90.6,947.2382812,11,746,,0.4937996134,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_46f71091ca21429c92dfd904d7f5efe2.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_16151067991655177741,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/whisper_local:light,light,batch,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,Tomto oľa dešenkienský preestor funguje 2. nieri ako je na krajne.,0.8333333333,0.3076923077,1,10,12,20,65,,562.355458,0.09963106933,0.09970841454,0.09970841454,5.64,33.1,83,985.0429688,7.5,746,,0.4366099528,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_6b561b2ab3854ed09cc585099ac60a29.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_16151067991655177741,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/whisper_local:light,light,batch,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,"Tomto oľa dešenčenský kreestor, som vôde dojštien nieria kuje na krajne.",0.9166666667,0.3692307692,1,11,12,24,65,,626.322769,0.1109856094,0.1110501363,0.1110501363,5.64,37.35714286,93.1,932.046875,7.333333333,746,,0.4184233906,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_b34b8aa2fbc7447faa3d63466f64ca94.json,canonical
