run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20090507-0900-PLENARY-5-de_20090507-09_06_16_14,voxpopuli_de_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.,es antwortet aber auch auf die Notwendigkeit und die Chancen Filmförderung und Filme als Unterstützung und Motor des interkulturellen Dialoges einzusetzen,0.04761904762,0.007518796992,1,1,21,1,133,,4144.387816,0.2926141926,0.2926840472,0.2926840472,14.1599375,3.09047619,15.9,142.9882812,0,659,,0.978094995,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_602c65b93eb940d98c3fe8e50915de7e.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20170614-0900-PLENARY-16-de_20170614-16_47_37_11,voxpopuli_de_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?,deshalb haben die Bürgerinnen und Bürger ein Recht darauf zu erfahren sind tatsächlich Regierungsmitglieder in Malta betroffen wann kommt endlich eine unabhängige Untersuchung,0,0,0,0,23,0,153,,2806.243307,0.2822483136,0.2823430943,0.2823430943,9.939125,2.206896552,13.8,143.1171875,5.1,681,,0.977804184,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_754d0ce1be9e441d93feb737a8fa2193.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20170517-0900-PLENARY-16-de_20170517-16_09_51_4,voxpopuli_de_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.,heute hat Italien und seit neuestem auf Frankreich mehr absolute Schulden aus Deutschland obwohl denen Wirtschaften spürbar kleiner sind,0.1578947368,0.03361344538,1,3,19,4,119,,2655.625446,0.3044962288,0.3045791313,0.3045791313,8.719,1.503703704,5.1,143.140625,5,681,,0.8908957243,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_53662c146b924c13ad079301d00fadb8.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20180530-0900-PLENARY-27-de_20180530-20_56_55_31,voxpopuli_de_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.,nochmals einladen wenn Sie konkrete Belege Beweise haben bin ich mehr denn dankbar weil ich habe genauso wie sie ein Interesse Dinge aufzuklären und ein für alle Mal sicherzustellen dass Dinge korrekt verwendet wurden,0.2162162162,0.1065989848,1,8,37,21,197,,3978.396087,0.2197616232,0.2198137922,0.2198137922,18.0989375,1.7825,6.9,144.7578125,0.07142857143,681,,0.9557465911,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_2f800c611e274a38b3fd39442848bbe8.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20180913-0900-PLENARY-de_20180913-09_13_21_1,voxpopuli_de_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.,ist eine Landwirtschaft die sich an der Natur orientiert und eine die das nicht tut,0.125,0.05555555556,1,2,16,4,72,,1299.828664,0.3035644481,0.3037781342,0.3037781342,4.278875,1.676923077,7.6,142.9335938,0,669,,0.9241790175,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_9da0607c5b704cb3b93633e7bda37430.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20170614-0900-PLENARY-21-de_20170614-20_53_57_6,voxpopuli_de_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.,ob es sich um abhängig Beschäftigte handelt muss auf der Basis von Fakten festgestellt werden,0.0625,0.03658536585,1,1,16,3,82,,1945.618734,0.3711929276,0.3713632971,0.3713632971,5.239125,4.04,15.1,142.9335938,7,675,,0.8630286455,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_d00b72d491ea4180969062d222bacecb.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20090507-0900-PLENARY-15-de_20090507-12_56_06_3,voxpopuli_de_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.,ich scheint ja nach 15 Jahren Parlamentarier hier in diesem Parlament und 15 Jahren Parlamentarier in Rom freiwillig gewollt aber nicht ohne Wehmut,0.2173913043,0.1666666667,1,5,23,23,138,,2938.563903,0.2880249751,0.2881298103,0.2881298103,10.19875,1.823333333,7.6,143.3007812,4.2,675,,0.8730046749,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_3761284ffc524620aebd46496b18d3a3.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20090312-0900-PLENARY-4-de_20090312-10_13_55_7,voxpopuli_de_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.,dankbar und der Ausschuss auch wenn wir das mal lösen könnten,0.3333333333,0.2714285714,1,5,15,19,70,,1231.033475,0.3728982509,0.3730828427,0.3730828427,3.299625,2.607692308,14.5,143.3007812,9.6,675,,0.9791145921,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_7dce54758d484d5ca899d8e5374f9c2d.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20090326-0900-PLENARY-3-de_20090326-10_20_31_8,voxpopuli_de_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.,das hat aber den Charakter des Programms im Kern verändert und dazu geführt dass sie agrarpolitische Dimension verloren gegangen ist,0.1578947368,0.008849557522,1,3,19,1,113,,2409.67415,0.2930300076,0.2931499358,0.2931499358,8.2199375,7.164,14.6,143.3046875,26.88888889,682,,0.9421596527,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_0687cd4e069945f0948a18fb994a9635.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20090505-0900-PLENARY-15-de_20090505-21_21_17_4,voxpopuli_de_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.,wir vertreten die Meinung dass das Mischen von Weinen keine nomologisches Verfahren ist,0.1538461538,0.04109589041,1,2,13,3,73,,1938.524962,0.3341420074,0.3342608593,0.3342608593,5.7994375,6.355,41.5,143.3085938,5,681,,0.8486564159,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_c31dfd2ffa7b4904bcf5c4ab926ba5e7.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20090507-0900-PLENARY-5-de_20090507-09_06_16_14,voxpopuli_de_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.,"Es antwortet aber auch auf die Notwendigkeit und die Chancen, Filmförderung und Filme als Unterstützung und Motor des interkulturellen Dialogs einzusetzen.",0,0,0,0,21,0,133,,11985.36294,0.7735075201,0.8464276727,0.8464276727,14.1599375,4.889166667,20.3,166.7265625,12.4,691,,0.975,True,9,True,0,False,,0.005663975,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_b408422186d54cfe8a840cd43dc121a2.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20170614-0900-PLENARY-16-de_20170614-16_47_37_11,voxpopuli_de_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?,Deshalb haben die Bürgerinnen und Bürgern ein Recht darauf zu erfahren? Sind tatsächlich Regierungsmitglieder in Malta betroffen? Wann kommt endlich eine unabhängige Untersuchung?,0.04347826087,0.006535947712,1,1,23,1,153,,9971.708614,0.8954603157,1.003278318,1.003278318,9.939125,5.485,29.9,181.4375,3.382352941,826,,0.889826087,True,8,False,0,False,,0.00397565,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_f3f08cc9dd284866887099c96db40f75.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20170517-0900-PLENARY-16-de_20170517-16_09_51_4,voxpopuli_de_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.,"Heute hat Italien und seit neuestem auch Frankreich mehr absolute Schulden als Deutschland, obwohl deren Wirtschaften spürbar kleiner sind.",0,0,0,0,19,0,119,,9508.742937,0.9954769032,1.090577238,1.090577238,8.719,2.336842105,21.5,193.7148438,1.46875,797,,0.9376842105,True,9,True,0,False,,0.0034876,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_5f9061dfe7484b04a7198cdc24e6c81d.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20180530-0900-PLENARY-27-de_20180530-20_56_55_31,voxpopuli_de_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.,"Ich darf nochmals einladen, Wenn Sie konkrete Belege und Beweise haben, bin ich mehr denn dankbar, denn ich habe genauso wie Sie ein Interesse, Dinge aufzuklären und ein für allemal sicherzustellen, dass Dinge korrekt verwendet wurden.",0.1081081081,0.07106598985,1,4,37,14,197,,11703.0884,0.6003133587,0.646617427,0.646617427,18.0989375,4.893162393,17.8,206.8359375,10.41025641,781,,0.89925,True,8,False,0,False,,0.007239575,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_bd57d7015a2c4d06977353d7cbb7842d.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20180913-0900-PLENARY-de_20180913-09_13_21_1,voxpopuli_de_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.,"Es ist eine Landwirtschaft, die sich an der Natur orientiert, und eine, die das nicht tut.",0.0625,0.02777777778,1,1,16,2,72,,9437.035591,2.023068089,2.205494573,2.205494573,4.278875,4.468421053,19.7,219.1640625,8.75,723,,0.920875,True,9,False,0,False,,0.00171155,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_037793f823a7400ca9a64eb1a7cf132b.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20170614-0900-PLENARY-21-de_20170614-20_53_57_6,voxpopuli_de_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.,"Oder ob es sich um abhängig Beschäftigte handelt, muss auf der Basis von Fakten festgestellt werden.",0.0625,0.0487804878,1,1,16,4,82,,9494.711995,1.651535427,1.812270559,1.812270559,5.239125,1.878947368,9.1,231.4726562,0,696,,0.9145625,True,9,False,0,False,,0.00209565,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_c4ef233794a447de87fcf029470c2a22.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20090507-0900-PLENARY-15-de_20090507-12_56_06_3,voxpopuli_de_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.,"Ich scheide nach 15 Jahren Parlamentarier hier in diesem Parlament und 15 Jahren Parlamentarier in Rom freiwillig gewollt, aber nicht ohne Wehmut.",0.1304347826,0.1376811594,1,3,23,19,138,,9502.253542,0.8525248362,0.9317076644,0.9317076644,10.19875,2.163157895,10.9,243.75,0,696,,0.9669545455,True,9,False,0,False,,0.0040795,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_af71a686e7264631b8962bde659e95e5.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20090312-0900-PLENARY-4-de_20090312-10_13_55_7,voxpopuli_de_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.,"Ich bin dankbar, und der Ausschuss auch, wenn wir das mal lösen könnten.",0.2666666667,0.2,1,4,15,14,70,,9473.732717,2.642679277,2.871154364,2.871154364,3.299625,5.14,13.8,256.09375,11.6875,714,,0.8426923077,True,8,False,0,False,,0.00131985,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_64d2165f333e40a4b6a8edc26b9e7835.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20090326-0900-PLENARY-3-de_20090326-10_20_31_8,voxpopuli_de_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.,"Das hat aber den Charakter des Programms im Kern verändert und dazu geführt, dass die agrarpolitische Dimension verloren gegangen ist.",0.1052631579,0,1,2,19,0,113,,9721.34541,1.055534998,1.182654419,1.182654419,8.2199375,5.416326531,19.6,268.4492188,11.3030303,714,,0.95125,True,9,False,0,False,,0.003287975,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_5909b55b81ee4127aba1e49bbffe4375.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset,20090505-0900-PLENARY-15-de_20090505-21_21_17_4,voxpopuli_de_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.,"Wir vertreten die Meinung, dass das Mischen von Weinen kein öologisches Verfahren ist.",0.07692307692,0.01369863014,1,1,13,1,73,,9396.504336,1.489896944,1.62024409,1.62024409,5.7994375,4.969148936,16.4,280.7421875,10.71875,762,,0.983,True,9,False,0,False,,0.002319775,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_de_test_subset/metrics/traces/trace_201586aa5f7d4a15bdc445bab1ad84ff.json,canonical
