run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_12741024238657315067,fleurs_en_us_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately stunning traffic flow is difficult because driver Behavior cannot be predicted with 100% certainty,0.1875,0.1711711712,1,3,16,19,111,,3046.640286,0.2409757146,0.2410316682,0.2410316682,12.64,5.874193548,14.4,142.9335938,4.454545455,702,,0.9239252806,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_3296280ccd004f0f9cfd2bb9724bf165.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_621925716775998155,fleurs_en_us_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are 2 pools of genetic variation hidden and expressed,0.125,0.1136363636,1,2,16,10,88,,2027.266829,0.3446471498,0.3447732702,0.3447732702,5.88,6.095238095,28.6,143.0585938,5.857142857,713,,0.9130480289,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_de4c56ae7da54cb1a8ba4adaf34f0e69.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_2589557553267364799,fleurs_en_us_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late Into the Night,0,0,0,0,29,0,133,,20335.70903,2.274585761,2.274687811,2.274687811,8.94,5.06127451,37.2,143.0820312,8.485294118,744,,0.9956151247,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_4491e54d9dc8485dadd18746463a316c.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_8173060820032255320,fleurs_en_us_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,Police Superintendent genre Shankar solinsky said he accused appeared in court with covered faces,0.2857142857,0.1395348837,1,4,14,12,86,,1867.68796,0.2042465417,0.2043422276,0.2043422276,9.14,11.28421053,50,143.1132812,14.57142857,733,,0.8324356675,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_70414b40a9ee4965973e36ff7109b282.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_2652155470394119415,fleurs_en_us_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,the term bug is used by entomologists in a formal sense for this group of insects,the term bug is used by entomologists in a formal sense for this group of insects,0,0,0,0,16,0,66,,1510.029299,0.2245798976,0.2247067409,0.2247067409,6.72,3.73125,7.6,143.1171875,10.33333333,727,,0.9310280085,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_b1be2e3ee063429aa055ab426f6b852a.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_18066939864018796519,fleurs_en_us_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing,popular sports include football basketball volleyball water polo fencing rugby cycling ice hockey roller hockey and F1 Motor Racing,0.1111111111,0,1,2,18,0,113,,2801.79527,0.2698401531,0.269922473,0.269922473,10.38,6.742857143,33.3,143.4375,12.8,726,,0.9293546975,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_b56223559c97485394d3e7f5c561bdaa.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_16847628585853049714,fleurs_en_us_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride,you can use Boda Boda motorcycle taxi to get around GMA the normal local price is 5 it can go east francs for the short ride,0.3636363636,0.07,1,8,22,7,100,,3100.788012,0.2323796487,0.2324428795,0.2324428795,13.34,10.12258065,21.5,143.875,12.27272727,729,,0.700358659,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_0e70005258e44de6ba9817c407982f1c.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_1596269393232229615,fleurs_en_us_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,Bishkek was described as sinking into a state of Anarchy by 1 Observer as gangs of people roam the streets and plundered stores of consumer goods,0.07692307692,0.04032258065,1,2,26,5,124,,2187.980732,0.2278358464,0.2279146596,0.2279146596,9.6,10.59545455,50,143.875,10.375,761,,0.939219892,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_b1a299018af34a09ad7f25437f0a822b.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_2637301866626572038,fleurs_en_us_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,during the revolutionary war the thirteen states first formed a weak central government-with the congress being its only component-under the articles of confederation,during the Revolutionary War the 13 states first formed a weak central government with the Congress being its only component under the Articles of Confederation,0.2173913043,0.05633802817,1,5,23,8,142,,1838.552023,0.1822942304,0.182396034,0.182396034,10.08,7.126315789,34.4,143.875,9.857142857,777,,0.9863637686,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_fabb0805237b49659c4278e79fb506aa.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_1722118868151836971,fleurs_en_us_test_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,current senator in Argentine first lady Cristina Fernandez de Kushner announced her presidential candidacy yesterday evening in La Plata a city 50 kilometers 31 miles away from Buenos Aires,0.06896551724,0.03067484663,1,2,29,5,163,,3801.441601,0.1942660597,0.1943477301,0.1943477301,19.56,6.181578947,25.6,145.4101562,7.153846154,870,,0.8232690096,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_fd70adfa2f14472b837cb95ae0997b7a.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_12741024238657315067,fleurs_en_us_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",0.125,0.1531531532,1,2,16,17,111,,9645.250902,0.6910898161,0.7630736473,0.7630736473,12.64,9.391666667,52.2,166.8164062,8.5,814,,0.9996,True,9,False,0,False,,0.005056,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_1b4849ddbc2a4fb595d6220caea3beda.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_621925716775998155,fleurs_en_us_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",0.0625,0.07954545455,1,1,16,7,88,,9435.093082,1.475708507,1.604607667,1.604607667,5.88,16.20526316,61.5,180.9765625,14.75,862,,0.9863125,True,9,False,0,False,,0.002352,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_b516136ba6074568aa6e408059ea5800.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_2589557553267364799,fleurs_en_us_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,"Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.",0,0,0,0,29,0,133,,9503.359238,0.9716678804,1.063015575,1.063015575,8.94,8.609473684,38.6,193.3007812,11.875,843,,0.998862069,True,9,True,0,False,,0.003576,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_bf118a2eb9dc4781a26609a475d778ff.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_8173060820032255320,fleurs_en_us_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,Police Superintendent Shandra Shankar Solansky said the accused appeared in court with covered faces.,0.2142857143,0.06976744186,1,3,14,6,86,,9591.99521,0.9582705607,1.04945243,1.04945243,9.14,7.428125,29.9,205.9140625,7.65625,721,,0.9309285714,True,9,False,0,False,,0.003656,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_17eb0ecc33cc48c0b4ce596da95d54b6.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_2652155470394119415,fleurs_en_us_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,the term bug is used by entomologists in a formal sense for this group of insects,The term bug is used by entomologists in a formal sense for this group of insects.,0,0,0,0,16,0,66,,9533.374398,1.298193216,1.418656904,1.418656904,6.72,16.76979167,68.6,218.25,10.75,817,,0.99925,True,9,True,0,False,,0.002688,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_4803ce32e4504506ababa3956aa953ba.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_18066939864018796519,fleurs_en_us_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing,"Popular sports include football, basketball, volleyball, water polo, fencing, rugby, cycling, ice hockey, roller hockey, and F1 motor racing.",0.1111111111,0,1,2,18,0,113,,9579.347748,0.8463251465,0.9228658717,0.9228658717,10.38,3.973958333,39,230.7539062,0.78125,807,,0.9966315789,True,9,False,0,False,,0.004152,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_e2a8561ea08d44eaada3e3e8a2444372.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_16847628585853049714,fleurs_en_us_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride,You can use Boda Boda motorcycle taxi to get around Goma. The normal local price is 500. It can go these francs for the short ride.,0.2727272727,0.05,1,6,22,5,100,,9640.3293,0.6564848403,0.7226633658,0.7226633658,13.34,3.489690722,11.5,243.171875,0.3333333333,714,,0.9807307692,True,9,False,0,False,,0.005336,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_927781a35f2d48fc9e5bca5a9f9bb50f.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_1596269393232229615,fleurs_en_us_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,Bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods.,0,0,0,0,26,0,124,,9494.407748,0.9019993249,0.9890008071,0.9890008071,9.6,4.782105263,46.2,255.5234375,0.84375,695,,0.9880769231,True,9,True,0,False,,0.00384,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_1fbcbd74445547c08c9fcc69814288b6.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_2637301866626572038,fleurs_en_us_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,during the revolutionary war the thirteen states first formed a weak central government-with the congress being its only component-under the articles of confederation,"During the Revolutionary War, the 13 states first formed a weak central government, with the Congress being its only component under the Articles of Confederation.",0.2173913043,0.05633802817,1,5,23,8,142,,9386.976566,0.8531132894,0.9312476752,0.9312476752,10.08,3.772340426,26.1,267.84375,0.71875,712,,0.9976,True,9,False,0,False,,0.004032,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_01f4a6452ef144109e9f583182d1fdd9.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_1722118868151836971,fleurs_en_us_test_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,"Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers 31 miles away from Buenos Aires.",0,0,0,0,29,0,163,,9507.732873,0.4414474421,0.4860804127,0.4860804127,19.56,4.195789474,55.1,281.1132812,0.46875,695,,0.9500344828,True,9,True,0,False,,0.007824,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_e02387cb68fc4951b4f0cd5e1bd889e4.json,canonical
