run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_8740859839695260023,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/whisper_local:light,light,batch,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,としは、もろっこのするためによって、ダルルバリアとして採験され、 防衛期拠点を説率したスペインジン防衛症によって、 カサブランカとなず切られました。,1,0.4090909091,1,3,3,27,66,,788.637466,0.04530782351,0.0453239923,0.0453239923,17.4,39,85.7,972.0390625,0,729,,0.7430271733,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_5aa5877014a44726ad9e54d1e80b387d.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_8740859839695260023,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/whisper_local:light,light,batch,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,としは、モロッコのするためによって、ダルルバリアとして採験され、ローエキと点を説率したスペインジン・モーエキションによって、カサブランカとなず切られました。,1,0.4393939394,1,3,3,29,66,,743.480122,0.04271116138,0.04272874264,0.04272874264,17.4,33.2375,84,913.3203125,3.333333333,729,,0.7074556211,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_fd187dae52b1474fb641413bb6643eab.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_8740859839695260023,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/whisper_local:light,light,batch,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,年はモロッコのするターンによって、ダルルバリアとして採験され、防撃と点を説率したスペインジームを影響によって、カサブランカとなぜ切られました。,1,0.3484848485,1,3,3,23,66,,776.450553,0.04459834029,0.044623595,0.044623595,17.4,38.9375,90,987.09375,3.666666667,712,,0.7085610426,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_8f4df37584e04802a5cca446e13a3c05.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_8740859839695260023,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/whisper_local:light,light,batch,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,としは、モロップをする単によって、ガルデバリアと支援検され、防撃と手を押していくしたスペインジン・モエイクションによって、朝ブランカとなってきれれました。,1,0.6212121212,1,3,3,41,66,,694.931983,0.03991658195,0.03993861971,0.03993861971,17.4,29.62857143,89.4,964.296875,1.666666667,709,,0.6214152371,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_cc9a70e07a5b4032b67b5054faf80a08.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_8740859839695260023,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/whisper_local:light,light,batch,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,こしは、モロップのフルタンによって、ガルデバリアと支援展開で、防衛ディと手安していくしたスペイン・ジン・モエイションに行って、朝ご覧かとなってきればました。,1,0.6666666667,1,3,3,44,66,,703.921704,0.0404294081,0.04045527034,0.04045527034,17.4,30.9375,89.4,1019.320312,0,707,,0.5605320799,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_8a81c3bc56a94046a03f359421368644.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_4824217744848869807,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/whisper_local:light,light,batch,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,聴項のスンターツクシースラート、聴意の多くの山山以外に何分に言えません。 多くスンターツから受け替えをほとんど見えず、受け替えの音も聞こえません。,1,0.6379310345,1,5,5,37,58,,679.39933,0.04735761618,0.04737791701,0.04737791701,14.34,28.82857143,89.4,981.515625,0,706,,0.6947014069,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_64d435b8bdd146f39db223c3032185c4.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_4824217744848869807,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/whisper_local:light,light,batch,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,チョコンスンターを作成したら、 周囲の多くの山山以外には何分に言えるんせん 多くそんなことは、 願いをほとんど見えず、 願いの音も聞こえません,1,0.5517241379,1,5,5,32,58,,698.77295,0.04870481548,0.04872893654,0.04872893654,14.34,30,91.9,963.15625,1.333333333,706,,0.6186096253,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_df5a9cc0d54e4cf2b97a2cbee46f03ac.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_4824217744848869807,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/whisper_local:light,light,batch,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,京本村が美しい空と周囲の大きな漫画に入り込みによって、 大きさな方が、絶対大きく飛んでみやつ、絶対大きく飛んでみやつ、絶対大きく飛んでみやつ、絶対大きく飛んでみやつ。,1,1.155172414,1,5,5,67,58,,781.527372,0.05447631185,0.05449981674,0.05449981674,14.34,34.9125,89.9,1020.304688,3.333333333,709,,0.6557284804,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_8c35b285b5194215af4a882c9860698b.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_4824217744848869807,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/whisper_local:light,light,batch,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,東京の住んだ厚しいそれと注意の大きな舞台に入らないのです。 東京なところ、絶対大きな住みです。絶対大きな住みです。,1,0.8793103448,1,5,5,51,58,,610.03921,0.04251707085,0.04254108856,0.04254108856,14.34,29.61428571,90.6,1020.3125,0,709,,0.49953515,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_2fd2d6e00eba4670918462bc9ee73512.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_4824217744848869807,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/whisper_local:light,light,batch,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,高評価です。 高評価です。 高評価です。 高評価です。 高評価です。,1,1,1,5,5,58,58,,569.4647,0.03968910642,0.03971162483,0.03971162483,14.34,29.63333333,90.6,942.7382812,0.5,709,,0.7129662568,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_af84fac96e914a899af2215d365bdbcd.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_15381272810814802884,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/whisper_local:light,light,batch,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,北丸野ショトをもっき機関につい 耳をによると全国的に被害は報告されていない とのことです,1.5,0.3658536585,1,3,2,15,41,,563.66617,0.03864157154,0.03866023114,0.03866023114,14.58,30.2,88.7,1020.316406,0,709,,0.6791781227,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_3c2b4ae3744e4ed3aefc50dbb4eeb958.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_15381272810814802884,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/whisper_local:light,light,batch,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,キタマリアナショトをの機関実に、 MOによると全国的に被害は報告されていないということです。,1,0.3170731707,1,2,2,13,41,,570.757279,0.03912736797,0.03914658978,0.03914658978,14.58,38.66666667,89.4,1020.320312,2.5,709,,0.681420583,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_a38b5a0d44d54149a60d8e3ccbb6f876.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_15381272810814802884,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/whisper_local:light,light,batch,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,キタマリアナショトの機関について、 MOによると全国的に機会は 報告されていないとのことです。,1.5,0.3170731707,1,3,2,13,41,,601.694516,0.04124544225,0.04126848532,0.04126848532,14.58,30.21428571,88.6,949.296875,3.333333333,710,,0.6704116793,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_30f2f469f22d4588aaac3b6367561f8e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_15381272810814802884,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/whisper_local:light,light,batch,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,スタマリアナスとも 実は見つけの方によると 全国的に伝えは多くされていないと思うことです,1.5,0.4634146341,1,3,2,19,41,,582.990028,0.03996230192,0.03998559863,0.03998559863,14.58,29.83333333,89.4,963.0078125,0,707,,0.573490626,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_104c4b52257e40a792fe2416e8a5b3ca.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_15381272810814802884,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/whisper_local:light,light,batch,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,マリアナスコーマックスについて、 エミコーのエリコー、 エミコックスについて、 エミコックスについて、 エミコックスについて、 エミコックスについて、 エミコックスについて、 エミコックスについて、 エミコックスについて、 エミコックスについて、,5,2.317073171,1,10,2,95,41,,2246.086943,0.1540233014,0.1540526024,0.1540526024,14.58,31.82608696,89.4,937.140625,3.125,709,,0.7575450924,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_788e3fdbca6341398dd7ce69ec254d8e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_12283431306979433028,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/whisper_local:light,light,batch,エアロスミスはツアーで予定していたコンサートを中止しました,エアロスミスはツアーで予定していたコンサートを中止しました。,0,0,0,0,1,0,29,,509.223422,0.04792517985,0.04794947476,0.04794947476,10.62,30.9,90,998.21875,5,709,,0.8305046775,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_4ecdb20101f243cda48715f2d3990c60.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_12283431306979433028,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/whisper_local:light,light,batch,エアロスミスはツアーで予定していたコンサートを中止しました,エアロスミスはツアーで予定していたコンサートを中止しました。,0,0,0,0,1,0,29,,506.906478,0.04770366271,0.04773130678,0.04773130678,10.62,31.23333333,90.6,1000.054688,14,714,,0.8129634694,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_78946f4e0c914b55bdf752adadee8bcc.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_12283431306979433028,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/whisper_local:light,light,batch,エアロスミスはツアーで予定していたコンサートを中止しました,エアドスミスはツアーで予定していたコンサートを中止しました。,1,0.03448275862,1,1,1,1,29,,520.094232,0.04894706262,0.04897309153,0.04897309153,10.62,31.36666667,90.7,1001.175781,9,714,,0.7131830438,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_020b3a99a95c405eb37a54442a917866.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_12283431306979433028,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/whisper_local:light,light,batch,エアロスミスはツアーで予定していたコンサートを中止しました,エアドスミスはつわりを定していた本材と中止しました,1,0.4137931034,1,1,1,12,29,,505.435475,0.04756809548,0.04759279426,0.04759279426,10.62,30.83333333,90.7,939.1835938,6.5,714,,0.6694325218,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_0624a45637fe4767b45b00c8f9edcbcc.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_12283431306979433028,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/whisper_local:light,light,batch,エアロスミスはツアーで予定していたコンサートを中止しました,エアルスニスは、2歩におつをしていた本差と終了しました。,1,0.5517241379,1,1,1,16,29,,492.897304,0.04638501648,0.04641217552,0.04641217552,10.62,30.64,90,922.1054688,0,713,,0.5199725385,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_be9103d97b874b1da7be35d52e91dbd6.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13965438796589242057,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/whisper_local:light,light,batch,これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます,これらは玉に今度する家族向けのB1で海外にはさまざまなテンポが並んでいます。 安全にお役ことができます。,1,0.26,1,3,3,13,50,,621.675563,0.04750310528,0.04752871277,0.04752871277,13.08,35.42857143,90,1000.117188,0.3333333333,717,,0.7306526666,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_93d1575bf70f475f81dcb43ce26f3e7b.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13965438796589242057,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/whisper_local:light,light,batch,これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます,これらはたまにコンガツするか、家族向けのビーチで、海外にはさまざまな店舗が並んでいます。 安全におやることができます。,1,0.18,1,3,3,9,50,,651.913922,0.04981941323,0.04984051391,0.04984051391,13.08,32.05714286,90,912.7929688,13,739,,0.7251220357,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_c7db0a8520cd401880c0baba40fadd83.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13965438796589242057,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/whisper_local:light,light,batch,これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます,これらはたまにポンガツルをたとく向けのビーチで 海外にはさまざまなテンポが並んでいます。 安全におやることができます。,1,0.32,1,3,3,16,50,,725.414981,0.05543389251,0.05545986093,0.05545986093,13.08,45.3625,95,948.0742188,6,738,,0.6626946147,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_f6a3b8064bff4f1f8fc34e38e5550066.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13965438796589242057,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/whisper_local:light,light,batch,これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます,これらはたまにポンガッツルをたとく向けのビーティーって 海外にはたまざまなテープもならっています。 安全におやることができない。,1,0.6,1,3,3,30,50,,651.544931,0.0497882341,0.04981230359,0.04981230359,13.08,30.45714286,89.4,944.4882812,6.666666667,772,,0.5793590349,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_09e3fcef5d3f477cba15fa1c65cdbae0.json,canonical
