run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0000,librispeech_test_other_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,I AM FROM THE CUTTER LYING OFF THE COAST,I'm from the cutter lying off the coast,0.2222222222,0.03125,1,2,9,1,32,,1513.822799,0.7223229017,0.7225884482,0.7225884482,2.095,10.575,22.8,139.8789062,11.83333333,671,,0.9516550899,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_3e6977e461de493f89dff1f0608be9a0.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0001,librispeech_test_other_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,DON'T CRY HE SAID I WAS OBLIGED TO COME,don't cry he said I was obliged to come,0,0,0,0,9,0,30,,813.610206,0.3238815689,0.3241474924,0.3241474924,2.51,3.788888889,6.9,140.1679688,21,672,,0.9768198729,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_289c13f74d5f4720b671e569b104cede.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0002,librispeech_test_other_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,and and you have not found out anything came in quick frightened tones,0,0,0,0,13,0,58,,1308.63992,0.2605090873,0.260685243,0.260685243,5.02,5.135714286,15.9,140.765625,10.6,672,,0.9320163727,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_0a6a702aacb945f99c737871376d5473.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0003,librispeech_test_other_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,I wish you would believe me that I am in his great trouble about it as you are,0.05555555556,0.03333333333,1,1,18,2,60,,1150.41708,0.3001710248,0.3003699948,0.3003699948,3.83,5.041666667,7.5,140.7734375,31.25,696,,0.9843356013,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_7d1b6664a8ce4c10a796e60b5f8e4407.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0004,librispeech_test_other_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,that my fathers are risen Graham has smuggled Goods here,0.4,0.1489361702,1,4,10,7,47,,954.41507,0.2645778022,0.2647475922,0.2647475922,3.605,9.93,50,140.78125,32.5,696,,0.8727453351,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_c885a29c90794d16acac247b61d1547a.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0005,librispeech_test_other_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,he could not help it he hates the Smugglers you shall not tell,0,0,0,0,13,0,50,,994.340509,0.2901137545,0.2903183968,0.2903183968,3.425,2.85,8.8,140.8085938,5.25,693,,0.9852467775,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_c86035e8352d420d96ed95b291242cc0.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0006,librispeech_test_other_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,pray pray say you will not Archie was silent,0.1111111111,0.05714285714,1,1,9,2,35,,832.170989,0.223510125,0.2237018788,0.2237018788,3.72,3.166666667,6.3,140.8125,12,692,,0.8327010572,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_7bc7b3f741ee4aa1bce4f22044c01611.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0007,librispeech_test_other_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,then as Archie stood in the dark literally a gassed with astonishment he heard the faint rustling once more and again all was silent,0.1304347826,0.05607476636,1,3,23,6,107,,1647.42717,0.2141131836,0.214229801,0.214229801,7.69,5.535294118,13.9,141.7304688,21.33333333,685,,0.9476370215,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_3f9387f5354843fd915a0133e089f0fa.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0008,librispeech_test_other_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,he laughed but it was a curious kind of laugh full of vexation injured ammo a proper as the French call our love of our own Dignity of which arabal race stroke in the full flush of his young belief in his importance as a British officer had a pretty good stock,0.12,0.05714285714,1,6,50,12,210,,3335.544962,0.2263593929,0.2264456865,0.2264456865,14.73,3.205882353,8.3,143.2890625,7.416666667,680,,0.8992047906,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_3a41b734449b4514bf50f61f946f505a.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0009,librispeech_test_other_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,and all comes of dressing up in this stupid way like a rough Fisher Ladd,0.1333333333,0.07142857143,1,2,15,4,56,,1137.863562,0.2849161784,0.2851788376,0.2851788376,3.99,4.083333333,10.8,141.5703125,11,680,,0.9209816456,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_2a909677965541d6a1c14b8082dd67c4.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0000,librispeech_test_other_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,I AM FROM THE CUTTER LYING OFF THE COAST,I'm from the cutter lying off the coast.,0.2222222222,0.03125,1,2,9,1,32,,9547.331669,4.153820164,4.557198887,4.557198887,2.095,4.644791667,34,164.8320312,5.90625,714,,0.99875,True,9,False,0,False,,0.000838,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_0f4adc1493714e96bdf5bd9f26cbb211.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0001,librispeech_test_other_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,DON'T CRY HE SAID I WAS OBLIGED TO COME,"Don't cry, he said. I was obliged to come.",0,0,0,0,9,0,30,,9410.998841,3.469837833,3.749401929,3.749401929,2.51,4.985106383,48.4,178.7734375,5.96875,698,,1,True,9,True,0,False,,0.001004,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_2dad71573abb44a49663857a35b72c0b.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0002,librispeech_test_other_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,"And, and you have not found out anything, came in quick, frightened tones.",0,0,0,0,13,0,58,,9345.598062,1.717069821,1.861672921,1.861672921,5.02,9.10212766,43.6,191.28125,11.90625,788,,0.9996923077,True,9,True,0,False,,0.002008,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_bd296979ca6f429cade60bf09789ff02.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0003,librispeech_test_other_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,I wish you would believe me that I am in as great trouble about it as you are.,0,0,0,0,18,0,60,,9433.392766,2.278482028,2.463026832,2.463026832,3.83,7.033684211,31.6,203.75,9.875,783,,0.9999444444,True,9,True,0,False,,0.001532,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_dbeda1bd87c1480f9611d9948862ae68.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0004,librispeech_test_other_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,That my father Sir Risdon Graham has smuggled goods here.,0.1,0.06382978723,1,1,10,3,47,,9290.867408,2.380661847,2.577217034,2.577217034,3.605,5.475268817,45.2,216.0429688,4.193548387,750,,0.9988,True,9,False,0,False,,0.001442,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_570f9b1dcdb54eacad4e08c00b9a6699.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0005,librispeech_test_other_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,He could not help it. He hates the smugglers. You shall not tell.,0,0,0,0,13,0,50,,9449.49438,2.539703149,2.758976461,2.758976461,3.425,5.290526316,27.7,228.4023438,4.875,767,,0.9998461538,True,9,True,0,False,,0.00137,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_353726c644564d31932ec12a3d73b450.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0006,librispeech_test_other_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,"Pray, pray, say you will not. Archie was silent",0.1111111111,0.05714285714,1,1,9,2,35,,9396.042105,2.322988476,2.52581777,2.52581777,3.72,5.954255319,30.8,240.6875,5.875,728,,0.9997777778,True,9,False,0,False,,0.001488,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_6b592b9debdd40e7b9395129d7267cff.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0007,librispeech_test_other_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,"Then as Archie stood in the dark literally aghast with astonishment, he heard the faint rustling once more, and again all was silent.",0.04347826087,0.01869158879,1,1,23,2,107,,9447.743432,1.127351893,1.228575219,1.228575219,7.69,5.891578947,37.6,253.359375,6.3125,745,,0.9999130435,True,9,False,0,False,,0.003076,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_29d1d131ec304458af5073e51c5ecfdc.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0008,librispeech_test_other_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,"He laughed, but it was a curious kind of laugh, full of vexation, injured amour propre, as the French call our love of our own dignity, of which Archibald Raystroke, in the full flush of his young belief in his importance as a British officer, had a pretty good stock.",0.02,0.004761904762,1,1,50,1,210,,9591.710583,0.5907444827,0.6511684035,0.6511684035,14.73,6.666666667,41.5,266.6015625,5.90625,737,,0.97604,True,9,False,0,False,,0.005892,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_6f17346accc34424906d65a8970705dc.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset,7902-96591-0009,librispeech_test_other_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,It all comes of dressing up in this stupid way like a rough fisher lad.,0,0,0,0,15,0,56,,9441.269022,2.180958359,2.366232838,2.366232838,3.99,7.738947368,28.7,278.9492188,9,726,,0.9925333333,True,9,True,0,False,,0.001596,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_other_subset/metrics/traces/trace_1e6597bb93884ec798ebbad7908b25b2.json,canonical
