run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0007,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,"He would see how things turned out tomorrow, and then he would talk to her. They were going to meet as usual.",0.08695652174,0,1,2,23,0,85,,541.25978,0.100649443,0.100699494,0.100699494,5.375,31.73333333,83.7,947.1601562,0.5,665,,0.9195620376,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_f1bee189a9d745ac827549d81af7f60d.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0007,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,He would see how things turned out to mile and then he would talk to her. They were going to meet his usual.,0.08695652174,0.08235294118,1,2,23,7,85,,521.140425,0.09686868186,0.09695635814,0.09695635814,5.375,46.35,100,958.5859375,3,665,,0.8631343163,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_7325c3633044426bba3ad0de4d0619b3.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0007,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,He would see how things turn up to mile and then he would talk to him. It was going to meet his usual.,0.3043478261,0.2352941176,1,7,23,20,85,,511.083689,0.09502404726,0.09508533749,0.09508533749,5.375,29.85,77.6,868.7148438,2,665,,0.6823256904,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_ee5fc0134a4042cdaa3faffacbb35efb.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0007,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,You can see that in the middle of your mind and then you talk to her. You can see that in the middle of your mind.,0.9130434783,0.7058823529,1,21,23,60,85,,503.900911,0.09369390437,0.0937490067,0.0937490067,5.375,31.18333333,79.6,866.5234375,0,665,,0.5045448038,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_6128faa7532e4aa49f6ce0740fead853.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0008,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,"For some reason, he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed.",0,0,0,0,26,0,122,,529.756206,0.07630027392,0.07633374726,0.07633374726,6.94,29.9,83.2,955.84375,0.5,665,,0.9311916405,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_77fbc50677054ad4af134d3e46217aae.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0008,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,"For some reason, he felt as if something might come that way and was relieved when all the envelopes have been scanned as nothing suspicious noticed.",0.07692307692,0.03278688525,1,2,26,4,122,,520.729147,0.0749411013,0.0750330183,0.0750330183,6.94,29.23333333,83.8,962.9257812,0,655,,0.9363005931,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_b240afe38c5d46a4950a72c6289a7e88.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0008,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,For some reason he felt as if something might come that way and was relieved when all the envelopes have been scanned and nothing suspicious noticed.,0.03846153846,0.01639344262,1,1,26,2,122,,520.418706,0.07494167147,0.07498828617,0.07498828617,6.94,29.48333333,82.4,926.1210938,0,655,,0.8879892713,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_ebc04c9b4edc40dcad35f1bbf95d7072.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0008,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,There's memories and he tells us that something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed.,0.2307692308,0.1557377049,1,6,26,19,122,,505.895322,0.07280403501,0.07289557954,0.07289557954,6.94,30.8,83.1,869.7148438,1,655,,0.7855608855,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_6e0d12da08c84324aace06e499393397.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0008,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,"Some reason he tells us that something might come that way and was released with all the envelopes that can't be nothing suspicious, murder.",0.4230769231,0.2950819672,1,11,26,36,122,,532.276001,0.07665467622,0.07669683012,0.07669683012,6.94,29.7,90.1,898.9960938,2,655,,0.5600307377,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_88bf4434061944579a821fdd1eabd752.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0009,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS,"While the danger had not listened, it had not as yet materialized, and with him no news was good news.",0.1,0.0375,1,2,20,3,80,,518.298368,0.08907670593,0.08913127567,0.08913127567,5.815,29.81666667,81.1,963.9296875,0.5,655,,0.9293801351,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_43d1c3c22108490e9039a34009ce2541.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0009,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS,"While the danger had not lessened, it had not as yet materialized, and within no news was good news.",0.15,0.0375,1,3,20,3,80,,494.190071,0.0849306356,0.08498539484,0.08498539484,5.815,30.36,83,874.625,1.5,655,,0.9240216778,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_d6c6d6d26ec5476faa58591878e8dbf6.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0009,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS,"While the danger had not lessened, it had not as yet materialized and with him no news was good news.",0.05,0.0125,1,1,20,1,80,,520.650921,0.08949070851,0.08953584196,0.08953584196,5.815,29.63333333,84.3,951.734375,0,655,,0.8542494014,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_dfcbf192edbe480ea243f27713fb3a04.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0009,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS,"While the finger had not lessened, it had not out yet materialized, and with him no news was good news.",0.15,0.075,1,3,20,6,80,,505.15073,0.08682078762,0.08687028891,0.08687028891,5.815,28.83333333,82.5,912.4296875,0,655,,0.8084179259,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_c91ce93c52a34bc9bdf3f14ac7229e5f.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0009,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS,"While the Binger had not left with it, it had not as yet materialized, and which of no means would fit me.",0.55,0.3625,1,11,20,29,80,,529.187433,0.090948935,0.09100385778,0.09100385778,5.815,29.18333333,82.5,958.28125,0,655,,0.6671388346,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_52f991f4adaf471581c804b4574a8c52.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0000,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,he was in a fevered state of mind owing to the blight his wife's action threatened to cast upon his entire future,0,0,0,0,22,0,91,,1311.886393,0.1976879598,0.1990722903,0.1990722903,6.59,7.028571429,10.7,957.5234375,0,655,,0.9947736818,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_45ddbd08ef3d49e7a7dae1a4e1ff375f.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0000,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,he was in a fever and state of mind owing to the blight his wife's action threatened to cast upon his entire future,0.09090909091,0.02197802198,1,2,22,2,91,,934.227042,0.1398172266,0.1417643463,0.1417643463,6.59,6.84,8.7,960.5273438,0,655,,0.9217313043,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_022e914bea4842419bb17cbb837cb87e.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0000,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,he was in a fevered state of mind owing to the blight with wife action britain the catholic on his entire future,0.2727272727,0.2197802198,1,6,22,20,91,,1230.709749,0.1844130219,0.1867541349,0.1867541349,6.59,7.038461538,11.3,971.9375,0,655,,0.8684294545,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_252899e922654a5aa181be6f2cb61cc8.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0000,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,there isn't a fevered state of mind owing to the blight with wife action britain the catholic on his entire future,0.4090909091,0.2857142857,1,9,22,26,91,,1573.846698,0.2354910454,0.2388234747,0.2388234747,6.59,7.2,12.5,987.8554688,0,655,,0.8514160476,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_ad2ffd92a909440f9bfc93575e6130ff.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0000,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,there isn't a fevered state of mind going for the life blight wife actually threatened to have higher,0.6363636364,0.4505494505,1,14,22,41,91,,1645.926392,0.2469897892,0.2497612127,0.2497612127,6.59,6.870588235,8.7,994.25,0,655,,0.7275789444,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_1eeb2f48bc864f2581e70229ed86b5d1.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0001,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,he would have to pay her the money which she would now regularly demand or there would be trouble it did not matter what he did,0,0,0,0,26,0,102,,892.381299,0.1235996683,0.1248959131,0.1248959131,7.145,6.944444444,10.6,994.25,0,655,,0.9772806154,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_2c648f744c4e433a8ee29fe04db6d8fb.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0001,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,would have to pay her the money which she would now regularly demand or there would be trouble it did not matter what he did,0.03846153846,0.01960784314,1,1,26,2,102,,852.449856,0.1181061793,0.1193071877,0.1193071877,7.145,6.733333333,9.3,995.6679688,0,655,,0.9520578,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_1f41d6e711114b55914f2bae631bce06.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0001,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,would have to pay for the money would he would now regularly for man or there would be rather it did not matter what he did,0.2692307692,0.1862745098,1,7,26,19,102,,1028.400595,0.1423625013,0.1439329034,0.1439329034,7.145,7.163636364,11.9,996.671875,0,655,,0.8906716923,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_1e4c88097362476d8e4899c07d7f6f14.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0001,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,would have to pay for the money with with now regularly for man are there would be rather it did not matter what you did,0.3846153846,0.2745098039,1,10,26,28,102,,1336.753272,0.184986849,0.1870893313,0.1870893313,7.145,7.05,10.6,997.6914062,0,655,,0.86721448,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_ffd558d8b02a4d368bc0048ffc146160.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0001,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,they have to pay for the money now they are there with his brother it does not matter what,0.5769230769,0.5294117647,1,15,26,54,102,,1800.060052,0.2492599271,0.2519328274,0.2519328274,7.145,8.116666667,11.9,998.9335938,0.8333333333,655,,0.7947405789,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_593cb4caddc444f3a1fb75915875a340.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0002,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,horst would watch the floor mentally arranging the chief points of his situation,0.25,0.1029411765,1,3,12,7,68,,976.674656,0.1983980314,0.202000963,0.202000963,4.835,14.34,39.2,998.9335938,10.75,711,,0.8934872308,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_208b4162e03d4d28a9872960f7a3612b.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0002,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,where's westwood walk the floor mentally arranging that she points of the situation,0.5,0.2352941176,1,6,12,16,68,,1101.965469,0.2254586649,0.2279142645,0.2279142645,4.835,18.39166667,27.7,999.2617188,5,717,,0.8073519231,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_b53f7c5419f541dabd9effb0101df83c.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0002,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,they would walk before mentally arranging the three points for the situation,0.5833333333,0.3235294118,1,7,12,22,68,,1237.945011,0.2514759892,0.2560382649,0.2560382649,4.835,12.23846154,29.1,999.2617188,5.8,714,,0.7906365833,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_437fe73e990948fc9a006d4e671e2646.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0002,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,that would walk before mentally anything with the phone for the situation,0.8333333333,0.4705882353,1,10,12,32,68,,1356.10949,0.2765423392,0.2804776608,0.2804776608,4.835,11.82857143,22.8,999.2617188,21.4,764,,0.7888141667,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_28f6aa27a0184a6293e2c75bf310714f.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0002,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,would walk the for mental,0.9166666667,0.7352941176,1,11,12,50,68,,1163.152272,0.2378944436,0.2405692393,0.2405692393,4.835,13.825,39.4,999.2617188,21.25,753,,0.594932,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_a49b4879867344adb110e99853ea6b50.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0003,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,he also thought of his managerial position,0,0,0,0,7,0,36,,605.353053,0.2109805532,0.2131524834,0.2131524834,2.84,10.32857143,19.6,999.2617188,3.666666667,720,,1,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_b04c7b75064f42a2a9b7550f3da308d1.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0003,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,he also thought of his managerial position,0,0,0,0,7,0,36,,558.365218,0.194975707,0.1966074711,0.1966074711,2.84,9.333333333,15.2,999.2617188,3.5,715,,1,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_bdb4da2e439442d6825d0d91b902cd8d.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0003,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,the also thought of his managerial position,0.1428571429,0.02777777778,1,1,7,1,36,,610.636569,0.211997756,0.2150128764,0.2150128764,2.84,10.07142857,20.3,999.2617188,5.333333333,709,,0.8651841429,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_9e9084db35ed49ebbb57c73738d2e9f7.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0003,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,the also thought of his managerial position,0.1428571429,0.02777777778,1,1,7,1,36,,702.756569,0.2446430127,0.2474494961,0.2474494961,2.84,10.4625,17.1,999.2617188,19.33333333,714,,0.871393,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_a23754e5ee1b4280b26521e75c1a9f75.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0003,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,the also thought it was never grow up,0.8571428571,0.5277777778,1,6,7,19,36,,999.323935,0.3481604824,0.351874625,0.351874625,2.84,10.58,15.2,999.2617188,13,714,,0.657481,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_3ddbebedb49e4318a07e9a4b412c0baa.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0004,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,HOW WOULD THE PAPERS TALK ABOUT IT,how would the papers talk about it,0,0,0,0,7,0,28,,485.272109,0.2461935928,0.2482210276,0.2482210276,1.955,7.26,10.1,999.2617188,0,707,,1,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_dd2405f0ba9b49d28fca08843454d24a.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0004,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,HOW WOULD THE PAPERS TALK ABOUT IT,how would the papers talk about it,0,0,0,0,7,0,28,,446.453528,0.2258515422,0.228364976,0.228364976,1.955,7,10.6,999.2617188,0.5,704,,0.939157,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_dce880bfb656441c88b301b568643c2b.json,canonical
