run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20090202-0900-PLENARY-12-es_20090202-20_54_23_9,voxpopuli_es_test_subset,,es-ES,,,10,white:custom_10db,providers/whisper_local:light,light,batch,precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.,"precisamente, en la mayoría de países, estamos produciendo tres veces más energía que consumimos, porque orientamos la producción a los momentos picos de consumo.",0.1153846154,0.03623188406,1,3,26,5,138,,591.644729,0.05053926473,0.05056765543,0.05056765543,11.7000625,35.21666667,91.8,920.5117188,7.5,671,,0.8531970414,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_8bab1e01087b422bbab3f5e9abb0cdd1.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20090202-0900-PLENARY-12-es_20090202-20_54_23_9,voxpopuli_es_test_subset,,es-ES,,,5,white:custom_5db,providers/whisper_local:light,light,batch,precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.,"Precisamente, en la mayoría de países, estamos produciendo tres veces más anotía que consumimos, porque orientamos la producción a los momentos fico de consumo.",0.1538461538,0.0652173913,1,4,26,9,138,,581.226816,0.04965065058,0.04967724027,0.04967724027,11.7000625,36.05,91.8,930.9375,10,677,,0.7733637621,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_262c8cdf80f04a20a6c3c420c9b0b235.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20090202-0900-PLENARY-12-es_20090202-20_54_23_9,voxpopuli_es_test_subset,,es-ES,,,0,white:custom_0db,providers/whisper_local:light,light,batch,precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.,"Precisamente, la mayoría de países que estamos produciendo tres veces más talentía que consumimos, porque orientamos la producción a los momentos fico de consumo.",0.2307692308,0.1086956522,1,6,26,15,138,,593.849495,0.05072721902,0.05075609596,0.05075609596,11.7000625,38.05,91.8,998.0273438,7,673,,0.6635343675,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_d57a196647c64b7fa78b03eedd4832be.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20170301-0900-PLENARY-12-es_20170301-18_38_47_2,voxpopuli_es_test_subset,,es-ES,,,,none,providers/whisper_local:light,light,batch,menores no acompañados están sufriendo violencia física y sexual y amenazas.,"Menores no acompañados están sufriendo violencia física y sexual, y amenazas.",0,0,0,0,11,0,65,,498.084885,0.09393614661,0.09398049671,0.09398049671,5.299875,37.6,91.1,998.0273438,6.5,673,,0.8817223691,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_af1b113cb94e41c7815518bbfa3aa732.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20170301-0900-PLENARY-12-es_20170301-18_38_47_2,voxpopuli_es_test_subset,,es-ES,,,20,white:custom_20db,providers/whisper_local:light,light,batch,menores no acompañados están sufriendo violencia física y sexual y amenazas.,"Menores no acompañados están sufriendo violencia física y sexual, y amenatas.",0.09090909091,0.01538461538,1,1,11,1,65,,521.493787,0.09834169957,0.09839737484,0.09839737484,5.299875,38.16666667,94.3,908.7265625,6.5,671,,0.8562353056,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_30b70a796ed8469dae02fe1ff98bb06e.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20170301-0900-PLENARY-12-es_20170301-18_38_47_2,voxpopuli_es_test_subset,,es-ES,,,10,white:custom_10db,providers/whisper_local:light,light,batch,menores no acompañados están sufriendo violencia física y sexual y amenazas.,"Menores no acompañados están sufriendo violencia, física y sexual, y amenata.",0.09090909091,0.03076923077,1,1,11,2,65,,508.280403,0.09584653996,0.09590422472,0.09590422472,5.299875,36.85,89.3,991.2109375,7.5,670,,0.7943468355,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_ad0cacf314b044fbab640e69c318e282.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20170301-0900-PLENARY-12-es_20170301-18_38_47_2,voxpopuli_es_test_subset,,es-ES,,,5,white:custom_5db,providers/whisper_local:light,light,batch,menores no acompañados están sufriendo violencia física y sexual y amenazas.,"Menores no acompañados, están sufrimiendo violencia, física y sexual, y amenazar.",0.1818181818,0.04615384615,1,2,11,3,65,,513.185381,0.0967533638,0.0968297141,0.0968297141,5.299875,36.86666667,91.8,969.03125,7.5,661,,0.6822027704,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_a09735a676b04a369c371a40c1dad97d.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20170301-0900-PLENARY-12-es_20170301-18_38_47_2,voxpopuli_es_test_subset,,es-ES,,,0,white:custom_0db,providers/whisper_local:light,light,batch,menores no acompañados están sufriendo violencia física y sexual y amenazas.,"Menores, no acompañados, están circunidios, limpias, típica y sector, y amenazar.",0.4545454545,0.3076923077,1,5,11,20,65,,668.141776,0.1260164794,0.1260674593,0.1260674593,5.299875,61.24285714,99.4,988.5078125,21.33333333,667,,0.5396044932,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_f6fb3e22390a4f829477d61fb1eecfbf.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20090203-0900-PLENARY-13-es_20090203-21_47_47_4,voxpopuli_es_test_subset,,es-ES,,,,none,providers/whisper_local:light,light,batch,por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.,por ello yo pido que la gelcia de derechos fundamentales vele y trabaje para que en el interior de los Estados Miembros no se vieron a los derechos de la lengua materna de ningún pueblo europeo ni se discrimina a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respetivos territorios,0.1153846154,0.0390625,1,6,52,10,256,,819.984034,0.0519486012,0.05197029295,0.05197029295,15.7779375,41.31111111,83.9,941.7539062,7.666666667,667,,0.8341111982,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_7e54a0539c514c0c941e87675dbf9524.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20090203-0900-PLENARY-13-es_20090203-21_47_47_4,voxpopuli_es_test_subset,,es-ES,,,20,white:custom_20db,providers/whisper_local:light,light,batch,por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.,"Por ello, yo pido que la Jelgia de Dretos Fundamentales vele y trabaje para que en el interior de los Estados Miembros no se vieron a los derechos de la lengua materna de ningún pueblo europeo, ni se describe en sus habitantes y que todas ellas sean considerados oficiales dentro de sus respetivos territorios.",0.1730769231,0.078125,1,9,52,20,256,,914.746417,0.05795370402,0.05797629868,0.05797629868,15.7779375,52.18,100,999.0273438,6.5,693,,0.8215489689,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_46cb08362536435ba387cfd1eb63f35d.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20090203-0900-PLENARY-13-es_20090203-21_47_47_4,voxpopuli_es_test_subset,,es-ES,,,10,white:custom_10db,providers/whisper_local:light,light,batch,por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.,"Por ello, yo pido que la gentia de derechos fundamentales belli y trabaje para que en el interior de los Estados miembros no se vieron a los derechos de la lengua materna de ningún pueblo europeo ni se describina sus habitantes y que todas ellas sean conseguiras oficiales dentro de sus respetivos territorios.",0.1730769231,0.08203125,1,9,52,21,256,,830.460346,0.05260762308,0.05263427783,0.05263427783,15.7779375,36.93333333,89.9,910.3554688,2,689,,0.8104711395,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_afb3baa51b904dd6892ba016e2dcf10b.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20090203-0900-PLENARY-13-es_20090203-21_47_47_4,voxpopuli_es_test_subset,,es-ES,,,5,white:custom_5db,providers/whisper_local:light,light,batch,por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.,Por ello yo pido que la gentia de derechos fundamentales belli trabaje para que en el interior de los ensistados miembros no se vienan los derechos de la língua materna de ningún pueblo europeo ni se describine a sus habitantes y que todas ellas sean consejeras oficiales dentro de sus respectivos territorios.,0.1730769231,0.078125,1,9,52,20,256,,827.622266,0.05243232298,0.05245440134,0.05245440134,15.7779375,34.71111111,89.4,898.1875,5,684,,0.7716798931,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_1bc3b9b662424066885ba47ef7ab85aa.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20090203-0900-PLENARY-13-es_20090203-21_47_47_4,voxpopuli_es_test_subset,,es-ES,,,0,white:custom_0db,providers/whisper_local:light,light,batch,por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.,"Por el dojo pido que la gente ha de ver esto es fundamentalmente, de ver y trabajar para que el interior del cristal los viendos, no se vienan los derechos de la misma materna de ningún pueblo europeo, ni se les escribina sus habitantes y que todos ellos sean concielidas. ¡Sociciales! Viendos los respectivos de la historia.",0.5769230769,0.265625,1,30,52,68,256,,916.268275,0.05805010547,0.05807275349,0.05807275349,15.7779375,34.52,78.3,1001.996094,5.75,760,,0.5431090911,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_e297c0876c414df6bc39cc60e5bca54d.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20140714-0900-PLENARY-12-es_20140714-17_34_54_0,voxpopuli_es_test_subset,,es-ES,,,,none,providers/whisper_local:light,light,batch,señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado.,"Muchas gracias, señora presidenta, señorías. Es el dos últimos meses y años la práctica de la tortura en España por la fuerza de seguridad. Si hay...",0.4166666667,0.275862069,1,10,24,32,116,,542.626379,0.05757796794,0.05760364958,0.05760364958,9.42,29.7,88.2,983.0039062,0.5,760,,0.7610287858,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_f6d9d2923cdf423685794293c14112f1.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20140714-0900-PLENARY-12-es_20140714-17_34_54_0,voxpopuli_es_test_subset,,es-ES,,,20,white:custom_20db,providers/whisper_local:light,light,batch,señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado.,"Muchas gracias, señora presidenta, señorías. De los últimos meses y años la práctica de la tortura en España o la fuerza de seguridad. Si hay...",0.375,0.2844827586,1,9,24,33,116,,547.389131,0.05807578567,0.05810924958,0.05810924958,9.42,30.73333333,88.8,1003.007812,0,758,,0.7726485855,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_c5de5e0392494b4eadae58fce1497bc3.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20140714-0900-PLENARY-12-es_20140714-17_34_54_0,voxpopuli_es_test_subset,,es-ES,,,10,white:custom_10db,providers/whisper_local:light,light,batch,señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado.,"Muchas gracias, señora presidenta, señorías. Eros últimos meses y años la práctica de la tortura en España con la corta de seguridad. Si hay...",0.4166666667,0.3189655172,1,10,24,37,116,,620.781127,0.06586852081,0.06590033195,0.06590033195,9.42,31.41428571,85.6,982.0820312,7.666666667,742,,0.7223735534,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_f0feead3a1d84777b7a6fa14cdba88d6.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset,20140714-0900-PLENARY-12-es_20140714-17_34_54_0,voxpopuli_es_test_subset,,es-ES,,,5,white:custom_5db,providers/whisper_local:light,light,batch,señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado.,"Muchas gracias, señora presidenta, señoría. Pero, próximos mesis y año la parte de la tortura en España con la corta de seguridad. Si hay...",0.625,0.4310344828,1,15,24,50,116,,550.965743,0.05845913567,0.05848893238,0.05848893238,9.42,29.48333333,85.4,953.4921875,0,742,,0.6261158918,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_es_test_subset/metrics/traces/trace_9c51772e51fc4331a8c5d3911d6023a2.json,canonical
