run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20131024-0900-PLENARY-4-es_20131024-09_51_48_0,voxpopuli_es_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.,muchas gracias señor Presidente señor Comisario bueno quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país en España en defensa de la educación pública en contra de una ley y la ley Vert que pone en cuestión todo lo que es la educación pública en,0.2608695652,0.1780821918,1,12,46,39,219,,4911.631149,0.2940516508,0.2941503815,0.2941503815,16.6976875,4.12244898,14.1,144.2460938,0.1176470588,688,,0.9835597277,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_f9eb8b10c8d54ce5842670cc4c31d90c.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20141021-0900-PLENARY-14-es_20141021-19_56_25_4,voxpopuli_es_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.,en el segundo acto del drama llega el Consejo recorta 500 millones más y entonces en el acto final su señoría de todo el arco parlamentario se muestra muy contestatarias y muy carines pero solo con la segunda parte,0.1282051282,0.1105263158,1,5,39,21,190,,3480.951751,0.21885516,0.2189277831,0.2189277831,15.9,3.38,9.4,144.8164062,1.083333333,688,,0.9242904782,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_b5c9110fc15d46a7a3482f5655fb5e0b.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20090202-0900-PLENARY-12-es_20090202-20_54_23_9,voxpopuli_es_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.,precisamente en la mayoría de países estamos produciendo tres veces más energía que consumimos porque orientamos la producción a los momentos picos de,0.1538461538,0.08695652174,1,4,26,12,138,,2472.930204,0.2112907141,0.2113604268,0.2113604268,11.7000625,2.28,5.1,144.8359375,0,688,,0.9752985835,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_4036ccad64164e9b905a3fea71a65404.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20170301-0900-PLENARY-12-es_20170301-18_38_47_2,voxpopuli_es_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,menores no acompañados están sufriendo violencia física y sexual y amenazas.,menores no acompañados están sufriendo violencia física y sexual y amenaza,0.09090909091,0.01538461538,1,1,11,1,65,,1396.154478,0.2632546064,0.2634315862,0.2634315862,5.299875,1.907142857,8.7,144.8359375,0,681,,0.9498474002,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_4bc427ab5db44821a416528ff594e43a.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20090203-0900-PLENARY-13-es_20090203-21_47_47_4,voxpopuli_es_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.,por ello yo pido que la agencia de derechos fundamentales ver y trabaje para que en el interior de los Estados miembros no se vieron los derechos de la lengua materna de ningún pueblo europeo ni se discrimina a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios,0.07692307692,0.03125,1,4,52,8,256,,4233.630981,0.2682598629,0.2683260078,0.2683260078,15.7779375,3.83255814,15.7,144.84375,10,688,,0.9684872627,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_a434819fdd4b4f1ba6c137caeceadcba.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20140714-0900-PLENARY-12-es_20140714-17_34_54_0,voxpopuli_es_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado.,muchas gracias señora presidenta señorías en los últimos meses y año la práctica de la tortura en España por las fuerzas de seguridad,0.25,0.2672413793,1,6,24,31,116,,2049.767604,0.2174958822,0.2175974102,0.2175974102,9.42,4.171428571,14.6,144.8476562,7.285714286,694,,0.9749270678,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_6850b8c1f48f45fd8a3b99758cd144e2.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20171025-0900-PLENARY-19-es_20171025-17_15_43_3,voxpopuli_es_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro.,totalmente de acuerdo con el diputado de que esa cuestión debería activarse porque es uno de los desequilibrios principales que tienen estos momentos la zona,0.2333333333,0.1266666667,1,7,30,19,150,,1810.323592,0.2413556692,0.2415052818,0.2415052818,7.496,3.236842105,13.4,144.8476562,8.142857143,694,,0.9869629145,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_4833e288142e4e41bdae4463c7f20416.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20100705-0900-PLENARY-13-es_20100705-19_43_54_4,voxpopuli_es_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos. junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial.,la inclusión como objetivo prioritarios también de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transporte y colaborará para que en su aplicación práctica se adecue a las expectativas a las necesidades y a las posibilidades de los ciudadanos junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial,0.1,0.06329113924,1,6,60,20,316,,4453.314018,0.196133493,0.19619744,0.19619744,22.698125,4.14,14.6,146.7304688,10.33333333,701,,0.9462894797,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_c9843c0668264912a4f8382b2f911319.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20090312-0900-PLENARY-4-es_20090312-10_11_35_3,voxpopuli_es_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones.,este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones,0,0,0,0,11,0,70,,1185.38917,0.2092865594,0.2094327155,0.2094327155,5.66,5.108333333,16.6,144.4726562,12,701,,0.8792936802,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_48f2f17d76dc465babe1d8654dfc3c2d.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20180417-0900-PLENARY-7-es_20180417-14_20_08_6,voxpopuli_es_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico.,estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado 26 y entre ellos el criterio demográfico,0.02380952381,0.04424778761,1,1,42,10,226,,3587.057139,0.2429140168,0.2430255514,0.2430255514,14.76,7.022222222,17.9,144.8046875,23.91666667,702,,0.9802960753,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_fc21c7482ba245d19f0a55599e23106f.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20131024-0900-PLENARY-4-es_20131024-09_51_48_0,voxpopuli_es_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.,"Señor Presidente, señor Comisario, quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país, en España, en defensa de la educación pública en contra de una ley, la Ley WT, que pone en cuestión todo lo que es la educación pública en mi país.",0.1304347826,0.06849315068,1,6,46,15,219,,11824.25345,0.65302508,0.7081371866,0.7081371866,16.6976875,3.004237288,15.3,168.0195312,3.25,702,,0.9467843137,True,9,False,0,False,,0.006679075,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_881cd44b04bf47699fdd6baa2f964902.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20141021-0900-PLENARY-14-es_20141021-19_56_25_4,voxpopuli_es_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.,"En el segundo acto del drama llega el Consejo, recorta 500 millones más y entonces, en el acto final, sus Señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas, pero solo con la segunda parte.",0.02564102564,0.05263157895,1,1,39,10,190,,11771.39175,0.6865883526,0.7403391038,0.7403391038,15.9,4.666101695,15.2,183.4179688,11.425,690,,0.9503076923,True,9,False,0,False,,0.00636,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_b327baef36e949ac86f5c0169ea0b4af.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20090202-0900-PLENARY-12-es_20090202-20_54_23_9,voxpopuli_es_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.,"Precisamente, en la mayoría de los países estamos produciendo tres veces más energía que consumimos, porque orientamos la producción a los momentos picos de consumo.",0.1538461538,0.05797101449,1,4,26,8,138,,11657.73991,0.9289114599,0.9963827039,0.9963827039,11.7000625,4.911965812,15.6,196.1953125,10.74358974,713,,0.92704,True,9,False,0,False,,0.004680025,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_56504525e197415cad8c21f51de9385c.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20170301-0900-PLENARY-12-es_20170301-18_38_47_2,voxpopuli_es_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,menores no acompañados están sufriendo violencia física y sexual y amenazas.,Menores no acompañados están sufriendo violencia física y sexual y amenazas.,0,0,0,0,11,0,65,,9514.976511,1.647707021,1.795320929,1.795320929,5.299875,10.14421053,62.9,208.9414062,11.25,736,,0.9955454545,True,9,True,0,False,,0.00211995,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_9466743be34e4bc68986eb62cc8d2829.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20090203-0900-PLENARY-13-es_20090203-21_47_47_4,voxpopuli_es_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.,"Por ello, yo pido que la Agencia de Derechos Fundamentales y trabaje para que en el interior de los Estados miembros no se violan los derechos de la lengua materna de ningún pueblo europeo, ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.",0.05769230769,0.02734375,1,3,52,7,256,,11711.52643,0.6900107366,0.7422723296,0.7422723296,15.7779375,6.107692308,33.3,221.7578125,7.692307692,706,,0.9599615385,True,9,False,0,False,,0.006311175,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_3a354d8b0b4b49e9bc0a6e926432aa03.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20140714-0900-PLENARY-12-es_20140714-17_34_54_0,voxpopuli_es_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado.,"Señora Presidenta, Señorías, en los últimos meses y años, la práctica de la tortura en España por las fuerzas de seguridad se ha.",0.04166666667,0.1120689655,1,1,24,13,116,,9448.776816,0.9163370822,1.003054864,1.003054864,9.42,7.963157895,56.3,234.5859375,9.46875,724,,0.9316086957,True,9,False,0,False,,0.003768,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_9547d5b891504c5a9e3f2d17c821ca40.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20171025-0900-PLENARY-19-es_20171025-17_15_43_3,voxpopuli_es_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro.,"Estoy totalmente de acuerdo con el diputado de que esa cuestión debería activarse, porque es uno de los desequilibrios principales que tiene en estos momentos la zona euro.",0.1,0.06,1,3,30,9,150,,9542.356422,1.168656861,1.272993119,1.272993119,7.496,6.892708333,28.9,247.3867188,11.40625,729,,0.9529285714,True,9,False,0,False,,0.0029984,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_4b8c28be5f3848f99c77f1a7036116b2.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20100705-0900-PLENARY-13-es_20100705-19_43_54_4,voxpopuli_es_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos. junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial.,"La inclusión como objetivo prioritario también de la seguridad y la cohesión territorial, mejorará, sin duda, el diseño de la futura política de transporte y colaborará para que en su aplicación práctica se adecúe a las expectativas, a las necesidades y a las posibilidades de los ciudadanos. Junto a la seguridad, se ha incorporado como objetivo prioritario, decía la cohesión territorial.",0.1,0.06012658228,1,6,60,19,316,,14154.11997,0.5759168429,0.6235810213,0.6235810213,22.698125,5.368309859,27.8,260.9140625,3.979166667,708,,0.9259508197,True,9,False,0,False,,0.00907925,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_b8e23254437c4032aa39d3066971d7f1.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20090312-0900-PLENARY-4-es_20090312-10_11_35_3,voxpopuli_es_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones.,Este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones.,0,0,0,0,11,0,70,,9550.90646,1.551386871,1.687439304,1.687439304,5.66,4.044791667,15.4,273.7304688,4.5625,685,,0.9936363636,True,9,True,0,False,,0.002264,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_a22512fde7a74bada4da396cfcef7449.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20180417-0900-PLENARY-7-es_20180417-14_20_08_6,voxpopuli_es_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico.,"Estoy también de acuerdo en que, junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos, se tengan en cuenta otros criterios complementarios, como reclama el apartado 26 y, entre ellos, el criterio demográfico.",0.02380952381,0.04424778761,1,1,42,10,226,,11570.76917,0.7253570142,0.7839274508,0.7839274508,14.76,4.331034483,27.5,286.5820312,4.102564103,685,,0.9799047619,True,9,False,0,False,,0.005904,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_8ae5773320ba4e6887db3e289d193c5b.json,canonical
