run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000002,mls_spanish_test_subset,,es-ES,,,,none,providers/whisper_local:light,light,batch,le gustaba también burlarse de las gallinas a las cuatro o cinco de la tarde que era la hora en que tomaban el té en la casa el loro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,"le gustaba también burlarse de las gallinas, a las 4 o 5 de la tarde, quiera la hora en que tomaban el té en la casa, el oro entraba también en el comedor, y se subía por el mantel a comer pan mojado en leche, tenía locura por el té con leche.",0.09433962264,0.06632653061,1,5,53,13,196,,669.306348,0.04236885073,0.04238798911,0.04238798911,15.79,28.42857143,88.7,893.9609375,0,858,,0.8646146768,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_ad4a14b78af24f88bc2b226daa3116b8.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000002,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/whisper_local:light,light,batch,le gustaba también burlarse de las gallinas a las cuatro o cinco de la tarde que era la hora en que tomaban el té en la casa el loro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,"le gustaba también borlarse de las gallinas, a las 4 o 5 de la tarde queda la hora en que tomaban el té en la casa el oro entrava también en el comedor, y se subía por el mantel a comer pan mojado en leche, tenía locura por el té con leche.",0.1320754717,0.08163265306,1,7,53,16,196,,672.967165,0.04259732103,0.04261983312,0.04261983312,15.79,28.3,89.4,984.28125,0,858,,0.8570260607,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_ad8eff0dd1fd408f983f14bea8ec3c20.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000002,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/whisper_local:light,light,batch,le gustaba también burlarse de las gallinas a las cuatro o cinco de la tarde que era la hora en que tomaban el té en la casa el loro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,"le gustaba también burlarse de las gallinas, a las 4 o 5 de la tarde, queda la hora en que tomaban el té en la casa, el loro entrada también en el cómetor, y se subía por el mantel, a comer fan mojado en leche, tenía locura por el té con leche.",0.1320754717,0.08673469388,1,7,53,17,196,,703.110212,0.04450662793,0.04452882913,0.04452882913,15.79,28.8625,91.3,921.203125,0,858,,0.8340230891,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_859c139d29654b33b666b744962a8bc9.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000002,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/whisper_local:light,light,batch,le gustaba también burlarse de las gallinas a las cuatro o cinco de la tarde que era la hora en que tomaban el té en la casa el loro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,le gustaba también burlarse de las gallinas a las 4 o 5 de la tarde queda la hora en que tomaban el té en la casa el oro entraba también en el cómeto y se subía por el mantele a comer pan mojado en leche tenía locura por el té con leche,0.1320754717,0.09183673469,1,7,53,18,196,,679.110577,0.04298659322,0.04300890291,0.04300890291,15.79,28.58571429,89.3,993.9765625,0,858,,0.7705915125,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_ead2580d772a4371bf95026d68e438d8.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000002,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/whisper_local:light,light,batch,le gustaba también burlarse de las gallinas a las cuatro o cinco de la tarde que era la hora en que tomaban el té en la casa el loro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,"le gustaba también burlarse de las calinas, a las 4 o 5 de la tarde, quiera la hora en que tomaban este en la casa, el oro entraba también en el cómodo, y se se via por el noceden a tener fanos a donnet, tenía locura por el seco en este.",0.3773584906,0.2346938776,1,20,53,46,196,,716.031421,0.04532574655,0.04534714509,0.04534714509,15.79,29.2375,89.4,995.6796875,0,858,,0.6949798337,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_2be1d0c073494f8086b1947a8252df97.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000003,mls_spanish_test_subset,,es-ES,,,,none,providers/whisper_local:light,light,batch,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche,"Vivieron en adelante muy contentos, pero en loro no se olvidaba de lo que le había hecho el tigre, y todas las tardes cuando entraban el comedor para tomar el t, si acercaba siempre a la piel del tigre, tendida delante de la estufa y lo invita a tomarte con leche.",0.1509433962,0.03286384977,1,8,53,7,213,,716.974411,0.04635722607,0.04637609386,0.04637609386,15.46,28.575,90,995.359375,0,858,,0.8716057217,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_0d770cd08f83465e8081628183b0032d.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000003,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/whisper_local:light,light,batch,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche,"Vivieron en adelante muy contentos, pero no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraban el comedor para tomar el tigre se acercaba siempre a la piel del tigre, tendida delante de la estufa y lo invita a tomarte con leche.",0.1509433962,0.06572769953,1,8,53,14,213,,689.928321,0.04458737607,0.04462667018,0.04462667018,15.46,28.55714286,89.9,996.34375,0,858,,0.8512341175,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_6c51d6e61e174f4bb3d2935595ce5109.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000003,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/whisper_local:light,light,batch,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche,"Vivieron en adelante muy contentos, pero no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraban el comedor para tomar el tigre se acercaba siempre a la piel del tigre, de vida delante de la estufa y lo invita a tomarte con leche.",0.1886792453,0.07981220657,1,10,53,17,213,,701.70854,0.0453644727,0.04538865071,0.04538865071,15.46,29.14285714,89.4,996.7382812,0,858,,0.8071735118,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_3b5b217a9fb34382a92ec96df6b17ee8.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000003,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/whisper_local:light,light,batch,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche,"Vivieron en adelante muy contentos, pero loro no se olvidaba de lo que le había hecho el tig de y todas las tardes cuando entraban el comedor para tomar el tig si acercabasión de la fiel del tig de vida delante de la jupas y lo invita a tomarte con el tig.",0.3773584906,0.1455399061,1,20,53,31,213,,700.880574,0.04531359075,0.04533509534,0.04533509534,15.46,28.72857143,88.8,996.7421875,0,858,,0.7688179423,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_597a9229f91041fea228f612dae64911.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000003,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/whisper_local:light,light,batch,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche,"Vivieron en adelante muy contento, pero no nos hacía olvidaba de lo que le había soltinde, y todas las tardes cuando entraban el comedor para tomar el C, y acercaba ciencia de la ciencia del C, de vida grande de la culpa y lo invita a tomarte con México.",0.4528301887,0.2816901408,1,24,53,60,213,,700.30498,0.04527521565,0.04529786417,0.04529786417,15.46,30.11428571,89.4,931.4492188,0,858,,0.7278754741,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_bc334e53c9f140449a1d66104df105b4.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000004,mls_spanish_test_subset,,es-ES,,,,none,providers/whisper_local:light,light,batch,pero pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,"Pero pedrito no había muerto, sino que continuaba en su cueva sin dejarse ver por nadie, porque sentía mucha vergüenza de verse pelado como un ratón. De noche bajaba comer y subían seguida.",0.08823529412,0.01290322581,1,3,34,2,155,,599.757787,0.04629411923,0.04631334263,0.04631334263,12.95,29.1,89.9,892.5546875,0,858,,0.8501344923,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_2b88aa9a4e7840d4bbf93e45e11e2e7a.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000004,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/whisper_local:light,light,batch,pero pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,"Pero pedrito no via muerto, sino que continuaba en su cueva sin dejarse ver por nadie, porque sentía mucha vergüenza de verse pelado como un ratón, de noche bajaba comer y subían seguida.",0.1176470588,0.03870967742,1,4,34,6,155,,573.53734,0.04426424239,0.04428859768,0.04428859768,12.95,28.95,89.4,893.578125,0,858,,0.8425149825,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_d42415cbd2c94566a15703447a7a5517.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000004,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/whisper_local:light,light,batch,pero pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,"Pero pedrito no había muerto, sino que continuaba en su cueva sin dejarse ver por nadie. Porque sentía mucha vergüenza de verse pelado como un ratón, de noche bajaba a comer y subían seguida.",0.05882352941,0.006451612903,1,2,34,1,155,,619.332163,0.04778328008,0.04782487745,0.04782487745,12.95,29.57142857,90.6,996.5585938,0,858,,0.8376137005,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_73a2b6d6460444b29fc0f95d55fdf2ac.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000004,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/whisper_local:light,light,batch,pero pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,"Pero pedrito no había muerto, sino que continuaba en su cueva sin dejarse ver por nadie. Porque sentía mucha vergüenza de ver se pelado como un rato, de noche bajaba conériso bien seguida.",0.2352941176,0.05806451613,1,8,34,9,155,,592.441132,0.04570793946,0.04574834996,0.04574834996,12.95,29.63333333,87.6,893.6054688,0,858,,0.8005594257,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_443ec6b846b445f0bf9162097211a9b0.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000004,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/whisper_local:light,light,batch,pero pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,"Pero, lo perdrito, no había mórcio, sino que continuaba en su cueva sin dejar poder formar. Porque se entría mucha vergüenza de ver su pelado como un razon. De noche bajaba a que me di su día en su vida.",0.5882352941,0.1870967742,1,20,34,29,155,,647.301918,0.04994742154,0.04998470409,0.04998470409,12.95,28.92857143,90.1,996.5585938,0,858,,0.5879482634,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_ae924e6374f24914b691644acc5d101f.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000005,mls_spanish_test_subset,,es-ES,,,,none,providers/whisper_local:light,light,batch,rica papa en casa repitió gritando cuanto podía más cerca no oigo respondió el tigre con su voz ronca,"Rica, papá, en casa, repitió gritando cuánto podía, más cerca, no, oigo! Respondió el tigre con su voz ronca.",0.1052631579,0.02409638554,1,2,19,2,83,,544.94903,0.0479485588,0.04797086532,0.04797086532,11.36,29.78333333,88.6,893.5585938,0,858,,0.7884948197,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_4c18bdb247cd4a1e9a505e97d269f988.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000005,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/whisper_local:light,light,batch,rica papa en casa repitió gritando cuanto podía más cerca no oigo respondió el tigre con su voz ronca,"Rica, pata, en casa, repitió gritando cuánto podía, más cerca, no, oigo, respondió el tigre con su voz ronca.",0.1052631579,0.02409638554,1,2,19,2,83,,545.223899,0.0479671007,0.04799506153,0.04799506153,11.36,29.3,87.4,967.5585938,0,858,,0.7357939135,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_b14327135db34dacabe7d5206590575a.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000005,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/whisper_local:light,light,batch,rica papa en casa repitió gritando cuanto podía más cerca no oigo respondió el tigre con su voz ronca,"Rica, pata, en casa, repetioblitando cuanto podía, más cerca, no, oigo, respondió el tigre con su voz ronca.",0.1578947368,0.06024096386,1,3,19,5,83,,543.089511,0.04777916778,0.04780717526,0.04780717526,11.36,29.7,88.2,996.5585938,0,858,,0.6887343861,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_921468e67ff047669670d9ec90923798.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000005,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/whisper_local:light,light,batch,rica papa en casa repitió gritando cuanto podía más cerca no oigo respondió el tigre con su voz ronca,"Rica, pata, en casa, repitió gritando cuánto podía, mas cerca, no, oigo, prespondió el tigre con su botra ronca.",0.2631578947,0.09638554217,1,5,19,8,83,,545.839571,0.04802387967,0.04804925801,0.04804925801,11.36,30.03333333,88.8,907.265625,0,858,,0.6392530244,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_186b635764334e86bdf4808bce9b30ac.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000005,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/whisper_local:light,light,batch,rica papa en casa repitió gritando cuanto podía más cerca no oigo respondió el tigre con su voz ronca,"Rica, pata, en casa, retitió mutando cuantos poquillos, mas cerca, no voy yo, presto Dios tígle con su bóperón.",0.6842105263,0.3855421687,1,13,19,32,83,,546.716361,0.04810101778,0.04812644023,0.04812644023,11.36,29.15,87.3,894.1054688,0,858,,0.5414551403,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_e85bb6489b6a441780c7a9abd1e3c4d4.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000006,mls_spanish_test_subset,,es-ES,,,,none,providers/whisper_local:light,light,batch,y volviendo a entrar en la casa para tomar la escopeta emprendió junto con pedrito el viaje al paraguay convinieron en que cuando pedrito viera al tigre lo distraería charlando para que el hombre pudiera acercarse despacito con la escopeta y así pasó el loro,"Y volviendo entrar en la casa para tomar la escopeta, emprendió junto con pedrito el viaje al Paraguay. Con vinieron en que cuando pedrito viera al tigre, lo distraría a charlando, para que el hombre pudiera cercarse despacito con la escopeta. Y así pasó, el loro.",0.1333333333,0.01869158879,1,6,45,4,214,,742.341784,0.04620263954,0.04622302516,0.04622302516,16.06,28.8375,88.8,996.9023438,0,858,,0.8171822114,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_579f4f36e6c64a4f8fd1cffb74b3a06e.json,canonical
