run_id,scenario,noise_level,noise_mode,noise_snr_db,provider_profile,provider_preset,provider_id,execution_mode,streaming_mode,sample_id,success,text,reference_text,normalized_reference_text,normalized_hypothesis_text,error_code,error_message,audio_duration_sec,metrics_json,audio_duration_sec,audio_duration_source,cer,confidence,cpu_percent,cpu_percent_mean,cpu_percent_peak,declared_audio_duration_sec,duration_mismatch_sec,end_to_end_latency_ms,end_to_end_rtf,estimated_cost_usd,failure_rate,first_partial_latency_ms,gpu_memory_mb,gpu_memory_mb_mean,gpu_memory_mb_peak,gpu_util_percent,gpu_util_percent_mean,gpu_util_percent_peak,inference_ms,measured_audio_duration_sec,memory_mb,memory_mb_mean,memory_mb_peak,model_load_ms,partial_count,per_utterance_latency_ms,postprocess_ms,preprocess_ms,provider_call_cold_start,provider_call_warm_start,provider_compute_latency_ms,provider_compute_rtf,provider_init_cold_start,provider_init_warm_start,provider_invocation_index,real_time_factor,sample_accuracy,success_rate,time_to_final_result_ms,time_to_first_result_ms,time_to_result_ms,total_latency_ms,wer,quality_reference_word_count,quality_reference_char_count,quality_word_edits,quality_char_edits,quality_exact_match,quality_wer,quality_cer
bench_20260425T172928Z_bd7942ba,noise_robustness,medium,babble,20.0,providers/azure_cloud,standard,azure,batch,none,fleurs_en_us_12741024238657315067,False,,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,,azure_canceled,WebSocket upgrade failed: Authentication error (401). Please check subscription information and region name. SessionId: ba4cc59ecaf742fe93f974f593ee7ef0,12.64,"{""cer"": 1.0, ""estimated_cost_usd"": 0.003792, ""failure_rate"": 1.0, ""per_utterance_latency_ms"": 0.0, ""real_time_factor"": 0.0, ""sample_accuracy"": 0.0, ""success_rate"": 0.0, ""total_latency_ms"": 0.0, ""wer"": 1.0, ""confidence"": 0.0, ""preprocess_ms"": 0.0, ""inference_ms"": 0.0, ""postprocess_ms"": 0.0, ""model_load_ms"": 0.04273, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 3, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 0.0, ""end_to_end_latency_ms"": 151.0088300001371, ""time_to_first_result_ms"": 151.0088300001371, ""time_to_final_result_ms"": 151.0088300001371, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.0, ""end_to_end_rtf"": 0.011946901107605783, ""time_to_result_ms"": 151.0088300001371, ""cpu_percent_mean"": 4.05, ""cpu_percent_peak"": 8.1, ""memory_mb_mean"": 357.166015625, ""memory_mb_peak"": 357.17578125, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 4.05, ""memory_mb"": 357.166015625, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",12.64,measured_file,1.0,0.0,4.05,4.05,8.1,12.64,0.0,151.0088300001371,0.011946901107605783,0.003792,1.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,0.0,12.64,357.166015625,357.166015625,357.17578125,0.04273,0,0.0,0.0,0.0,False,True,0.0,0.0,False,True,3,0.0,0.0,0.0,151.0088300001371,151.0088300001371,151.0088300001371,0.0,1.0,16,111,16,111,False,1.0,1.0
bench_20260425T172928Z_bd7942ba,noise_robustness,heavy,babble,10.0,providers/azure_cloud,standard,azure,batch,none,fleurs_en_us_12741024238657315067,False,,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,,azure_canceled,WebSocket upgrade failed: Authentication error (401). Please check subscription information and region name. SessionId: 983e7a4522ff4ab7ae1c5c98e6fcef48,12.64,"{""cer"": 1.0, ""estimated_cost_usd"": 0.003792, ""failure_rate"": 1.0, ""per_utterance_latency_ms"": 0.0, ""real_time_factor"": 0.0, ""sample_accuracy"": 0.0, ""success_rate"": 0.0, ""total_latency_ms"": 0.0, ""wer"": 1.0, ""confidence"": 0.0, ""preprocess_ms"": 0.0, ""inference_ms"": 0.0, ""postprocess_ms"": 0.0, ""model_load_ms"": 0.04273, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 4, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 0.0, ""end_to_end_latency_ms"": 151.0854839998501, ""time_to_first_result_ms"": 151.0854839998501, ""time_to_final_result_ms"": 151.0854839998501, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.0, ""end_to_end_rtf"": 0.011952965506317255, ""time_to_result_ms"": 151.0854839998501, ""cpu_percent_mean"": 2.5, ""cpu_percent_peak"": 5.0, ""memory_mb_mean"": 358.173828125, ""memory_mb_peak"": 358.18359375, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 2.5, ""memory_mb"": 358.173828125, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",12.64,measured_file,1.0,0.0,2.5,2.5,5.0,12.64,0.0,151.0854839998501,0.011952965506317255,0.003792,1.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,0.0,12.64,358.173828125,358.173828125,358.18359375,0.04273,0,0.0,0.0,0.0,False,True,0.0,0.0,False,True,4,0.0,0.0,0.0,151.0854839998501,151.0854839998501,151.0854839998501,0.0,1.0,16,111,16,111,False,1.0,1.0
bench_20260425T172928Z_bd7942ba,noise_robustness,clean,none,,providers/azure_cloud,standard,azure,batch,none,fleurs_en_us_621925716775998155,False,,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,,azure_canceled,WebSocket upgrade failed: Authentication error (401). Please check subscription information and region name. SessionId: f1c1000f9c0b4b9bb2d654131b8a22df,5.88,"{""cer"": 1.0, ""estimated_cost_usd"": 0.001764, ""failure_rate"": 1.0, ""per_utterance_latency_ms"": 0.0, ""real_time_factor"": 0.0, ""sample_accuracy"": 0.0, ""success_rate"": 0.0, ""total_latency_ms"": 0.0, ""wer"": 1.0, ""confidence"": 0.0, ""preprocess_ms"": 0.0, ""inference_ms"": 0.0, ""postprocess_ms"": 0.0, ""model_load_ms"": 0.04273, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 5, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 0.0, ""end_to_end_latency_ms"": 150.88278399980481, ""time_to_first_result_ms"": 150.88278399980481, ""time_to_final_result_ms"": 150.88278399980481, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.0, ""end_to_end_rtf"": 0.02566033741493279, ""time_to_result_ms"": 150.88278399980481, ""cpu_percent_mean"": 2.2, ""cpu_percent_peak"": 4.4, ""memory_mb_mean"": 358.185546875, ""memory_mb_peak"": 358.203125, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 2.2, ""memory_mb"": 358.185546875, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",5.88,measured_file,1.0,0.0,2.2,2.2,4.4,5.88,0.0,150.88278399980481,0.02566033741493279,0.001764,1.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,0.0,5.88,358.185546875,358.185546875,358.203125,0.04273,0,0.0,0.0,0.0,False,True,0.0,0.0,False,True,5,0.0,0.0,0.0,150.88278399980481,150.88278399980481,150.88278399980481,0.0,1.0,16,88,16,88,False,1.0,1.0
bench_20260425T172928Z_bd7942ba,noise_robustness,light,babble,30.0,providers/azure_cloud,standard,azure,batch,none,fleurs_en_us_621925716775998155,False,,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,,azure_canceled,WebSocket upgrade failed: Authentication error (401). Please check subscription information and region name. SessionId: 509ec7cc5b4742859255fa58731a59ae,5.88,"{""cer"": 1.0, ""estimated_cost_usd"": 0.001764, ""failure_rate"": 1.0, ""per_utterance_latency_ms"": 0.0, ""real_time_factor"": 0.0, ""sample_accuracy"": 0.0, ""success_rate"": 0.0, ""total_latency_ms"": 0.0, ""wer"": 1.0, ""confidence"": 0.0, ""preprocess_ms"": 0.0, ""inference_ms"": 0.0, ""postprocess_ms"": 0.0, ""model_load_ms"": 0.04273, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 6, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 0.0, ""end_to_end_latency_ms"": 150.95708400076546, ""time_to_first_result_ms"": 150.95708400076546, ""time_to_final_result_ms"": 150.95708400076546, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.0, ""end_to_end_rtf"": 0.025672973469517937, ""time_to_result_ms"": 150.95708400076546, ""cpu_percent_mean"": 1.55, ""cpu_percent_peak"": 3.1, ""memory_mb_mean"": 359.810546875, ""memory_mb_peak"": 359.8203125, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 1.55, ""memory_mb"": 359.810546875, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",5.88,measured_file,1.0,0.0,1.55,1.55,3.1,5.88,0.0,150.95708400076546,0.025672973469517937,0.001764,1.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,0.0,5.88,359.810546875,359.810546875,359.8203125,0.04273,0,0.0,0.0,0.0,False,True,0.0,0.0,False,True,6,0.0,0.0,0.0,150.95708400076546,150.95708400076546,150.95708400076546,0.0,1.0,16,88,16,88,False,1.0,1.0
bench_20260425T172928Z_bd7942ba,noise_robustness,medium,babble,20.0,providers/azure_cloud,standard,azure,batch,none,fleurs_en_us_621925716775998155,False,,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,,azure_canceled,WebSocket upgrade failed: Authentication error (401). Please check subscription information and region name. SessionId: d2532959058c4a67911225a21bba9745,5.88,"{""cer"": 1.0, ""estimated_cost_usd"": 0.001764, ""failure_rate"": 1.0, ""per_utterance_latency_ms"": 0.0, ""real_time_factor"": 0.0, ""sample_accuracy"": 0.0, ""success_rate"": 0.0, ""total_latency_ms"": 0.0, ""wer"": 1.0, ""confidence"": 0.0, ""preprocess_ms"": 0.0, ""inference_ms"": 0.0, ""postprocess_ms"": 0.0, ""model_load_ms"": 0.04273, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 7, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 0.0, ""end_to_end_latency_ms"": 152.14699300031498, ""time_to_first_result_ms"": 152.14699300031498, ""time_to_final_result_ms"": 152.14699300031498, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.0, ""end_to_end_rtf"": 0.0258753389456318, ""time_to_result_ms"": 152.14699300031498, ""cpu_percent_mean"": 1.9, ""cpu_percent_peak"": 3.8, ""memory_mb_mean"": 361.017578125, ""memory_mb_peak"": 361.02734375, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 1.9, ""memory_mb"": 361.017578125, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",5.88,measured_file,1.0,0.0,1.9,1.9,3.8,5.88,0.0,152.14699300031498,0.0258753389456318,0.001764,1.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,0.0,5.88,361.017578125,361.017578125,361.02734375,0.04273,0,0.0,0.0,0.0,False,True,0.0,0.0,False,True,7,0.0,0.0,0.0,152.14699300031498,152.14699300031498,152.14699300031498,0.0,1.0,16,88,16,88,False,1.0,1.0
bench_20260425T172928Z_bd7942ba,noise_robustness,heavy,babble,10.0,providers/azure_cloud,standard,azure,batch,none,fleurs_en_us_621925716775998155,False,,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,,azure_canceled,WebSocket upgrade failed: Authentication error (401). Please check subscription information and region name. SessionId: 52ccb8d7580a4bd7b132e08f72627164,5.88,"{""cer"": 1.0, ""estimated_cost_usd"": 0.001764, ""failure_rate"": 1.0, ""per_utterance_latency_ms"": 0.0, ""real_time_factor"": 0.0, ""sample_accuracy"": 0.0, ""success_rate"": 0.0, ""total_latency_ms"": 0.0, ""wer"": 1.0, ""confidence"": 0.0, ""preprocess_ms"": 0.0, ""inference_ms"": 0.0, ""postprocess_ms"": 0.0, ""model_load_ms"": 0.04273, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 8, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 0.0, ""end_to_end_latency_ms"": 151.28547899985278, ""time_to_first_result_ms"": 151.28547899985278, ""time_to_final_result_ms"": 151.28547899985278, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.0, ""end_to_end_rtf"": 0.025728822959158636, ""time_to_result_ms"": 151.28547899985278, ""cpu_percent_mean"": 1.9, ""cpu_percent_peak"": 3.8, ""memory_mb_mean"": 362.017578125, ""memory_mb_peak"": 362.02734375, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 1.9, ""memory_mb"": 362.017578125, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",5.88,measured_file,1.0,0.0,1.9,1.9,3.8,5.88,0.0,151.28547899985278,0.025728822959158636,0.001764,1.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,0.0,5.88,362.017578125,362.017578125,362.02734375,0.04273,0,0.0,0.0,0.0,False,True,0.0,0.0,False,True,8,0.0,0.0,0.0,151.28547899985278,151.28547899985278,151.28547899985278,0.0,1.0,16,88,16,88,False,1.0,1.0
bench_20260425T172928Z_bd7942ba,noise_robustness,clean,none,,providers/google_cloud,accurate,google,batch,none,fleurs_en_us_12741024238657315067,True,unfortunately stunning traffic flow is difficult because driver Behavior cannot be predicted with 100% certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 2688.8230100003057, ""real_time_factor"": 0.21272333939875834, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 2688.8230100003057, ""wer"": 0.1875, ""confidence"": 0.9296878576278687, ""preprocess_ms"": 30.83383099965431, ""inference_ms"": 2657.9890580005667, ""postprocess_ms"": 0.00012100008461857215, ""model_load_ms"": 0.044223, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": true, ""provider_call_warm_start"": false, ""provider_invocation_index"": 1, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 2688.8230100003057, ""end_to_end_latency_ms"": 2689.5490999995673, ""time_to_first_result_ms"": 2689.5490999995673, ""time_to_final_result_ms"": 2689.5490999995673, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.21272333939875834, ""end_to_end_rtf"": 0.21278078322781385, ""time_to_result_ms"": 2689.5490999995673, ""cpu_percent_mean"": 1.9666666666666668, ""cpu_percent_peak"": 10.4, ""memory_mb_mean"": 362.3006365740741, ""memory_mb_peak"": 362.3046875, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 1.9666666666666668, ""memory_mb"": 362.3006365740741, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",12.64,measured_file,0.17117117117117117,0.9296878576278687,1.9666666666666668,1.9666666666666668,10.4,12.64,0.0,2689.5490999995673,0.21278078322781385,0.0,0.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,2657.9890580005667,12.64,362.3006365740741,362.3006365740741,362.3046875,0.044223,0,2688.8230100003057,0.00012100008461857215,30.83383099965431,True,False,2688.8230100003057,0.21272333939875834,True,False,1,0.21272333939875834,0.0,1.0,2689.5490999995673,2689.5490999995673,2689.5490999995673,2688.8230100003057,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
bench_20260425T172928Z_bd7942ba,noise_robustness,light,babble,30.0,providers/google_cloud,accurate,google,batch,none,fleurs_en_us_12741024238657315067,True,unfortunately stunning traffic flow is difficult because driver Behavior cannot be predicted with 100% certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 2127.076099999613, ""real_time_factor"": 0.1682813370252858, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 2127.076099999613, ""wer"": 0.1875, ""confidence"": 0.923075795173645, ""preprocess_ms"": 0.259836999248364, ""inference_ms"": 2126.8161030002375, ""postprocess_ms"": 0.00016000012692529708, ""model_load_ms"": 0.044223, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 2, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 2127.076099999613, ""end_to_end_latency_ms"": 2127.8138710003986, ""time_to_first_result_ms"": 2127.8138710003986, ""time_to_final_result_ms"": 2127.8138710003986, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.1682813370252858, ""end_to_end_rtf"": 0.16833970498420875, ""time_to_result_ms"": 2127.8138710003986, ""cpu_percent_mean"": 1.6818181818181819, ""cpu_percent_peak"": 6.3, ""memory_mb_mean"": 362.77734375, ""memory_mb_peak"": 362.77734375, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 1.6818181818181819, ""memory_mb"": 362.77734375, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",12.64,measured_file,0.17117117117117117,0.923075795173645,1.6818181818181819,1.6818181818181819,6.3,12.64,0.0,2127.8138710003986,0.16833970498420875,0.0,0.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,2126.8161030002375,12.64,362.77734375,362.77734375,362.77734375,0.044223,0,2127.076099999613,0.00016000012692529708,0.259836999248364,False,True,2127.076099999613,0.1682813370252858,True,False,2,0.1682813370252858,0.0,1.0,2127.8138710003986,2127.8138710003986,2127.8138710003986,2127.076099999613,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
bench_20260425T172928Z_bd7942ba,noise_robustness,medium,babble,20.0,providers/google_cloud,accurate,google,batch,none,fleurs_en_us_12741024238657315067,True,unfortunately stunning traffic flow is difficult because driver Behavior cannot be predicted with 100% certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 2161.2777869995625, ""real_time_factor"": 0.17098716669300335, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 2161.2777869995625, ""wer"": 0.1875, ""confidence"": 0.9196172952651978, ""preprocess_ms"": 0.2500989994587144, ""inference_ms"": 2161.027527999977, ""postprocess_ms"": 0.00016000012692529708, ""model_load_ms"": 0.044223, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 3, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 2161.2777869995625, ""end_to_end_latency_ms"": 2162.221884000246, ""time_to_first_result_ms"": 2162.221884000246, ""time_to_final_result_ms"": 2162.221884000246, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.17098716669300335, ""end_to_end_rtf"": 0.17106185791141187, ""time_to_result_ms"": 2162.221884000246, ""cpu_percent_mean"": 1.6681818181818182, ""cpu_percent_peak"": 6.9, ""memory_mb_mean"": 363.77432528409093, ""memory_mb_peak"": 363.77734375, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 1.6681818181818182, ""memory_mb"": 363.77432528409093, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",12.64,measured_file,0.17117117117117117,0.9196172952651978,1.6681818181818182,1.6681818181818182,6.9,12.64,0.0,2162.221884000246,0.17106185791141187,0.0,0.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,2161.027527999977,12.64,363.77432528409093,363.77432528409093,363.77734375,0.044223,0,2161.2777869995625,0.00016000012692529708,0.2500989994587144,False,True,2161.2777869995625,0.17098716669300335,True,False,3,0.17098716669300335,0.0,1.0,2162.221884000246,2162.221884000246,2162.221884000246,2161.2777869995625,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
bench_20260425T172928Z_bd7942ba,noise_robustness,heavy,babble,10.0,providers/google_cloud,accurate,google,batch,none,fleurs_en_us_12741024238657315067,True,unfortunately stunning traffic flow is difficult because driver Behavior cannot be predicted with 100% certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 2132.511920998695, ""real_time_factor"": 0.16871138615496006, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 2132.511920998695, ""wer"": 0.1875, ""confidence"": 0.8384977579116821, ""preprocess_ms"": 0.24711199966986896, ""inference_ms"": 2132.2646689995963, ""postprocess_ms"": 0.00013999942893860862, ""model_load_ms"": 0.044223, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 4, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 2132.511920998695, ""end_to_end_latency_ms"": 2133.5233049994713, ""time_to_first_result_ms"": 2133.5233049994713, ""time_to_final_result_ms"": 2133.5233049994713, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.16871138615496006, ""end_to_end_rtf"": 0.16879140071198348, ""time_to_result_ms"": 2133.5233049994713, ""cpu_percent_mean"": 1.531818181818182, ""cpu_percent_peak"": 5.7, ""memory_mb_mean"": 366.75390625, ""memory_mb_peak"": 366.75390625, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 1.531818181818182, ""memory_mb"": 366.75390625, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",12.64,measured_file,0.17117117117117117,0.8384977579116821,1.531818181818182,1.531818181818182,5.7,12.64,0.0,2133.5233049994713,0.16879140071198348,0.0,0.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,2132.2646689995963,12.64,366.75390625,366.75390625,366.75390625,0.044223,0,2132.511920998695,0.00013999942893860862,0.24711199966986896,False,True,2132.511920998695,0.16871138615496006,True,False,4,0.16871138615496006,0.0,1.0,2133.5233049994713,2133.5233049994713,2133.5233049994713,2132.511920998695,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
