run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170517-0900-PLENARY-16-de_20170517-16_09_51_4,voxpopuli_de_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.,"Heute hat die Talien und seit neunester mal Frankreich mehr absolute Schulden aus Deutschland, obwohl denn im wirtschaften Spiel bei Kleinern sind.",0.5263157895,0.1512605042,1,10,19,18,119,,562.858575,0.06452753515,0.06455540486,0.06455540486,8.719,34.96666667,91.2,974.2070312,18.5,748,,0.6904574972,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_ccae3c5ccf804eefae8b06628e78a5e2.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170517-0900-PLENARY-16-de_20170517-16_09_51_4,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.,"Heute hat die Talien und seitneueste mal Frankreich mehr absolute Schulden als Deutschland, obwohl den im Wirtschaften spürbar kleiner sind.",0.3684210526,0.06722689076,1,7,19,8,119,,553.555257,0.06345574424,0.06348838823,0.06348838823,8.719,32.3,90,980.5078125,10.5,748,,0.6687766855,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_f99a2ee7625a4f60981fccfc83aab9b6.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170517-0900-PLENARY-16-de_20170517-16_09_51_4,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.,"Heute hat die Darien und seitdem ist der mal Frankreich mehr absolute Schulten als Deutschland, obwohl den in wirtschaften Spiel bei Kleinern.",0.6315789474,0.1932773109,1,12,19,23,119,,540.46837,0.06194958849,0.06198742631,0.06198742631,8.719,30.9,90,878.2109375,6.5,743,,0.6360255304,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_5fe90bd0db3147f69c02f6ed3da0b8d8.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170517-0900-PLENARY-16-de_20170517-16_09_51_4,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.,"Heute hat die Darien, und seitbei ist immer auf Frankreich, mehr absolute Schülpen und Deutschland, obwohl wir den Wirtschaftsenspieler kleiner sind.",0.5789473684,0.218487395,1,11,19,26,119,,588.050242,0.06740860339,0.06744468884,0.06744468884,8.719,33.75,87.6,928.6992188,6.5,737,,0.5816920658,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_d2a3622cb01e48a4adcdedf11b4055b8.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170517-0900-PLENARY-16-de_20170517-16_09_51_4,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.,"Heute hat die Darien und sei, ich bin auf Frankreich. Mehr abzulühte Schüßen auf Deutschland, obwohl wir in Deutschland nicht viel begrennen.",0.7894736842,0.4117647059,1,15,19,49,119,,572.665395,0.06564592109,0.06568016917,0.06568016917,8.719,31.06666667,88.8,982.2109375,5,737,,0.4641739984,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_c8992bbf8336493faa282e0a1e37ff43.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180530-0900-PLENARY-27-de_20180530-20_56_55_31,voxpopuli_de_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.,"nochmals einladen, wenn sie konkrete Belegebeweise haben, bin ich mehr den Dankbar, weil ich habe genauso wie Sie in Interesse Dinge aufzugt werden und ein für alle mal sicherzustellen, dass Dinge korrekt verwendet wurden.",0.3513513514,0.1319796954,1,13,37,26,197,,691.763643,0.03820567572,0.03822122945,0.03822122945,18.0989375,30.28571429,87.6,885.5898438,4.666666667,736,,0.7514254535,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_77bb93e10b5c47d8baff88f96b8b9520.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180530-0900-PLENARY-27-de_20180530-20_56_55_31,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.,"Nochmals einladen, wenn sie konkrete Belegebeweise haben, bin ich mehr den Dankbar, weil ich habe genauso wie sie in Interesse Dinge aufzugehen und einfach einmal sicherzustellen, dass Dinge korrekt verwendet wurden.",0.3513513514,0.1573604061,1,13,37,31,197,,691.375768,0.0381809772,0.03819979863,0.03819979863,18.0989375,31.3,87.7,886.6015625,9.666666667,736,,0.7567611975,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_6c69cf2b3c9043ccbf9b467529759d5f.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180530-0900-PLENARY-27-de_20180530-20_56_55_31,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.,"nochmals einladen, wenn sie konkrete Belegige Beweise haben, bin ich mehr den Dankbar, weil ich habe genauso wie hier eine Interesse Dinge aufzugehören und ein, wie alle mal sie dazu stellen, dass Dinge korrekt verwendet wurden.",0.4324324324,0.1827411168,1,16,37,36,197,,737.804763,0.04074857897,0.04076508707,0.04076508707,18.0989375,33.025,80.2,990.6132812,21.33333333,736,,0.6383876614,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_04105a7534c24bc79497c6baceef5782.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180530-0900-PLENARY-27-de_20180530-20_56_55_31,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.,"nochmals einladen, wenn sie konkrete, die Lege, die Weiße haben, die nicht mehr den Dankbar, weil ich habe genauso wie hier in Interesse Dinge aufzugehören und einfach alle mal zieht, sich sehen, dass Dinge korrekt, verwendet wird.",0.5945945946,0.2538071066,1,22,37,50,197,,749.374581,0.0413891621,0.04140434106,0.04140434106,18.0989375,33.325,78.3,991.625,13,733,,0.618407092,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_97fa3e345d8b4d3f846a1c1fc1dd8a76.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180530-0900-PLENARY-27-de_20180530-20_56_55_31,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.,"noch mit Einladen, Benzchen und Gräte, die Läge, die Läge haben, die nicht mehr den Dankbar, wenn ich ab die Lausse, die hier nicht der Läge, die in der Läge, die in der Läge, die in der Läge,",0.9459459459,0.5888324873,1,35,37,116,197,,1803.272949,0.09961337316,0.09963418842,0.09963418842,18.0989375,31.43157895,88.1,992.6445312,8.857142857,733,,0.6148840253,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_3e182d9af359429c99db4ae65b911002.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180913-0900-PLENARY-de_20180913-09_13_21_1,voxpopuli_de_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.,"eine Landwirtschaft, die sich an der Natur orientiert und eine, die das nicht tot.",0.1875,0.09722222222,1,3,16,7,72,,472.323852,0.1103321247,0.1103850549,0.1103850549,4.278875,32,83.9,903.3476562,6,733,,0.8457898369,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_a2b4e3ce58e44fa583314bba9c1ea33a.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180913-0900-PLENARY-de_20180913-09_13_21_1,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.,"eine Landwirtschaft, die sich an der Natur orientiert und eine, die das nicht tot.",0.1875,0.09722222222,1,3,16,7,72,,464.374649,0.1084555901,0.1085272762,0.1085272762,4.278875,31.98,83.2,889.6523438,7.5,733,,0.8351047828,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_c0f972d18a9c4eb486ecb64cc51beb67.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180913-0900-PLENARY-de_20180913-09_13_21_1,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.,"eine Landwirtschaft, die sich an der Natur orientiert und eine, die das nicht so.",0.1875,0.125,1,3,16,9,72,,460.726803,0.1076020989,0.1076747517,0.1076747517,4.278875,31.66,84.9,904.1796875,4.5,733,,0.8373450393,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_1fe629728ef744a0abc55707a03217f8.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180913-0900-PLENARY-de_20180913-09_13_21_1,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.,"eine Landwirtschaft, die sich an der Natur orientiert und eine, die das nicht so.",0.1875,0.125,1,3,16,9,72,,492.814944,0.1150994518,0.115173952,0.115173952,4.278875,33.32,83.5,986.1171875,8,733,,0.7933921424,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_46d2ff0c826a43d18f34027056d4ae37.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180913-0900-PLENARY-de_20180913-09_13_21_1,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.,"eine Landwirtschaft, die sich an der Natur orientiert und eine Friechstuhl.",0.375,0.2222222222,1,6,16,16,72,,460.163489,0.107463462,0.1075431016,0.1075431016,4.278875,31.96,84.3,889.6523438,5.5,733,,0.6499085336,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_4141fa27eedc42619efb6e7b80649b22.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-21-de_20170614-20_53_57_6,voxpopuli_de_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.,"ob es sich umabhängig beschäftigt behandelt, muss auf der Basis von Fakten festgestellt werden.",0.3125,0.0487804878,1,5,16,4,82,,494.302427,0.09429719944,0.09434827896,0.09434827896,5.239125,32.04,83,889.6601562,5,733,,0.8453539915,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_bc21e8bbd4db492083c3a407e8cfba0c.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-21-de_20170614-20_53_57_6,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/whisper_local:light,light,batch,und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.,"Ob es sich umabhängig beschäftigt behandelt, muss auf der Basis von Fakten festgestellt werden.",0.3125,0.0487804878,1,5,16,4,82,,498.334171,0.09505905376,0.09511782426,0.09511782426,5.239125,31.94,83.7,951.1601562,7.5,733,,0.8365966386,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_430814ef72ba4330b9e1f6db384fc011.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-21-de_20170614-20_53_57_6,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/whisper_local:light,light,batch,und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.,"Ob es sich im Appengelsbeschäftig behandelt, muss auf der Basis von Fakten festgestellt werden.",0.3125,0.1341463415,1,5,16,11,82,,546.54512,0.1042648249,0.1043199237,0.1043199237,5.239125,35.01666667,90,928.4570312,20,733,,0.7738353243,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_dcf3fa167fb941cf86a32752901e0f6c.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-21-de_20170614-20_53_57_6,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/whisper_local:light,light,batch,und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.,"Ob es sich im Abhängen verschäftet behandelt, muss auf der Basis von Trakten festgestellt werden.",0.375,0.1585365854,1,6,16,13,82,,541.397759,0.1032856042,0.1033374388,0.1033374388,5.239125,49.28333333,100,963.0820312,4,733,,0.6949949981,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_71c17917078f49669e479223538d0ef2.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-21-de_20170614-20_53_57_6,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/whisper_local:light,light,batch,und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.,"Ich hoffe, Sie können abhängen, dass ich mit der Handel mit der Sebastian-Traktiv-Beste stehe.",0.9375,0.6463414634,1,15,16,53,82,,544.59432,0.1038977791,0.1039475714,0.1039475714,5.239125,35.15,95.7,991.6640625,11.5,733,,0.3688074868,True,3,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_b52c765122764a10a8a8e9b6c7a401e2.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-15-de_20090507-12_56_06_3,voxpopuli_de_test_subset,,de-DE,,,,none,providers/whisper_local:light,light,batch,ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.,"Die Scheider nach 15 Jahren Parlamentarier hier in diesem Parlament und 15 Jahren Parlamentarier in Rum freiwillig gewollt, aber nicht ohne Wehmut.",0.2608695652,0.1739130435,1,6,23,24,138,,568.469954,0.05571554288,0.05573917921,0.05573917921,10.19875,34.01666667,90.6,973.4414062,13.5,734,,0.839703513,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_92233a26020b4054b3afe51983d403c5.json,canonical
