run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000000,mls_spanish_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre pedrito nunca más lo verían porque había muerto,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre Pedrito nunca más lo verían porque había muerto,0,0,0,0,35,0,155,,4245.177016,0.2827198221,0.2828232522,0.2828232522,15.01,4.739534884,16,142.1210938,4,729,,0.9878034592,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_e6b148fbf4854ff2a491510d45e550f9.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000001,mls_spanish_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y pedrito se puso a volar gritando qué lindo día lorito,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y Pedrito se puso a volar gritando qué lindo día Lori,0.02857142857,0.01369863014,1,1,35,2,146,,2821.068846,0.220475128,0.2205683226,0.2205683226,12.79,7.14137931,33.3,142.6523438,2.9,690,,0.956477344,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_9aeed37255f042d8ab08160a925b39d0.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000002,mls_spanish_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,le gustaba también burlarse de las gallinas a las cuatro o cinco de la tarde que era la hora en que tomaban el té en la casa el loro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,le gustaba también burlarse de las gallinas a las 4 o 5 de la tarde que era la hora en que tomaban el té en la casa el oro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,0.05660377358,0.0612244898,1,3,53,12,196,,3310.132143,0.2095407635,0.2096347146,0.2096347146,15.79,4.435294118,12,142.7695312,2,669,,0.9866432548,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_a8d708467e4542a68e5868758eeddf0e.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000003,mls_spanish_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomarte con leche,0.03773584906,0.004694835681,1,2,53,1,213,,3081.468094,0.1992040636,0.1993187642,0.1993187642,15.46,4.083870968,8.2,142.7734375,2.363636364,670,,0.9704796672,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_2447fca80e4c4178ae461f64b3f94e30.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000004,mls_spanish_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,pero pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,pero Pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,0,0,0,0,34,0,155,,2841.248216,0.2193177577,0.2194014066,0.2194014066,12.95,3.675862069,8.2,142.7773438,2.2,669,,0.9510259032,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_afcd052d7a814e30b0aea07976d1cc73.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000005,mls_spanish_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,rica papa en casa repitió gritando cuanto podía más cerca no oigo respondió el tigre con su voz ronca,Rica pata en casa repitió gritando cuánto podía más cerca no oigo respondió el tigre con su voz ronca,0.1052631579,0.02409638554,1,2,19,2,83,,2101.789308,0.1849312672,0.1850166644,0.1850166644,11.36,4.766666667,17.3,142.7773438,2,670,,0.9664092064,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_45d43f5717ae4215bed2acf4c044f41e.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000006,mls_spanish_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,y volviendo a entrar en la casa para tomar la escopeta emprendió junto con pedrito el viaje al paraguay convinieron en que cuando pedrito viera al tigre lo distraería charlando para que el hombre pudiera acercarse despacito con la escopeta y así pasó el loro,y volviendo a entrar en la casa para tomar la escopeta emprendió junto con Pedrito el viaje al Paraguay convinieron en que cuando Pedrito viera el tigre lo distraería charlando para que el hombre pudiera acercarse despacito con la escopeta y así pasó el loro,0.02222222222,0.004672897196,1,1,45,1,214,,3658.647039,0.2277039331,0.2278111481,0.2278111481,16.06,4.475675676,12.2,142.7851562,4.615384615,677,,0.9856975079,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_5245757080a94afebce8cd626ab06e22.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000007,mls_spanish_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,pero entretanto en el comedor todos extrañaban su ausencia dónde estará pedrito decían y llamaban pedrito rica papa pedrito té con leche pedrito pero pedrito no se movía de su cueva ni respondía nada mudo y quieto,pero entre tanto en el comedor todos extrañaban su ausencia donde estará Pedrito decían y llamaban Pedrito Rica papa Pedrito té con leche Pedrito pero Pedrito no se movía de su cueva ni respondía nada mudo y quieto,0.08108108108,0.005649717514,1,3,37,1,177,,3290.104021,0.1898768066,0.1899598165,0.1899598165,17.32,4.184848485,8.8,143.8554688,8.636363636,677,,0.9583640695,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_8480ae912a674a219f12e892a43e7045.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000008,mls_spanish_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,y he aquí que de pronto vio brillar en el suelo a través de las ramas dos luces verdes como enormes bichos de luz qué será se dijo el loro,y aquí que de pronto vio brillar en el suelo a través de las ramas dos luces verdes como enormes bichos de luz que será se dijo el loro Rica Papa,0.1333333333,0.1009174312,1,4,30,11,109,,2900.695195,0.2157641925,0.2158255353,0.2158255353,13.44,9.937931034,35.2,142.7109375,10.6,731,,0.9696601629,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_eb620e27ed0b4f22a50bf7e9a2dee93f.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000009,mls_spanish_test_subset,,es-ES,,,,none,providers/google_cloud:balanced,balanced,batch,entonces vio que aquellas dos luces verdes eran los ojos de un tigre que estaba agachado mirándolo fijamente pero pedrito estaba tan contento con el lindo día que no tuvo ningún miedo,entonces vio que aquellas dos luces verdes eran los ojos de un tigre que estaba agachado mirándolo fijamente pero Pedrito estaba tan contento con el lindo día que no tuvo ningún miedo,0,0,0,0,32,0,152,,2839.142018,0.2119585107,0.2120345047,0.2120345047,13.39,6.789655172,17,142.7109375,13.6,725,,0.9922703505,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_cf811d3d4bb547f2857ededf869b70ab.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000000,mls_spanish_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre pedrito nunca más lo verían porque había muerto,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche. Pobre Pedrito. Nunca más lo verían porque había muerto.,0,0,0,0,35,0,155,,11825.18742,0.7256649945,0.7878206139,0.7878206139,15.01,4.600847458,21.3,165.8359375,8.775,753,,0.9731714286,True,9,True,0,False,,0.006004,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_d7a9c49fc6724875a3e55a6a53ca87d8.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000001,mls_spanish_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y pedrito se puso a volar gritando qué lindo día lorito,"Ahora bien, en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y Pedrito se puso a volar gritando Qué lindo día, Lorito.",0,0,0,0,35,0,146,,11627.54155,0.8423388866,0.9091119271,0.9091119271,12.79,5.620512821,40.9,181.0429688,5.820512821,736,,0.9866285714,True,9,True,0,False,,0.005116,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_f2c8ed8caf5048d1871f4a45bdb6e597.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000002,mls_spanish_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,le gustaba también burlarse de las gallinas a las cuatro o cinco de la tarde que era la hora en que tomaban el té en la casa el loro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,"le gustaba también burlarse de las gallinas a las 16.00 h o 17.00 h, que era la hora en que tomaban el té en la casa. El oro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche. Tenía locura por el té con leche.",0.1320754717,0.1071428571,1,7,53,21,196,,11753.40828,0.6875128773,0.7443577125,0.7443577125,15.79,3.781355932,16.7,193.9375,6.575,740,,0.9416730769,True,9,False,0,False,,0.006316,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_c7c983d2392a422695f9e2fd6274c469.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000003,mls_spanish_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche,"vivieron en adelante, muy contentos. pero el loro no se olvidaba de lo que le había hecho el tigre. y todas las tardes, cuando entraba en el comedor para tomar el té, se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche.",0,0,0,0,53,0,213,,11684.05826,0.6980362351,0.7557605604,0.7557605604,15.46,3.852136752,13.8,207.046875,11.30769231,734,,0.9810377358,True,9,True,0,False,,0.006184,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_317497d7b27c4260ab72613612f13e5c.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000004,mls_spanish_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,pero pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,"pero Pedrito no había muerto, sino que continuaba en su cueva sin dejarse ver por nadie, porque sentía mucha vergüenza de verse pelado como un ratón. de noche bajaba a comer y subía en seguida.",0.05882352941,0,1,2,34,0,155,,9613.558291,0.6758973958,0.7423597136,0.7423597136,12.95,3.871875,13.2,219.7929688,4.125,734,,0.9833714286,True,9,False,0,False,,0.00518,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_2601e517e9884ff5ba928590aaeba695.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000005,mls_spanish_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,rica papa en casa repitió gritando cuanto podía más cerca no oigo respondió el tigre con su voz ronca,"rica Papa en casa, repitió gritando cuanto podía más cerca. No oigo, respondió el tigre con su voz ronca.",0,0,0,0,19,0,83,,9456.689757,0.7595369264,0.8324550842,0.8324550842,11.36,4.148421053,23.8,232.59375,4.65625,767,,0.9097368421,True,9,True,0,False,,0.004544,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_5d5acfcd1b6c41539c919b7c5d752580.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000006,mls_spanish_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,y volviendo a entrar en la casa para tomar la escopeta emprendió junto con pedrito el viaje al paraguay convinieron en que cuando pedrito viera al tigre lo distraería charlando para que el hombre pudiera acercarse despacito con la escopeta y así pasó el loro,"y volviendo a entrar en la casa para tomar la escopeta, emprendió junto con Pedrito el viaje al Paraguay. Convinieron en que cuando Pedrito viera el tigre, lo distraería charlando para que el hombre pudiera acercarse despacito con la escopeta. y así pasó el loro.",0.02222222222,0.004672897196,1,1,45,1,214,,11721.57669,0.676493396,0.7298615625,0.7298615625,16.06,7.011111111,53.8,245.4921875,10.38461538,779,,0.9664222222,True,9,False,0,False,,0.006424,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_6702c7b6d19044a5a7474637be4107d9.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000007,mls_spanish_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,pero entretanto en el comedor todos extrañaban su ausencia dónde estará pedrito decían y llamaban pedrito rica papa pedrito té con leche pedrito pero pedrito no se movía de su cueva ni respondía nada mudo y quieto,"pero entretanto, en el comedor todos extrañaban su ausencia. Dónde estará Pedrito? decían y llamaban Pedrito Rica Papa, Pedrito, té con leche, Pedrito. Pero Pedrito no se movía de su cueva ni respondía nada mudo y quieto.",0,0,0,0,37,0,177,,11664.09711,0.6263250152,0.6734467151,0.6734467151,17.32,6.379487179,40.5,258.5429688,9.820512821,783,,0.8941081081,True,8,True,0,False,,0.006928,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_ae8782b3360d47f0a48325cc292105d2.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000008,mls_spanish_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,y he aquí que de pronto vio brillar en el suelo a través de las ramas dos luces verdes como enormes bichos de luz qué será se dijo el loro,"y he aquí que de pronto vio brillar en el suelo a través de las ramas. dos luces verdes como enormes bichos de luz. Qué será? Se dijo el loro rica, papá.",0.06666666667,0.07339449541,1,2,30,8,109,,10009.66742,0.6437755166,0.7447669211,0.7447669211,13.44,5.517,34.4,271.3476562,9.911764706,761,,0.88184375,True,8,False,0,False,,0.005376,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_c492bb3623b64aa786d9341d7cb3d77b.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset,10667_6706_000009,mls_spanish_test_subset,,es-ES,,,,none,providers/aws_cloud:standard,standard,batch,entonces vio que aquellas dos luces verdes eran los ojos de un tigre que estaba agachado mirándolo fijamente pero pedrito estaba tan contento con el lindo día que no tuvo ningún miedo,entonces vio que aquellas dos luces verdes eran los ojos de un tigre que estaba agachado mirándolo fijamente. Pero Pedrito estaba tan contento con el lindo día que no tuvo ningún miedo.,0,0,0,0,32,0,152,,11537.16521,0.799542766,0.8616254824,0.8616254824,13.39,5.45,33.3,284.1914062,9.461538462,763,,0.9935625,True,9,True,0,False,,0.005356,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_spanish_test_subset/metrics/traces/trace_6fa1b11f758c4efcb2fadacaa1df6e5d.json,canonical
