run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_5427512874217123855,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/google_cloud:balanced,balanced,batch,ms je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,MS je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,0,0,0,0,15,0,80,,2723.958854,0.2535362183,0.2536274538,0.2536274538,10.74,9.035714286,28.8,142.1992188,8.6,690,,0.8861148357,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_050b41f2776b443f995289628b2902e9.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_5988770817212499865,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/google_cloud:balanced,balanced,batch,proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,proces spolupráce v organizácií s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,0.05,0.007692307692,1,1,20,1,130,,2146.216197,0.1871895257,0.1872789003,0.1872789003,11.46,7.45,33.3,142.6835938,10.25,689,,0.9209860563,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_d2540242b6674aeab29e2ad90c008f2c.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_2841384314695738445,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/google_cloud:balanced,balanced,batch,spolubojovníci taktiež vzdali úctu lune,spolubojovníci taktiež vzdali úctu nie,0.2,0.08571428571,1,1,5,3,35,,1226.578087,0.194601367,0.1946949344,0.1946949344,6.3,6.384615385,13.8,142.6875,21.8,697,,0.9289115667,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_f998086dbf62446184c1b1cb0ada621a.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_10307046248005426339,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/google_cloud:balanced,balanced,batch,gibson bol po nehode prevezený do nemocnice krátko nato však zomrel,Gibson bol po nehode prevezený do nemocnice krátko na to však zomrel,0.1818181818,0,1,2,11,0,57,,1825.982398,0.1975619721,0.1976171426,0.1976171426,9.24,5.978947368,12.7,142.7109375,14.57142857,697,,0.8730259538,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_b5a2258809a844d8a010d50092063dfa.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_3088381533402487350,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/google_cloud:balanced,balanced,batch,spätné prúdy sú vracajúcim sa spádom z vĺn ktoré sa lámu na pláži často pri útese alebo podobne,spätné prúdy sú vracajúcim sa spádom Zvolenom ktoré sa lámu na pláži často pri útese alebo podobne,0.1111111111,0.0641025641,1,2,18,5,78,,1929.15767,0.1785521129,0.1786257102,0.1786257102,10.8,3.265,14.6,143.0195312,8,697,,0.8661693931,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_90fe0c366d4d489ebfa0aa2743e0d905.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_2708906034909472494,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/google_cloud:balanced,balanced,batch,marocký sultán mesto prestaval a pomenoval ho dár al-bajdá a španielski obchodníci ktorí v meste založili obchodné základne mu dali meno casablanca,marocký Sultán mesto prestával a pomenoval ho dár albida a španielsky obchodníci ktorí v meste založili obchodné základne mu dali meno Casablanca,0.1363636364,0.04,1,3,22,5,125,,2377.648665,0.1609940898,0.1610873079,0.1610873079,14.76,5.504166667,33.3,143.71875,11.875,697,,0.8416903019,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_70112d723971405fbf6b58f990a74a3a.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_16151067991655177741,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/google_cloud:balanced,balanced,batch,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,0,0,0,0,12,0,65,,1146.699583,0.203195383,0.2033155289,0.2033155289,5.64,2.566666667,5,143.71875,1.75,690,,0.9348154664,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_3accbe5dc34b430eac61735bc8d9f263.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_1086409063677929303,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/google_cloud:balanced,balanced,batch,údolie cochamó je obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako yosemity južnej ameriky,údolie koša môj obľúbený horolezecký cieľov v Čile pre svoj rozmanitej obrovské žulové steny a skalné previsy označovaný ako yosemity Južnej Ameriky,0.2608695652,0.09302325581,1,6,23,12,129,,2331.755242,0.1895029742,0.1895735969,0.1895735969,12.3,2.933333333,6.3,143.71875,1.5,690,,0.8922851086,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_c426c6eb21e4455cb72490a7df971b9a.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_3178131665680994864,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/google_cloud:balanced,balanced,batch,tieto páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,je to páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,0.1538461538,0.0303030303,1,2,13,2,66,,1633.239942,0.1888885439,0.1890324007,0.1890324007,8.64,2.635294118,7.5,143.71875,2.333333333,678,,0.8656674623,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_3143bba456a2485fa0f4fe678ba51a32.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_3737600749067406734,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/google_cloud:balanced,balanced,batch,je jednou z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď juhoafrických národných parkov sanparks,je Jednou z hlavných atrakcií južnej Afriky a je považovaný za vlajkovú loď v afrických národných parkov San parks,0.2352941176,0.0404040404,1,4,17,4,99,,1778.242911,0.1935845695,0.1937083781,0.1937083781,9.18,5.461111111,50,143.71875,0,678,,0.8508152366,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_5c910a929e2741b283a7aa4f73fb85b2.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_5427512874217123855,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/aws_cloud:standard,standard,batch,ms je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,"M S je ochorenie, ktoré postihuje centrálnu nervovú sústavu, ktorú tvorí mozog, miecha a očný nerv.",0.1333333333,0,1,2,15,0,80,,9951.746941,0.8356673455,0.9266058604,0.9266058604,10.74,3.952,28,166.1132812,0.8235294118,692,,0.969375,True,9,False,0,False,,0.004296,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_343c4b1b60b5455fb3b87beef7c898d6.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_5988770817212499865,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/aws_cloud:standard,standard,batch,proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,"Proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu, ktorý pomôže uspokojiť potreby zákazníka.",0,0,0,0,20,0,130,,9579.869798,0.7627724608,0.8359397729,0.8359397729,11.46,2.760416667,13.8,180.7773438,2.125,690,,0.99795,True,9,True,0,False,,0.004584,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_0b5b6610a38d4c8aa4005f2f2cac0f8f.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_2841384314695738445,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/aws_cloud:standard,standard,batch,spolubojovníci taktiež vzdali úctu lune,Spolubojovníci taktiež vzdali úctu Lune.,0,0,0,0,5,0,35,,9534.848234,1.388837149,1.513467974,1.513467974,6.3,1.967708333,9.9,193.0898438,0,690,,0.9596,True,9,True,0,False,,0.00252,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_158e2916ba76465d8774b256a2146e0d.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_10307046248005426339,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/aws_cloud:standard,standard,batch,gibson bol po nehode prevezený do nemocnice krátko nato však zomrel,"Gibson bol po nehode prevezený do nemocnice, krátko na to však zomrel.",0.1818181818,0,1,2,11,0,57,,9676.066329,0.9565348093,1.047193326,1.047193326,9.24,2.153608247,10.4,205.3945312,0,674,,0.9716666667,True,9,False,0,False,,0.003696,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_92eb5af15c464f97990f0550c7357f1c.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_3088381533402487350,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/aws_cloud:standard,standard,batch,spätné prúdy sú vracajúcim sa spádom z vĺn ktoré sa lámu na pláži často pri útese alebo podobne,"Spätné prúdy sú vracajúcim sa s pádom z vĺn, ktoré sa lámu na pláži, často pri útese alebo podobne.",0.1111111111,0,1,2,18,0,78,,9568.208737,0.8100973831,0.8859452534,0.8859452534,10.8,2.4375,12,217.7460938,1.8125,680,,0.9401578947,True,9,False,0,False,,0.00432,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_e5ab57ff084545118aad91da8241f8ec.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_2708906034909472494,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/aws_cloud:standard,standard,batch,marocký sultán mesto prestaval a pomenoval ho dár al-bajdá a španielski obchodníci ktorí v meste založili obchodné základne mu dali meno casablanca,"Marocký sultán mesto prestával a pomenoval ho D al Bajda a španielski obchodníci, ktorí v meste založili obchodné základne, mu dali meno Casablanca.",0.1818181818,0.032,1,4,22,4,125,,9548.972795,0.5895408052,0.6469493764,0.6469493764,14.76,9.442708333,76.8,230.4375,6.375,716,,0.8902173913,True,8,False,0,False,,0.005904,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_ca10657f794a4ed5b7557683845cdafa.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_16151067991655177741,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/aws_cloud:standard,standard,batch,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,V tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina.,0,0,0,0,12,0,65,,9456.774263,1.5399672,1.676733025,1.676733025,5.64,4.266315789,41.4,242.75,4.75,712,,0.9584166667,True,9,True,0,False,,0.002256,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_0c4d97c4c8bf49dc9c13e80a30c68f09.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_1086409063677929303,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/aws_cloud:standard,standard,batch,údolie cochamó je obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako yosemity južnej ameriky,"Údolie Kochamo je obľúbený horolezecký cieľ v Čile, pre svoje rozmanité obrovské žulové steny a skalné previsy označovaný ako Joosemity Južnej Ameriky.",0.1304347826,0.04651162791,1,3,23,6,129,,9685.016576,0.6964820818,0.7873997216,0.7873997216,12.3,3.090721649,12.6,255.1132812,2.666666667,691,,0.8566818182,True,8,False,0,False,,0.00492,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_971ba97bf8474653a3baea2562b4d50e.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_3178131665680994864,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/aws_cloud:standard,standard,batch,tieto páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,"Tieto páry sa môžu rozhodnúť, že pre svoje dieťa vytvoria takzvaný plán adopcie.",0,0,0,0,13,0,66,,9506.640669,0.9980783755,1.100305633,1.100305633,8.64,2.838947368,14.5,267.4296875,0,690,,0.956,True,9,True,0,False,,0.003456,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_45e12d93c36a4d59b2aec58faec2d19a.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset,fleurs_sk_sk_3737600749067406734,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/aws_cloud:standard,standard,batch,je jednou z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď juhoafrických národných parkov sanparks,Je jednou z hlavných atrakcií Južnej Afriky a je považovaný za vlajkovú loď juhoafrických národných parkov Sparks.,0.05882352941,0.0202020202,1,1,17,2,99,,9478.610365,0.9430258558,1.032528362,1.032528362,9.18,2.865263158,14.3,279.8164062,0,691,,0.8738235294,True,8,False,0,False,,0.003672,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_sk_sk_test_subset/metrics/traces/trace_18e9960709ba4928b5e2f700c968ae68.json,canonical
