run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20201021-0900-PLENARY-en_20201021-11_01_41_2,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,the common travel area however does not allow for the free movement of eu nationals.,"The common travel area, however, does not allow for free movement of EU nationalists.",0.1333333333,0.08695652174,1,2,15,6,69,,491.180825,0.09701516265,0.09707130929,0.09707130929,5.06,31.88,83.5,962.4648438,2.5,724,,0.8701708648,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_d2c4d02fb0ea4aa2aaf214046c205f69.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20201021-0900-PLENARY-en_20201021-11_01_41_2,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,the common travel area however does not allow for the free movement of eu nationals.,"The common travel area, however, does not allow for free movement of EU nationalists.",0.1333333333,0.08695652174,1,2,15,6,69,,480.251915,0.09485809269,0.09491144565,0.09491144565,5.06,33.08,86.2,957.234375,5.5,724,,0.8336378634,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_1429bb76a7f148db8389f7bcf5e40f92.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20201021-0900-PLENARY-en_20201021-11_01_41_2,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,the common travel area however does not allow for the free movement of eu nationals.,The commentary of the area however does not allow the free movement of EU nationalists.,0.3333333333,0.2028985507,1,5,15,14,69,,499.725132,0.09870391739,0.09875990751,0.09875990751,5.06,32,82.5,956.5898438,4,725,,0.7551116147,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_3e3a85005f3644c98dc0838327c394a2.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180613-0900-PLENARY-15-en_20180613-15_21_04_29,voxpopuli_en_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,the commission has to take strong action before july.,The Commission has to take strong action before Chile.,0.1111111111,0.09090909091,1,1,9,4,44,,441.827348,0.09683891369,0.09689329031,0.09689329031,4.5599375,32.26,83.1,869.2382812,4.5,725,,0.8185052056,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_cd8f1bb9a64942fb921bc1c43272fd7d.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180613-0900-PLENARY-15-en_20180613-15_21_04_29,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,the commission has to take strong action before july.,The commission has to take strong action before you lay.,0.2222222222,0.06818181818,1,2,9,3,44,,452.981769,0.09927572801,0.0993394688,0.0993394688,4.5599375,31.04,84.3,963.4765625,4,724,,0.7776010659,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_db49c55db5164a13938bf96d4b33795a.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180613-0900-PLENARY-15-en_20180613-15_21_04_29,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,the commission has to take strong action before july.,The commission is to take strong action before you lie.,0.3333333333,0.1363636364,1,3,9,6,44,,444.43682,0.09740057095,0.09746555079,0.09746555079,4.5599375,31.52,83,923.4804688,0,724,,0.8088447231,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_4767c103bf64478cbc73798e6f8c3f57.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180613-0900-PLENARY-15-en_20180613-15_21_04_29,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,the commission has to take strong action before july.,The commission is to take strong action before you lie.,0.3333333333,0.1363636364,1,3,9,6,44,,437.312549,0.09584952667,0.09590318924,0.09590318924,4.5599375,30.62,80.7,862.3867188,0,724,,0.7325488921,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_d0e8195ef78249e48a3566842e76fd3e.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180613-0900-PLENARY-15-en_20180613-15_21_04_29,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,the commission has to take strong action before july.,The commission takes to take strong action before tonight.,0.2222222222,0.2272727273,1,2,9,10,44,,442.781723,0.0970419145,0.09710258595,0.09710258595,4.5599375,30.82,80.6,871.9804688,0,724,,0.5226130338,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_61c11a16a3e1415e92201e30ba2bdb12.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20151026-0900-PLENARY-11-en_20151026-19_08_05_9,voxpopuli_en_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.,"There will be a clearer right for travelers when something goes wrong during the trip and improved to-minition rights. Travelers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because, for example, of a natural disaster.",0.1304347826,0.03734439834,1,6,46,9,241,,712.707871,0.0336363398,0.03365004112,0.03365004112,21.18,30.6125,80,901,4,724,,0.8476736856,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_fcb4643668e94e878ac1a7e1a5420974.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20151026-0900-PLENARY-11-en_20151026-19_08_05_9,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.,"There will be a pyror rights for travellers when something goes wrong during the trip and improved termination rights. A travellers will be entitled to extended accommodation for at least three days. If the return journey cannot be carried out on time because, for example, of a natural disaster.",0.08695652174,0.03319502075,1,4,46,8,241,,687.609328,0.03244962502,0.03246502965,0.03246502965,21.18,30.27142857,85.1,947.53125,3.333333333,725,,0.8718304053,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_6b8b9aed1f48404184aae1e0ff552d81.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20151026-0900-PLENARY-11-en_20151026-19_08_05_9,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.,"There will be a pyror rights for travelers when something goes wrong during the trip and in two diminutions rights. A travelers will be entitled to extend the accommodation for at least three days if the return journey cannot be carried out on time because for example, a natural disaster.",0.2173913043,0.08713692946,1,10,46,21,241,,684.593996,0.03230676605,0.0323226627,0.0323226627,21.18,28.62857143,82.8,890.7539062,1.666666667,724,,0.8119899302,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_a3e3ae7807534d6fb13c451fefc56a6b.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20151026-0900-PLENARY-11-en_20151026-19_08_05_9,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.,"There will be a hero rights for travellers when something goes wrong in the ship and in two two munitions rights. A travellers will be entitled to stand in the accommodation for at least three days. If you turn journey, you cannot be carried out on time because for example, a natural disaster.",0.3260869565,0.1618257261,1,15,46,39,241,,688.655095,0.03249859296,0.03251440486,0.03251440486,21.18,28.8,85.7,936.0507812,0,724,,0.7406052744,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_73bdb1c00d1540338b9f2ff93389d1b3.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20151026-0900-PLENARY-11-en_20151026-19_08_05_9,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.,"There would be a hero right for problems and something to want in the ship and in the ship and in the ship. A problem should be entitled to send you to an accommodation for at least three days. If you're a journey, you're going to be carried out and time to go to a company that can not go to the ship.",0.8913043478,0.4979253112,1,41,46,120,241,,743.016943,0.03505090973,0.03508106435,0.03508106435,21.18,30.225,82.1,906.2929688,4.666666667,725,,0.5739068905,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_11550d3aa79d41038e8e1900d6ed5a1d.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20100614-0900-PLENARY-9-en_20100614-17_28_54_3,voxpopuli_en_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.,"2019. Finally, we would also urge the commission to urge the member state to make a greater use of the structural funds within the framework of the European Social Fund as a way of promoting equality between men and women.",0.1428571429,0.09844559585,1,6,42,19,193,,634.116807,0.03966752756,0.03968780135,0.03968780135,15.977625,32.64285714,85.2,892.7851562,3.666666667,724,,0.8821204287,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_31ed2a86651248e69af74f6e69da6333.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20100614-0900-PLENARY-9-en_20100614-17_28_54_3,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.,"2019. Finally, we would also urge the commission to urge the member state to make a greater use of the structural funds within the framework of the European Social Fund as a way of promoting equality between men and women.",0.1428571429,0.09844559585,1,6,42,19,193,,577.841037,0.03614522791,0.0361656402,0.0361656402,15.977625,30.06666667,89.2,996.7929688,4.5,724,,0.8927317783,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_ac3821aaecea49f486ef514c5fa58920.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20100614-0900-PLENARY-9-en_20100614-17_28_54_3,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.,"2019. Finally, we would also urge the commission to urge the member state to make a greater use of the structural funds within the framework of the European Social Fund as a way of promoting equality between men and women.",0.1428571429,0.09844559585,1,6,42,19,193,,592.63578,0.03706750841,0.03709160654,0.03709160654,15.977625,29.66666667,88.2,977.7695312,0,724,,0.8823705819,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_75628ca57af541e9903c8fe9d9ab3842.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20100614-0900-PLENARY-9-en_20100614-17_28_54_3,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.,"2000 and 10. Finally, we would also urge the commission to urge a member state to make a greater use of the structural funds within the framework of the European Social Fund as a way of promoting equality between men and women.",0.1428571429,0.09844559585,1,6,42,19,193,,623.102236,0.03897870979,0.03899842661,0.03899842661,15.977625,30.71428571,88.8,915.5664062,3.666666667,725,,0.8370469008,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_edd24565eea94cc2b5c2502576bcca73.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20100614-0900-PLENARY-9-en_20100614-17_28_54_3,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.,"to maintain. Finally, we would also urge the commission to have the member state to make a greater use of the structural funds within the framework of the local government as a way of promoting quality between his name and his name.",0.3571428571,0.2279792746,1,15,42,44,193,,893.985776,0.05592625906,0.05595235687,0.05595235687,15.977625,29.85555556,88.7,1003.179688,4.333333333,724,,0.736226443,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_dbe3ac43e8db41f2a0dcb9322a626b2e.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180117-0900-PLENARY-6-en_20180117-12_24_27_2,voxpopuli_en_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,we can make progress only if the european project is supported by european citizens in all member states.,We can do progress only if European project is supported by European citizens in all member states.,0.1111111111,0.08045977011,1,2,18,7,87,,472.147421,0.07892045651,0.07896679805,0.07896679805,5.9790625,32.98,84.9,922.96875,4.5,724,,0.9171646393,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_565926b3c8bb4c4586de2661f849fa20.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180117-0900-PLENARY-6-en_20180117-12_24_27_2,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,we can make progress only if the european project is supported by european citizens in all member states.,We can do progress only if European project is supported by European citizens in all member states.,0.1111111111,0.08045977011,1,2,18,7,87,,455.123316,0.07606528783,0.07611951138,0.07611951138,5.9790625,31.06,84.9,913.7460938,2,724,,0.9206037882,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_5272ddae9ab44d9e8e18023f3f2b7d8a.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180117-0900-PLENARY-6-en_20180117-12_24_27_2,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,we can make progress only if the european project is supported by european citizens in all member states.,We can do progress only if European project is supported by European citizens in all member states.,0.1111111111,0.08045977011,1,2,18,7,87,,452.53833,0.07563814912,0.07568717169,0.07568717169,5.9790625,30.92,80.6,895.7851562,0,724,,0.8748860848,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_4610ef24b64f44ba9b32142713e67164.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180117-0900-PLENARY-6-en_20180117-12_24_27_2,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,we can make progress only if the european project is supported by european citizens in all member states.,We can do progress only if European project is supported by European citizens in all member states.,0.1111111111,0.08045977011,1,2,18,7,87,,474.128287,0.07925316118,0.07929809849,0.07929809849,5.9790625,33.44,91.2,998.7851562,0,724,,0.8117638811,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_10bd4dfd85364ef08c6e7275a238e2f9.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180117-0900-PLENARY-6-en_20180117-12_24_27_2,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,we can make progress only if the european project is supported by european citizens in all member states.,"We can do progress on European progress with support, by European citizens in all member states.",0.3888888889,0.2298850575,1,7,18,20,87,,470.050427,0.07851858799,0.07861607518,0.07861607518,5.9790625,32.02,83.2,895.7851562,2.5,724,,0.6158874891,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_060dc74bc9654b119beaadc67a25e308.json,canonical
