run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2589557553267364799,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,"Remember that even though music on the main stage, it may have feelings, there may be sections of the festival that will keep playing music until late into the night.",0.1034482759,0.06766917293,1,3,29,9,133,,550.361887,0.06152392461,0.06156173233,0.06156173233,8.94,31.81666667,89.4,967.1328125,0,683,,0.7912580125,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_f57f2fb5d4a74ff3a89afc4149f114d2.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2589557553267364799,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,"You remember that even though you read on the answer, you may have the experience, there may be seconds when the task code I will keep telling you that it's all right, you can send them out.",0.7931034483,0.5789473684,1,23,29,77,133,,610.995046,0.06830757226,0.06834396488,0.06834396488,8.94,30.87142857,88.1,915.8203125,0,683,,0.5318837389,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_d56729ca896e4207847cfa63bb469a05.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_8173060820032255320,fleurs_en_us_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,Police Superintendent Shinra Shankar Solanski said he accused appear in court with covered faces,0.3571428571,0.1162790698,1,5,14,10,86,,503.070212,0.05500515405,0.0550405046,0.0550405046,9.14,30.52,85,940.1171875,1,683,,0.6978330139,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_103b75a2271e408199b6278d6f3e3f6a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_8173060820032255320,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,Police Superintendent Shana Shankhara Solanski said he accused appear in court of covered faces.,0.4285714286,0.1627906977,1,6,14,14,86,,489.465768,0.05351503217,0.05355205339,0.05355205339,9.14,30.62,85.6,930.3203125,0,683,,0.6823774297,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_61c38ead3e574a7796bae7bc5800d182.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_8173060820032255320,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,"Police of Britain and China exchange parcel asking, said he accused of here in court of covered faces.",0.7857142857,0.4069767442,1,11,14,35,86,,510.330487,0.05577318392,0.0558348454,0.0558348454,9.14,29.63333333,86.8,934.3007812,0,683,,0.5275718052,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_14d2d23e5854450999c9b0a60bf7805e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_8173060820032255320,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,"So, at least you can retain your China exchange heart for last year, so that you can secure it in front of the public spaces.",1.714285714,0.7790697674,1,24,14,67,86,,519.37044,0.05678524387,0.05682389934,0.05682389934,9.14,30.16666667,89.3,932.3046875,0,683,,0.496420401,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_c064accf567245fdafdab9f276e8ee96.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_8173060820032255320,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,"If you see anything, you try not to change our strategy. That's what you need to do. Have it to change.",1.5,0.7906976744,1,21,14,68,86,,534.180111,0.05841010022,0.05844421346,0.05844421346,9.14,31.55,90.6,965.109375,0,683,,0.4515849939,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_f15cdc9755e643dc916ef59f249e2ff2.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2652155470394119415,fleurs_en_us_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,the term bug is used by entomologists in a formal sense for this group of insects,The term bug is used by entomologist and a formal sense for this group of insects.,0.125,0.04545454545,1,2,16,3,66,,478.580832,0.07118102009,0.07121738571,0.07121738571,6.72,30.58,84.4,945.1171875,0.5,683,,0.895019054,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_1acd80ca8a924977995f7adf50651234.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2652155470394119415,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,the term bug is used by entomologists in a formal sense for this group of insects,The term bug is used by entomologist and a formal sense for this group of insects.,0.125,0.04545454545,1,2,16,3,66,,476.659607,0.07088605893,0.07093148914,0.07093148914,6.72,30.66,83.5,880.8125,0,683,,0.8478177035,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_dc94b1be92df4e0caeac86a79504615e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2652155470394119415,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,the term bug is used by entomologists in a formal sense for this group of insects,The term bug is used by entomologists in a formal sense for this group of insects.,0,0,0,0,16,0,66,,472.569503,0.07028123973,0.07032284271,0.07032284271,6.72,30.54,84.3,918.6171875,0.5,683,,0.7755918224,True,7,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_805fdb2a2abe4f3d84275b3592584256.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2652155470394119415,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,the term bug is used by entomologists in a formal sense for this group of insects,The term bug is used by intermolidians and a common sense for the human insects.,0.375,0.3181818182,1,6,16,21,66,,501.038802,0.07450815164,0.07455934554,0.07455934554,6.72,30.44,86.2,933.7734375,0,683,,0.5528476738,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_269036d5686b426991e39c337f8bc2c3.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2652155470394119415,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,the term bug is used by entomologists in a formal sense for this group of insects,"In terms of, it means by intermology, and it's one of the things that we can do with it.",1.125,0.7272727273,1,18,16,48,66,,526.410623,0.07829074226,0.07833491414,0.07833491414,6.72,29.86666667,86.2,931.2773438,0.5,683,,0.4733036692,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_df4c24521b9f4eaf850c511bcca42262.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_18066939864018796519,fleurs_en_us_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing,"Popular sports include football, basketball, volleyball, water polo, fencing, rugby, cycling, ice hockey, roller hockey, and F1 motor racing.",0.1111111111,0,1,2,18,0,113,,554.29637,0.05337264836,0.053400421,0.053400421,10.38,31.23333333,88.7,970.5117188,1.5,683,,0.9050366998,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_bf1b97c02d254990a39073ba376908ba.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_18066939864018796519,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing,"Popular sports includes football, basketball, volleyball, water polo, fancy rugby, cycling, ice hockey, roller hockey, and F1 motor racing.",0.2222222222,0.04424778761,1,4,18,5,113,,600.267264,0.05780122457,0.05782921619,0.05782921619,10.38,38.26666667,97.5,970.4960938,0,683,,0.8334328572,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_f7380e78ce7f48e988313a5321ff2386.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_18066939864018796519,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing,"popular sports and football festival, volleyball, football, football, football, football, dancing, rugby, cycling, ice hockey, roller hockey, and F1 motor racing.",0.3888888889,0.3628318584,1,7,18,41,113,,558.230771,0.05374648073,0.05377945771,0.05377945771,10.38,29.75,90.5,970.4960938,0.5,685,,0.6811141555,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_0469c590374c41cfb376ed60f566d638.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_18066939864018796519,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing,"The popular sports teams football festival, volleyball, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football, football,",6.111111111,7.486725664,1,110,18,846,113,,1719.146902,0.1655797994,0.1656210888,0.1656210888,10.38,27.78333333,87,972.796875,0,685,,0.8927441577,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_32597abad73f4396b6337d36f5e30f52.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_18066939864018796519,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing,"It's probably as fortunate as your phone, fast to phone, but it's not as fortunate as you. Thank you. Thank you. Thank you. Thank you.",1.388888889,0.814159292,1,25,18,92,113,,592.343939,0.05703511965,0.05706589008,0.05706589008,10.38,29.28333333,87,881.296875,0.5,683,,0.5082549518,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_b7297fefca9e461d8be93bc605ef27d9.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_16847628585853049714,fleurs_en_us_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride,"You can use boat a boat a more recycled taxi to get around Goma. The normal local price is 500, it can go these francs for the short ride.",0.4545454545,0.13,1,10,22,13,100,,575.501967,0.0431202051,0.04314107699,0.04314107699,13.34,30.81666667,89.9,948.65625,0.5,684,,0.8063860351,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_b24105e4027a408899e4a91a69a0e9a2.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_16847628585853049714,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride,You can use boat a boat a more recycled taxi to get around Goma normal local price is 500 It can go these francs for the short ride,0.5,0.16,1,11,22,16,100,,557.964543,0.04180334235,0.04182642751,0.04182642751,13.34,33.41666667,89.4,973.9335938,0,684,,0.7648400101,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_91d7734552734ddfad0c3efd3c235978.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_16847628585853049714,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride,"You can use boat aboard a more cycle taxi to get around Domen. Normal local price is 500, it can go these fines for the short ride.",0.5454545455,0.2,1,12,22,20,100,,543.765577,0.040739803,0.04076203726,0.04076203726,13.34,29.4,89.9,974.9179688,0.5,683,,0.6621454244,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_5ec652b3c67b4dc0821357d45995b56d.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_16847628585853049714,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride,"You can use boat aboard a large type of taxi to get around German, normally local flights is 500, it can go in these flights for the short flight.",0.7727272727,0.44,1,17,22,44,100,,543.916098,0.04074998913,0.04077332069,0.04077332069,13.34,30.4,89.4,975.921875,1,683,,0.5679702841,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_9fff9a6aa6cb4741b0cfd43996b64d22.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_16847628585853049714,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride,"You can use boat of boat, not type of taxi, you can carry on your German. No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no",5.636363636,2.44,1,124,22,244,100,,3045.03167,0.2282130109,0.2282632436,0.2282632436,13.34,28.45806452,89.4,978.1171875,0.3636363636,683,,0.8657425883,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_c10644eefcab4474beff06fb1e6692b6.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1596269393232229615,fleurs_en_us_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,Bishkek was described as sinking into a state of Anarchy by one observer as gangs of people roam the streets and plundered stores of consumer goods.,0.03846153846,0.01612903226,1,1,26,2,124,,541.315814,0.05635669667,0.05638706396,0.05638706396,9.6,30.03333333,86.9,886.6171875,0,683,,0.9232635122,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_fc4796dbe0b04a21b8eab0c2783ca3a5.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1596269393232229615,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,Bishkek was described as sinking into a state of anarchy by one observer as gangs of people roam the streets and plundered stores of consumer goods.,0.03846153846,0.01612903226,1,1,26,2,124,,560.973796,0.05840403052,0.05843477042,0.05843477042,9.6,29.08333333,87,934.3007812,1.5,683,,0.9032359343,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_f2ee0fa0926c4063841ee9e50b83120c.json,canonical
