run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0004,librispeech_test_clean_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them,0.03225806452,0.02097902098,1,1,31,3,143,,2505.572452,0.2263485103,0.2264412519,0.2264412519,11.065,5.54,30.4,143.9179688,6.444444444,689,,0.9533107877,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_ae9bca5b65cc48178c5bf28374fbbc02.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0005,librispeech_test_clean_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,the account had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and Restless limbs,0.0303030303,0.01298701299,1,1,33,2,154,,2297.185948,0.1745063756,0.1745582027,0.1745582027,13.16,10.07826087,50,144.046875,6.125,692,,0.9666166306,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_d1ade5b7608d437f8b0f4dbb79856f6a.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0006,librispeech_test_clean_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,0,0,0,0,17,0,75,,1189.460729,0.2032059438,0.2033266203,0.2033266203,5.85,4.225,7,144.0507812,6,692,,0.9882767797,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_53fde52b39e64a0bb2929e39c4fbcc44.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0007,librispeech_test_clean_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,YOU WILL BE FRANK WITH ME I ALWAYS AM,you will be frank with me I always am,0,0,0,0,9,0,29,,890.138419,0.2682858498,0.2685183768,0.2685183768,3.315,1.244444444,3.1,144.0507812,1.333333333,691,,0.9837657213,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_eaa394d5f318456b85810f6f85ba854b.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0008,librispeech_test_clean_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,can you imagine why Buckingham has been so violent I suspect,0,0,0,0,11,0,50,,1043.246015,0.2178811404,0.2180242456,0.2180242456,4.785,5.509090909,9.5,144.0507812,6,690,,0.9819737077,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_8354cfcf3aa941e9a8b6638135033fe4.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0009,librispeech_test_clean_subset,,en-US,,,,none,providers/google_cloud:balanced,balanced,batch,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,it is you who are mistaken Ralph I have read his distress in his eyes in his every gesture and action the whole day,0.04166666667,0.03260869565,1,1,24,3,92,,1853.061619,0.2543651709,0.2545414312,0.2545414312,7.28,3.3,6.3,144.0546875,5.857142857,689,,0.9481194019,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_4301f720d6e342b4a7e81391172a3605.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0000,librispeech_test_clean_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,0,0,0,0,8,0,39,,9975.100119,2.494469416,2.845962944,2.845962944,3.505,5.803,33.5,166.25,4.235294118,661,,0.998875,True,9,True,0,False,,0.001402,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_42e399886a3b437ab5e66acee19e8ae8.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0001,librispeech_test_clean_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young princess. The French in return invited the English to a supper which was to be given the next day.",0,0,0,0,43,0,188,,9770.268858,0.6271494468,0.6868378811,0.6868378811,14.225,4.057142857,50,181.6328125,4.121212121,662,,0.9999767442,True,9,True,0,False,,0.00569,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_db9cd96e904c4d5aa55ab22e0760a500.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0002,librispeech_test_clean_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the princess everywhere during her journey.,0,0,0,0,11,0,68,,9590.265381,1.750792996,1.908510524,1.908510524,5.025,4.148958333,15.4,194.4375,4.6875,680,,0.9997272727,True,9,True,0,False,,0.00201,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_d4c893804a034e9d8b985616f3f0ab52.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0003,librispeech_test_clean_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all sides, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The queen mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",0,0,0,0,64,0,290,,11678.9873,0.4609444812,0.5009216084,0.5009216084,23.315,5.896581197,32.1,208.125,5.564102564,696,,0.999640625,True,9,True,0,False,,0.009326,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_ed1263ede30645649d5b2b0c1740d107.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0004,librispeech_test_clean_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,She taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them.,0.03225806452,0.02097902098,1,1,31,3,143,,9520.068999,0.7890045297,0.8603767735,0.8603767735,11.065,5.682291667,29.1,221.4882812,7.25,692,,0.9997419355,True,9,False,0,False,,0.004426,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_101c3b8b64d54e56a8ac40902ebbeb03.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0005,librispeech_test_clean_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",0,0,0,0,33,0,154,,9485.001132,0.6577223635,0.7207447669,0.7207447669,13.16,7.354736842,22.4,234.2890625,12.65625,674,,0.9994545455,True,9,True,0,False,,0.005264,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_11e5bd8543a146359231409d0333b47f.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0006,librispeech_test_clean_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",0,0,0,0,17,0,75,,9724.478025,1.489185111,1.662303936,1.662303936,5.85,6.506122449,28.3,247.0585938,11.15151515,673,,1,True,9,True,0,False,,0.00234,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_3ba817923c1a4896ac261f632ea81264.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0007,librispeech_test_clean_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,YOU WILL BE FRANK WITH ME I ALWAYS AM,"You will be frank with me, I always am.",0,0,0,0,9,0,29,,9430.166109,2.611910482,2.844695659,2.844695659,3.315,7.727368421,25.9,259.8710938,6.28125,671,,0.9996666667,True,9,True,0,False,,0.001326,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_569747175a5f448989432165725383db.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0008,librispeech_test_clean_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so violent? I suspect.,0,0,0,0,11,0,50,,9514.709001,1.828771869,1.988444932,1.988444932,4.785,4.126315789,26.6,272.6835938,3.34375,651,,0.9992727273,True,9,True,0,False,,0.001914,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_335ecd37ac5741ecadf22f9ce2a68603.json,canonical
thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset,6930-75918-0009,librispeech_test_clean_subset,,en-US,,,,none,providers/aws_cloud:standard,standard,batch,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, Raoul. I have read his distress in his eyes, in his every gesture and action the whole day.",0,0,0,0,24,0,92,,9535.11925,1.19797917,1.309769128,1.309769128,7.28,3.514583333,11.9,285.5273438,2.96875,645,,0.9984166667,True,9,True,0,False,,0.002912,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_librispeech_test_clean_subset/metrics/traces/trace_e17d07264dc34fb081d8348bd25b08d3.json,canonical
