run_id,scenario,noise_level,noise_mode,noise_snr_db,provider_profile,provider_preset,provider_id,execution_mode,streaming_mode,sample_id,success,text,reference_text,normalized_reference_text,normalized_hypothesis_text,error_code,error_message,audio_duration_sec,metrics_json,audio_duration_sec,audio_duration_source,cer,confidence,cpu_percent,cpu_percent_mean,cpu_percent_peak,declared_audio_duration_sec,duration_mismatch_sec,end_to_end_latency_ms,end_to_end_rtf,estimated_cost_usd,failure_rate,first_partial_latency_ms,gpu_memory_mb,gpu_memory_mb_mean,gpu_memory_mb_peak,gpu_util_percent,gpu_util_percent_mean,gpu_util_percent_peak,inference_ms,measured_audio_duration_sec,memory_mb,memory_mb_mean,memory_mb_peak,model_load_ms,partial_count,per_utterance_latency_ms,postprocess_ms,preprocess_ms,provider_call_cold_start,provider_call_warm_start,provider_compute_latency_ms,provider_compute_rtf,provider_init_cold_start,provider_init_warm_start,provider_invocation_index,real_time_factor,sample_accuracy,success_rate,time_to_final_result_ms,time_to_first_result_ms,time_to_result_ms,total_latency_ms,wer,quality_reference_word_count,quality_reference_char_count,quality_word_edits,quality_char_edits,quality_exact_match,quality_wer,quality_cer
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_20db,white,20.0,providers/whisper_local,light,whisper,batch,none,7902-96591-0005,True,He could not help it. He hates the smugglers. You shall not help.,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,he could not help it he hates the smugglers you shall not tell,he could not help it he hates the smugglers you shall not help,,,3.425,"{""cer"": 0.04, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 464.1307460042299, ""real_time_factor"": 0.13551262657057808, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 464.1307460042299, ""wer"": 0.07692307692307693, ""confidence"": 0.7866780585577698, ""preprocess_ms"": 0.007123002433218062, ""inference_ms"": 464.03289400041103, ""postprocess_ms"": 0.09072900138562545, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 27, ""audio_duration_sec"": 3.425, ""measured_audio_duration_sec"": 3.425, ""declared_audio_duration_sec"": 3.425, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 464.1307460042299, ""end_to_end_latency_ms"": 464.4088980057859, ""time_to_first_result_ms"": 464.4088980057859, ""time_to_final_result_ms"": 464.4088980057859, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.13551262657057808, ""end_to_end_rtf"": 0.1355938388338061, ""time_to_result_ms"": 464.4088980057859, ""cpu_percent_mean"": 32.22, ""cpu_percent_peak"": 84.4, ""memory_mb_mean"": 855.01171875, ""memory_mb_peak"": 865.30859375, ""gpu_util_percent_mean"": 2.5, ""gpu_util_percent_peak"": 5.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 32.22, ""memory_mb"": 855.01171875, ""gpu_util_percent"": 2.5, ""gpu_memory_mb"": 712.0}",3.425,measured_file,0.04,0.7866780585577698,32.22,32.22,84.4,3.425,0.0,464.4088980057859,0.1355938388338061,0.0,0.0,0.0,712.0,712.0,712.0,2.5,2.5,5.0,464.03289400041103,3.425,855.01171875,855.01171875,865.30859375,1.746468,0,464.1307460042299,0.09072900138562545,0.007123002433218062,False,True,464.1307460042299,0.13551262657057808,True,False,27,0.13551262657057808,0.0,1.0,464.4088980057859,464.4088980057859,464.4088980057859,464.1307460042299,0.07692307692307693,13,50,1,2,False,0.07692307692307693,0.04
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_10db,white,10.0,providers/whisper_local,light,whisper,batch,none,7902-96591-0005,True,He cannot help it. He hates this mother. He shall not help.,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,he could not help it he hates the smugglers you shall not tell,he cannot help it he hates this mother he shall not help,,,3.425,"{""cer"": 0.3, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 458.0014400053187, ""real_time_factor"": 0.13372304817673542, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 458.0014400053187, ""wer"": 0.46153846153846156, ""confidence"": 0.7899329450904814, ""preprocess_ms"": 0.005961002898402512, ""inference_ms"": 457.8780590018141, ""postprocess_ms"": 0.11742000060621649, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 28, ""audio_duration_sec"": 3.425, ""measured_audio_duration_sec"": 3.425, ""declared_audio_duration_sec"": 3.425, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 458.0014400053187, ""end_to_end_latency_ms"": 458.33882100123446, ""time_to_first_result_ms"": 458.33882100123446, ""time_to_final_result_ms"": 458.33882100123446, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.13372304817673542, ""end_to_end_rtf"": 0.13382155357700276, ""time_to_result_ms"": 458.33882100123446, ""cpu_percent_mean"": 32.239999999999995, ""cpu_percent_peak"": 85.0, ""memory_mb_mean"": 855.01171875, ""memory_mb_peak"": 865.30859375, ""gpu_util_percent_mean"": 0.5, ""gpu_util_percent_peak"": 1.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 32.239999999999995, ""memory_mb"": 855.01171875, ""gpu_util_percent"": 0.5, ""gpu_memory_mb"": 712.0}",3.425,measured_file,0.3,0.7899329450904814,32.239999999999995,32.239999999999995,85.0,3.425,0.0,458.33882100123446,0.13382155357700276,0.0,0.0,0.0,712.0,712.0,712.0,0.5,0.5,1.0,457.8780590018141,3.425,855.01171875,855.01171875,865.30859375,1.746468,0,458.0014400053187,0.11742000060621649,0.005961002898402512,False,True,458.0014400053187,0.13372304817673542,True,False,28,0.13372304817673542,0.0,1.0,458.33882100123446,458.33882100123446,458.33882100123446,458.0014400053187,0.46153846153846156,13,50,6,15,False,0.46153846153846156,0.3
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_5db,white,5.0,providers/whisper_local,light,whisper,batch,none,7902-96591-0005,True,"We cannot help it, we hate this model, we shall not help.",HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,he could not help it he hates the smugglers you shall not tell,we cannot help it we hate this model we shall not help,,,3.425,"{""cer"": 0.38, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 449.6811419958249, ""real_time_factor"": 0.13129376408637222, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 449.6811419958249, ""wer"": 0.6923076923076923, ""confidence"": 0.7788892102674541, ""preprocess_ms"": 0.005640999006573111, ""inference_ms"": 449.52342699980363, ""postprocess_ms"": 0.15207399701466784, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 29, ""audio_duration_sec"": 3.425, ""measured_audio_duration_sec"": 3.425, ""declared_audio_duration_sec"": 3.425, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 449.6811419958249, ""end_to_end_latency_ms"": 450.0061299986555, ""time_to_first_result_ms"": 450.0061299986555, ""time_to_final_result_ms"": 450.0061299986555, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.13129376408637222, ""end_to_end_rtf"": 0.13138865109449796, ""time_to_result_ms"": 450.0061299986555, ""cpu_percent_mean"": 31.0, ""cpu_percent_peak"": 81.9, ""memory_mb_mean"": 854.603125, ""memory_mb_peak"": 865.31640625, ""gpu_util_percent_mean"": 1.0, ""gpu_util_percent_peak"": 1.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 31.0, ""memory_mb"": 854.603125, ""gpu_util_percent"": 1.0, ""gpu_memory_mb"": 712.0}",3.425,measured_file,0.38,0.7788892102674541,31.0,31.0,81.9,3.425,0.0,450.0061299986555,0.13138865109449796,0.0,0.0,0.0,712.0,712.0,712.0,1.0,1.0,1.0,449.52342699980363,3.425,854.603125,854.603125,865.31640625,1.746468,0,449.6811419958249,0.15207399701466784,0.005640999006573111,False,True,449.6811419958249,0.13129376408637222,True,False,29,0.13129376408637222,0.0,1.0,450.0061299986555,450.0061299986555,450.0061299986555,449.6811419958249,0.6923076923076923,13,50,9,19,False,0.6923076923076923,0.38
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_0db,white,0.0,providers/whisper_local,light,whisper,batch,none,7902-96591-0005,True,"We can not stop it, we hate this moment, we shall not know.",HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,he could not help it he hates the smugglers you shall not tell,we can not stop it we hate this moment we shall not know,,,3.425,"{""cer"": 0.48, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 485.6201529983082, ""real_time_factor"": 0.1417869059849075, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 485.6201529983082, ""wer"": 0.6923076923076923, ""confidence"": 0.5617985056811258, ""preprocess_ms"": 0.006461996235884726, ""inference_ms"": 485.53082600119524, ""postprocess_ms"": 0.08286500087706372, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 30, ""audio_duration_sec"": 3.425, ""measured_audio_duration_sec"": 3.425, ""declared_audio_duration_sec"": 3.425, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 485.6201529983082, ""end_to_end_latency_ms"": 485.90799199882895, ""time_to_first_result_ms"": 485.90799199882895, ""time_to_final_result_ms"": 485.90799199882895, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.1417869059849075, ""end_to_end_rtf"": 0.14187094656900115, ""time_to_result_ms"": 485.90799199882895, ""cpu_percent_mean"": 32.3, ""cpu_percent_peak"": 82.5, ""memory_mb_mean"": 891.7390625, ""memory_mb_peak"": 955.67578125, ""gpu_util_percent_mean"": 0.5, ""gpu_util_percent_peak"": 1.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 32.3, ""memory_mb"": 891.7390625, ""gpu_util_percent"": 0.5, ""gpu_memory_mb"": 712.0}",3.425,measured_file,0.48,0.5617985056811258,32.3,32.3,82.5,3.425,0.0,485.90799199882895,0.14187094656900115,0.0,0.0,0.0,712.0,712.0,712.0,0.5,0.5,1.0,485.53082600119524,3.425,891.7390625,891.7390625,955.67578125,1.746468,0,485.6201529983082,0.08286500087706372,0.006461996235884726,False,True,485.6201529983082,0.1417869059849075,True,False,30,0.1417869059849075,0.0,1.0,485.90799199882895,485.90799199882895,485.90799199882895,485.6201529983082,0.6923076923076923,13,50,9,24,False,0.6923076923076923,0.48
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,clean,none,,providers/whisper_local,light,whisper,batch,none,7902-96591-0006,True,"Pray, pray, say you will not. Aren't you a son?",PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,pray pray say you will not archy was silent,pray pray say you will not arent you a son,,,3.72,"{""cer"": 0.2857142857142857, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 466.45695999177406, ""real_time_factor"": 0.1253916559117672, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 466.45695999177406, ""wer"": 0.4444444444444444, ""confidence"": 0.8218512175480525, ""preprocess_ms"": 0.006241993105504662, ""inference_ms"": 466.3333490025252, ""postprocess_ms"": 0.11736899614334106, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 31, ""audio_duration_sec"": 3.72, ""measured_audio_duration_sec"": 3.72, ""declared_audio_duration_sec"": 3.72, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 466.45695999177406, ""end_to_end_latency_ms"": 466.7408710010932, ""time_to_first_result_ms"": 466.7408710010932, ""time_to_final_result_ms"": 466.7408710010932, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.1253916559117672, ""end_to_end_rtf"": 0.12546797607556268, ""time_to_result_ms"": 466.7408710010932, ""cpu_percent_mean"": 32.46, ""cpu_percent_peak"": 80.0, ""memory_mb_mean"": 850.80078125, ""memory_mb_peak"": 858.7265625, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 32.46, ""memory_mb"": 850.80078125, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 712.0}",3.72,measured_file,0.2857142857142857,0.8218512175480525,32.46,32.46,80.0,3.72,0.0,466.7408710010932,0.12546797607556268,0.0,0.0,0.0,712.0,712.0,712.0,0.0,0.0,0.0,466.3333490025252,3.72,850.80078125,850.80078125,858.7265625,1.746468,0,466.45695999177406,0.11736899614334106,0.006241993105504662,False,True,466.45695999177406,0.1253916559117672,True,False,31,0.1253916559117672,0.0,1.0,466.7408710010932,466.7408710010932,466.7408710010932,466.45695999177406,0.4444444444444444,9,35,4,10,False,0.4444444444444444,0.2857142857142857
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_20db,white,20.0,providers/whisper_local,light,whisper,batch,none,7902-96591-0006,True,"Pray, pray, say you will not, or choose something.",PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,pray pray say you will not archy was silent,pray pray say you will not or choose something,,,3.72,"{""cer"": 0.3142857142857143, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 449.8639939993154, ""real_time_factor"": 0.12093118118261166, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 449.8639939993154, ""wer"": 0.3333333333333333, ""confidence"": 0.8133422795683145, ""preprocess_ms"": 0.006021000444889069, ""inference_ms"": 449.7764109983109, ""postprocess_ms"": 0.08156200055964291, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 32, ""audio_duration_sec"": 3.72, ""measured_audio_duration_sec"": 3.72, ""declared_audio_duration_sec"": 3.72, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 449.8639939993154, ""end_to_end_latency_ms"": 450.1338490008493, ""time_to_first_result_ms"": 450.1338490008493, ""time_to_final_result_ms"": 450.1338490008493, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.12093118118261166, ""end_to_end_rtf"": 0.12100372284969066, ""time_to_result_ms"": 450.1338490008493, ""cpu_percent_mean"": 32.46, ""cpu_percent_peak"": 82.5, ""memory_mb_mean"": 851.3421875, ""memory_mb_peak"": 862.5546875, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 32.46, ""memory_mb"": 851.3421875, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 712.0}",3.72,measured_file,0.3142857142857143,0.8133422795683145,32.46,32.46,82.5,3.72,0.0,450.1338490008493,0.12100372284969066,0.0,0.0,0.0,712.0,712.0,712.0,0.0,0.0,0.0,449.7764109983109,3.72,851.3421875,851.3421875,862.5546875,1.746468,0,449.8639939993154,0.08156200055964291,0.006021000444889069,False,True,449.8639939993154,0.12093118118261166,True,False,32,0.12093118118261166,0.0,1.0,450.1338490008493,450.1338490008493,450.1338490008493,449.8639939993154,0.3333333333333333,9,35,3,11,False,0.3333333333333333,0.3142857142857143
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_10db,white,10.0,providers/whisper_local,light,whisper,batch,none,7902-96591-0006,True,"Pray, pray, say you will not, or choose sounds.",PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,pray pray say you will not archy was silent,pray pray say you will not or choose sounds,,,3.72,"{""cer"": 0.2857142857142857, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 480.012992004049, ""real_time_factor"": 0.12903575053872285, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 480.012992004049, ""wer"": 0.3333333333333333, ""confidence"": 0.7910619266331196, ""preprocess_ms"": 0.005560999852605164, ""inference_ms"": 479.9272620002739, ""postprocess_ms"": 0.08016900392249227, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 33, ""audio_duration_sec"": 3.72, ""measured_audio_duration_sec"": 3.72, ""declared_audio_duration_sec"": 3.72, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 480.012992004049, ""end_to_end_latency_ms"": 480.27507399820024, ""time_to_first_result_ms"": 480.27507399820024, ""time_to_final_result_ms"": 480.27507399820024, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.12903575053872285, ""end_to_end_rtf"": 0.12910620268768824, ""time_to_result_ms"": 480.27507399820024, ""cpu_percent_mean"": 32.18, ""cpu_percent_peak"": 83.5, ""memory_mb_mean"": 881.6328125, ""memory_mb_peak"": 946.89453125, ""gpu_util_percent_mean"": 0.5, ""gpu_util_percent_peak"": 1.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 32.18, ""memory_mb"": 881.6328125, ""gpu_util_percent"": 0.5, ""gpu_memory_mb"": 712.0}",3.72,measured_file,0.2857142857142857,0.7910619266331196,32.18,32.18,83.5,3.72,0.0,480.27507399820024,0.12910620268768824,0.0,0.0,0.0,712.0,712.0,712.0,0.5,0.5,1.0,479.9272620002739,3.72,881.6328125,881.6328125,946.89453125,1.746468,0,480.012992004049,0.08016900392249227,0.005560999852605164,False,True,480.012992004049,0.12903575053872285,True,False,33,0.12903575053872285,0.0,1.0,480.27507399820024,480.27507399820024,480.27507399820024,480.012992004049,0.3333333333333333,9,35,3,10,False,0.3333333333333333,0.2857142857142857
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_5db,white,5.0,providers/whisper_local,light,whisper,batch,none,7902-96591-0006,True,"Great, great, say you will not, or choose sounds.",PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,pray pray say you will not archy was silent,great great say you will not or choose sounds,,,3.72,"{""cer"": 0.45714285714285713, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 451.4650300043286, ""real_time_factor"": 0.12136156720546466, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 451.4650300043286, ""wer"": 0.5555555555555556, ""confidence"": 0.7235621828585863, ""preprocess_ms"": 0.006080997991375625, ""inference_ms"": 451.346478999767, ""postprocess_ms"": 0.11247000657022, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 34, ""audio_duration_sec"": 3.72, ""measured_audio_duration_sec"": 3.72, ""declared_audio_duration_sec"": 3.72, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 451.4650300043286, ""end_to_end_latency_ms"": 451.71656100137625, ""time_to_first_result_ms"": 451.71656100137625, ""time_to_final_result_ms"": 451.71656100137625, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.12136156720546466, ""end_to_end_rtf"": 0.12142918306488608, ""time_to_result_ms"": 451.71656100137625, ""cpu_percent_mean"": 30.72, ""cpu_percent_peak"": 80.7, ""memory_mb_mean"": 857.121875, ""memory_mb_peak"": 874.7265625, ""gpu_util_percent_mean"": 0.5, ""gpu_util_percent_peak"": 1.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 30.72, ""memory_mb"": 857.121875, ""gpu_util_percent"": 0.5, ""gpu_memory_mb"": 712.0}",3.72,measured_file,0.45714285714285713,0.7235621828585863,30.72,30.72,80.7,3.72,0.0,451.71656100137625,0.12142918306488608,0.0,0.0,0.0,712.0,712.0,712.0,0.5,0.5,1.0,451.346478999767,3.72,857.121875,857.121875,874.7265625,1.746468,0,451.4650300043286,0.11247000657022,0.006080997991375625,False,True,451.4650300043286,0.12136156720546466,True,False,34,0.12136156720546466,0.0,1.0,451.71656100137625,451.71656100137625,451.71656100137625,451.4650300043286,0.5555555555555556,9,35,5,16,False,0.5555555555555556,0.45714285714285713
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,custom_0db,white,0.0,providers/whisper_local,light,whisper,batch,none,7902-96591-0006,True,"Great, great, say you will know, are you a sound?",PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,pray pray say you will not archy was silent,great great say you will know are you a sound,,,3.72,"{""cer"": 0.4857142857142857, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 476.3758679910097, ""real_time_factor"": 0.1280580290298413, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 476.3758679910097, ""wer"": 0.7777777777777778, ""confidence"": 0.5662437544468252, ""preprocess_ms"": 0.0064119958551600575, ""inference_ms"": 476.29115999734495, ""postprocess_ms"": 0.07829599780961871, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 35, ""audio_duration_sec"": 3.72, ""measured_audio_duration_sec"": 3.72, ""declared_audio_duration_sec"": 3.72, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 476.3758679910097, ""end_to_end_latency_ms"": 476.6725830049836, ""time_to_first_result_ms"": 476.6725830049836, ""time_to_final_result_ms"": 476.6725830049836, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.1280580290298413, ""end_to_end_rtf"": 0.12813779113037194, ""time_to_result_ms"": 476.6725830049836, ""cpu_percent_mean"": 30.7, ""cpu_percent_peak"": 83.1, ""memory_mb_mean"": 881.17265625, ""memory_mb_peak"": 950.7109375, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 30.7, ""memory_mb"": 881.17265625, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 712.0}",3.72,measured_file,0.4857142857142857,0.5662437544468252,30.7,30.7,83.1,3.72,0.0,476.6725830049836,0.12813779113037194,0.0,0.0,0.0,712.0,712.0,712.0,0.0,0.0,0.0,476.29115999734495,3.72,881.17265625,881.17265625,950.7109375,1.746468,0,476.3758679910097,0.07829599780961871,0.0064119958551600575,False,True,476.3758679910097,0.1280580290298413,True,False,35,0.1280580290298413,0.0,1.0,476.6725830049836,476.6725830049836,476.6725830049836,476.3758679910097,0.7777777777777778,9,35,7,17,False,0.7777777777777778,0.4857142857142857
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,clean,clean,none,,providers/whisper_local,light,whisper,batch,none,7902-96591-0007,True,"Then, as Archie stood in the dark, literally a gasped with astonishment. Here at the faint and wrestling once more, and again all was silent.",THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,then as archy stood in the dark literally aghast with astonishment he heard the faint rustling once more and again all was silent,then as archie stood in the dark literally a gasped with astonishment here at the faint and wrestling once more and again all was silent,,,7.69,"{""cer"": 0.1308411214953271, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 565.8708899936755, ""real_time_factor"": 0.07358529128656378, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 565.8708899936755, ""wer"": 0.30434782608695654, ""confidence"": 0.836637358289016, ""preprocess_ms"": 0.00500899477628991, ""inference_ms"": 565.7784680006444, ""postprocess_ms"": 0.08741299825487658, ""model_load_ms"": 1.746468, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 36, ""audio_duration_sec"": 7.69, ""measured_audio_duration_sec"": 7.69, ""declared_audio_duration_sec"": 7.69, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 565.8708899936755, ""end_to_end_latency_ms"": 566.1432210035855, ""time_to_first_result_ms"": 566.1432210035855, ""time_to_final_result_ms"": 566.1432210035855, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.07358529128656378, ""end_to_end_rtf"": 0.0736207049419487, ""time_to_result_ms"": 566.1432210035855, ""cpu_percent_mean"": 35.46666666666666, ""cpu_percent_peak"": 86.8, ""memory_mb_mean"": 860.0794270833334, ""memory_mb_peak"": 875.265625, ""gpu_util_percent_mean"": 2.0, ""gpu_util_percent_peak"": 4.0, ""gpu_memory_mb_mean"": 712.0, ""gpu_memory_mb_peak"": 712.0, ""cpu_percent"": 35.46666666666666, ""memory_mb"": 860.0794270833334, ""gpu_util_percent"": 2.0, ""gpu_memory_mb"": 712.0}",7.69,measured_file,0.1308411214953271,0.836637358289016,35.46666666666666,35.46666666666666,86.8,7.69,0.0,566.1432210035855,0.0736207049419487,0.0,0.0,0.0,712.0,712.0,712.0,2.0,2.0,4.0,565.7784680006444,7.69,860.0794270833334,860.0794270833334,875.265625,1.746468,0,565.8708899936755,0.08741299825487658,0.00500899477628991,False,True,565.8708899936755,0.07358529128656378,True,False,36,0.07358529128656378,0.0,1.0,566.1432210035855,566.1432210035855,566.1432210035855,565.8708899936755,0.30434782608695654,23,107,7,14,False,0.30434782608695654,0.1308411214953271
