run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_7105431834829365765,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/google_cloud:balanced,balanced,batch,les voyageurs à destination de pays où les taxes sont élevées peuvent parfois faire des économies considérables en particulier sur des produits comme les boissons alcoolisées ou le tabac,les voyageurs à destination de pays où les taxes sont élevées peuvent parfois faire des économies considérables en particulier sur des produits comme les boissons alcoolisées ou le tabac,0,0,0,0,29,0,158,,4099.092399,0.4350603912,0.4351478131,0.4351478131,9.42,8.87804878,19,142.6445312,20.14285714,773,,0.8904224038,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_c245a617e9eb44e7b721b782bd301bac.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_17999210160761730950,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/google_cloud:balanced,balanced,batch,le groupe aerosmith a annulé les derniers concerts de sa tournée,le groupe Aerosmith a annulé les derniers concerts de sa tournée,0,0,0,0,11,0,54,,1687.44579,0.2811592718,0.281240965,0.281240965,6,10.81176471,50,142.7734375,14,772,,0.8349582553,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_ba89ed8ddd8e437fb851c0471a3e76af.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_17467158799788389101,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/google_cloud:balanced,balanced,batch,il s'agit de l'un des parcs d'attraction les plus connus en afrique du sud et considéré comme le fleuron des parcs nationaux sud-africains sanparks,il s'agit de l'un des parcs d'attractions les plus connus en Afrique du Sud Est considérés comme le fleuron des parcs nationaux sud-africains sans parcs,0.2083333333,0.04166666667,1,5,24,5,120,,3858.576059,0.4692867302,0.4694131459,0.4694131459,8.22,6.887179487,15.8,142.8164062,11.46153846,756,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_3709f4ed1c8142c19e3bcc191656cc16.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_8969527857548188961,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/google_cloud:balanced,balanced,batch,tout comme la lune exerce une traction sur la terre provoquant des marées la voie lactée exerce une force sur la galaxie du sagittaire,tout comme la Lune exerce une traction sur la terre provoquant des marées la Voie Lactée exerce une force sur la galaxie du Sagittaire,0,0,0,0,24,0,111,,2852.970331,0.4063023613,0.4064060301,0.4064060301,7.02,7.868965517,11.5,142.8164062,25.1,769,,0.9800903797,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_6696430a0f574af59fa466fb3420d121.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_7989253100718399733,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/google_cloud:balanced,balanced,batch,la surface de la lune est constituée de pierres et de poussière sa couche extérieure est appelée la croûte,la surface de la Lune est constituée de pierres et de poussières sa couche extérieure est appelée la croûte,0.05263157895,0.01136363636,1,1,19,1,88,,2171.231591,0.2870503571,0.2871999459,0.2871999459,7.56,7.872727273,12.6,142.8242188,10.875,768,,0.8832853436,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_c37dd8e954ef45f796e0db8c79e4b5e7.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_3186650348647403380,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/google_cloud:balanced,balanced,batch,étant donné que les plumes de dinosaure n'ont pas une tige entièrement développée que l'on appelle rachis mais montrent cependant d'autres caractéristiques propres aux plumes barbes et barbules les chercheurs en ont déduit que le rachis était probablement un développement évolutif ultérieur à ces autres caractéristiques,étant donné que les plumes de dinosaures n'ont pas une tige entièrement développée que l'on appelle rachis mais montre cependant d'autres caractéristiques propres aux plumes barbe et barbule les chercheurs en ont déduit que les rachis étaient probablement à un développement évolutif ultérieure à ses autres caractéristiques,0.1956521739,0.04029304029,1,9,46,11,273,,4848.254167,0.2581163164,0.2581604988,0.2581604988,18.78,8.257142857,25,145.0429688,14.47058824,767,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_e2a5ccca473342be95303b8c0f4d692c.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_118005971910520590,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/google_cloud:balanced,balanced,batch,premièrement la plupart des cavaliers portent des bottes d'équitation avec un talon et une semelle lisse et assez étroite,premièrement la plupart des cavaliers portent des bottes d'équitation avec un talon et une semelle lisse est assez étroite,0.05263157895,0.009803921569,1,1,19,1,102,,2415.98743,0.2223936623,0.2224666142,0.2224666142,10.86,10.924,50,145.046875,11.33333333,753,,0.9506467581,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_c17986ca28d241a9933f317069ab277d.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_12217957387078475556,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/google_cloud:balanced,balanced,batch,le travail effectué était principalement théorique mais le programme a été écrit pour simuler les observations faites de la galaxie du sagittaire,le travail effectué était principalement théorique le programme a été écrit pour simuler les observations faites de la galaxie du Sagittaire,0.04545454545,0.03225806452,1,1,22,4,124,,2449.947544,0.2758311399,0.2758949937,0.2758949937,8.88,9.196,14.6,143.1171875,11.66666667,733,,0.9406870604,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_a9d29f4f5594476ea99a5dfd9fb3f725.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_14361567643536061453,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/google_cloud:balanced,balanced,batch,le vatican compte environ 800 habitants c'est le plus petit pays indépendant au monde et le moins peuplé,le Vatican compte environ 800 habitants c'est le plus petit pays indépendant au monde et le moins peuplé,0,0,0,0,18,0,86,,2306.451524,0.2463251692,0.2464157611,0.2464157611,9.36,8.708333333,13.1,143.4023438,7.25,755,,0.9769384861,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_803289a959bb4a53baccbe9102026630.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_15942080413960253441,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/google_cloud:balanced,balanced,batch,tout le monde fait partie de la société et utilise les systèmes de transport quasiment tout le monde se plaint des systèmes de transport,tout le monde fait partie de la société et utilisent des systèmes de transports quasiment tout le monde se plaint des systèmes de transport,0.125,0.03539823009,1,3,24,4,113,,2010.77047,0.2375767751,0.2376797246,0.2376797246,8.46,7.928571429,12.1,143.4023438,3.142857143,753,,0.9677481055,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_dbe95a05897346b1bed2fc27ce1211d2.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_7105431834829365765,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/aws_cloud:standard,standard,batch,les voyageurs à destination de pays où les taxes sont élevées peuvent parfois faire des économies considérables en particulier sur des produits comme les boissons alcoolisées ou le tabac,"Les voyageurs à destination de pays où les taxes sont élevées peuvent parfois faire des économies considérables, en particulier sur des produits comme les boissons alcoolisées ou le tabac.",0,0,0,0,29,0,158,,10360.7099,0.9474293303,1.099863047,1.099863047,9.42,10.42621359,38.4,166.671875,13.6,753,,0.9943793103,True,9,True,0,False,,0.003768,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_9832487078dd4b94b4158b3f15348d1f.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_17999210160761730950,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/aws_cloud:standard,standard,batch,le groupe aerosmith a annulé les derniers concerts de sa tournée,Le groupe Aerosmith a annulé les derniers concerts de sa tournée.,0,0,0,0,11,0,54,,9657.730337,1.448082621,1.609621723,1.609621723,6,9.681443299,33.5,180.8320312,16.33333333,747,,0.9939090909,True,9,True,0,False,,0.0024,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_926dc9cb331f4aaeb1ff8e6f8de88ee6.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_17467158799788389101,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/aws_cloud:standard,standard,batch,il s'agit de l'un des parcs d'attraction les plus connus en afrique du sud et considéré comme le fleuron des parcs nationaux sud-africains sanparks,"Il s'agit de l'un des parcs d'attractions les plus connus en Afrique du Sud et considéré comme le fleuron des parcs nationaux sud-africains, sans parc.",0.125,0.03333333333,1,3,24,4,120,,9489.112286,1.059231989,1.154393222,1.154393222,8.22,10.28736842,19.6,193.1523438,16.96875,740,,0.88216,True,8,False,0,False,,0.003288,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_1aac3ee1bdfb458ba462df73f885a8d7.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_8969527857548188961,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/aws_cloud:standard,standard,batch,tout comme la lune exerce une traction sur la terre provoquant des marées la voie lactée exerce une force sur la galaxie du sagittaire,"Tout comme la Lune exerce une traction sur la Terre, provoquant des marées, la Voie lactée exerce une force sur la galaxie du Sagittaire.",0,0,0,0,24,0,111,,9495.944542,1.240814214,1.352698653,1.352698653,7.02,5.224210526,19.7,205.5820312,3.71875,727,,0.95675,True,9,True,0,False,,0.002808,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_9c8615dd419a44dba46f32992302d33d.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_7989253100718399733,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/aws_cloud:standard,standard,batch,la surface de la lune est constituée de pierres et de poussière sa couche extérieure est appelée la croûte,"La surface de la lune est constituée de pierres et de poussière, sa couche extérieure est appelée la croûte.",0,0,0,0,19,0,88,,9455.124222,1.146038812,1.250677807,1.250677807,7.56,4.807368421,57,217.9140625,4.21875,748,,0.9037894737,True,9,True,0,False,,0.003024,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_d5a1fe371cfc4ef48e6e8ed4d37bf3b8.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_3186650348647403380,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/aws_cloud:standard,standard,batch,étant donné que les plumes de dinosaure n'ont pas une tige entièrement développée que l'on appelle rachis mais montrent cependant d'autres caractéristiques propres aux plumes barbes et barbules les chercheurs en ont déduit que le rachis était probablement un développement évolutif ultérieur à ces autres caractéristiques,"étant donné que les plumes de dinosaures n'ont pas une tige entièrement développée que l'on appelle rais, mais montrent cependant d'autres caractéristiques propres aux plumes barbes et barbules. Les chercheurs en ont déduit que les raies étaient probablement un développement évolutif ultérieur à ces autres caractéristiques.",0.1086956522,0.03296703297,1,5,46,9,273,,11689.21068,0.5771534152,0.6224286837,0.6224286837,18.78,3.315384615,11.9,231.3554688,7.461538462,708,,0.8220434783,True,8,False,0,False,,0.007512,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_6a1c2b6a56924442a1482d81b26d4844.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_118005971910520590,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/aws_cloud:standard,standard,batch,premièrement la plupart des cavaliers portent des bottes d'équitation avec un talon et une semelle lisse et assez étroite,"Premièrement, la plupart des cavaliers portent des bottes d'équitation avec un talon et une semelle lisse et assez étroite.",0,0,0,0,19,0,102,,9525.699394,0.8000057819,0.8771362241,0.8771362241,10.86,3.302105263,12.6,243.8671875,3.90625,706,,0.9859473684,True,9,True,0,False,,0.004344,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_4ec0ff5bdaf64128bcd7cdf5de6dab8b.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_12217957387078475556,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/aws_cloud:standard,standard,batch,le travail effectué était principalement théorique mais le programme a été écrit pour simuler les observations faites de la galaxie du sagittaire,Le travail effectué était principalement théorique. Le programme a été écrit pour simuler les observations faites de la galaxie du Sagittaire.,0.04545454545,0.03225806452,1,1,22,4,124,,9507.160055,0.9746362788,1.070626132,1.070626132,8.88,5.833684211,45.2,256.1445312,0.875,675,,0.9494285714,True,9,False,0,False,,0.003552,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_89815732c8c945d0af52f19c70389b11.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_14361567643536061453,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/aws_cloud:standard,standard,batch,le vatican compte environ 800 habitants c'est le plus petit pays indépendant au monde et le moins peuplé,Le Vatican compte environ 800 habitants. C'est le plus petit pays indépendant au monde et le moins peuplé.,0,0,0,0,18,0,86,,9556.992864,0.9331144155,1.021046246,1.021046246,9.36,3.953125,31.8,268.4921875,0.34375,681,,0.9510555556,True,9,True,0,False,,0.003744,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_b3b6ca2c9c2a4982976cfaa037193321.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_15942080413960253441,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/aws_cloud:standard,standard,batch,tout le monde fait partie de la société et utilise les systèmes de transport quasiment tout le monde se plaint des systèmes de transport,tout le monde fait partie de la société et utilise des systèmes de transport. Quasiment tout le monde se plaint des systèmes de transport.,0.04166666667,0.008849557522,1,1,24,1,113,,9302.923743,1.010654541,1.099636376,1.099636376,8.46,6.412903226,42,280.8398438,9.161290323,757,,0.979875,True,9,False,0,False,,0.003384,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_45ba3e6ed8974999b28b0f45fc854011.json,canonical
