run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0002,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations for pouring in upon the purchase everywhere during her journey.,0.2727272727,0.1764705882,1,3,11,12,68,,464.91852,0.09246529254,0.09252109851,0.09252109851,5.025,32,82.6,963.75,0,688,,0.6559639278,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_d592385be76c429eb739616f2521df30.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0003,librispeech_test_clean_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"from the respect paid her on all sides, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared in object of worship. The Queen Mother gave the French the most affectionate reception. France was her native country, and she has suffered Too much unhappiness in England for England to have made her forget friends.",0.046875,0.02068965517,1,3,64,6,290,,1125.825814,0.04827380017,0.04828761801,0.04828761801,23.315,32.31666667,83.9,958.5195312,0.75,688,,0.9132158164,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_d1d8769540c14ddb9abf79fd450eaa23.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0003,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"from the respect paid her on all sides, she seemed like a queen and from the adoration with which she was treated by two or three, she appeared in object of worship. The queen mother gave the French the most affectionate reception. France was her native country and she has suffered too much unhappiness in England for England to have made her to get friends.",0.078125,0.0275862069,1,5,64,8,290,,1067.606523,0.0457723448,0.04579054356,0.04579054356,23.315,31.16363636,80,989.984375,3,688,,0.9087859333,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_c87c437d1add48f8ad4c8c4da0ff412e.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0003,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all sides, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared in object of worship. The queen mother gave the French the most affectionate reception. France was her native country, and she has suffered too much unhappiness in England for England to have made her forget France.",0.03125,0.006896551724,1,2,64,2,290,,799.110277,0.03425824564,0.03427451327,0.03427451327,23.315,32.4875,72,985.5898438,0,688,,0.9259495543,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_ea2785260d7848b986bd0e5682790932.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0003,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all sides, she seemed like a queen, and from the adoration with which she was treated by two or three, she adhered an object of worship. The queen mother gave the French the most affectionate reception. France was her native country, and she had suffered too much in happiness in England for England to have made her forget France.",0.046875,0.01379310345,1,3,64,4,290,,769.988935,0.03300882179,0.03302547437,0.03302547437,23.315,30.8125,80.9,884.265625,0.3333333333,688,,0.889890637,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_f39a1b3210e949249532d7304f5165f4.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0003,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"of the respect paper on all sides, she seemed like a king, and from the adoration with which she was treated by two or three she adhered in all the upwards, between mother and the fraction of the most affectionate perception. France was her native country, and she had suffered too much and happy to see England for England to have made her forget France.",0.296875,0.1793103448,1,19,64,52,290,,760.964451,0.03262096419,0.03263840665,0.03263840665,23.315,31.475,82.7,926.2734375,2,688,,0.6846584416,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_fe7e19e76a994604b59f421b40f03078.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0004,librispeech_test_clean_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter, then, by her own affection for it, that love for a country where they had both been hospitably received and where a brilliant future opened for them.",0.03225806452,0.02097902098,1,1,31,3,143,,535.81978,0.04839914605,0.04842474288,0.04842474288,11.065,50,100,987.5898438,2,688,,0.936018356,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_a4383fa86fbf46a88212e12cf8b9db39.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0004,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter, then, by her own affection for it, that love for a country where they had both been hospitably received and where a brilliant future opened for them.",0.03225806452,0.02097902098,1,1,31,3,143,,559.476069,0.05052679756,0.05056268134,0.05056268134,11.065,32.73333333,85.7,911.515625,0,689,,0.9430293438,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_9672bf4fc756481cabcad15bf80f6d44.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0004,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter, then, by her own affection for it, that love for a country where they had both been hospitably received and were a brilliant future open for them.",0.09677419355,0.04195804196,1,3,31,6,143,,550.391192,0.04971229146,0.04974163507,0.04974163507,11.065,35.86666667,90.6,987.6054688,0,689,,0.9133745425,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_11ebaccc1c9140a6935d210e1a93b286.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0004,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter, then, by her own affection for it, that loved her country where they had both been hospitably received and were a brilliant future open for them.",0.1935483871,0.06993006993,1,6,31,10,143,,533.173921,0.04815791568,0.04818562323,0.04818562323,11.065,30.5,88.7,987.6054688,2,688,,0.8874500896,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_8c9665de66e248d49a2192c8c9bf12ec.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0004,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter that by her own affection for it, that loved her country where they had both been hospitable in the sea, and where a brilliant future opened for it.",0.3225806452,0.1398601399,1,10,31,20,143,,575.820298,0.05200837569,0.05203979196,0.05203979196,11.065,31.7,90.1,925.03125,1.5,689,,0.772127479,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_4bcc71ac92d54277a64ea33068ace743.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0005,librispeech_test_clean_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The count had thrown himself back on his seat, leaning his shoulders against the partition of the tent and remained thus. His face buried in his hands with heaving chest and restless limbs.",0,0,0,0,33,0,154,,561.50728,0.04264256231,0.04266772644,0.04266772644,13.16,32.83333333,91.9,971.578125,5,689,,0.9185621354,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_e3a2072883ed46c5b40b75cff813de50.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0005,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The count had thrown himself back on his seat, leaning his shoulders against the partition of the tent and remained thus. His face buried in his hands, with heaving chest and restless limbs.",0,0,0,0,33,0,154,,609.984826,0.04632701558,0.04635143055,0.04635143055,13.16,35.54285714,90.7,987.34375,0.6666666667,689,,0.9215967389,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_7e3e6d84a2e042358a5693ca39f5c1a3.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0005,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"They count had thrown himself back on his seat, leaning his shoulders against the partition of the tent and remained thus. His face buried in his hands with heaving chest and restless limbs.",0.0303030303,0.006493506494,1,1,33,1,154,,591.655975,0.04493775836,0.04495866071,0.04495866071,13.16,33.71666667,87.7,934.3984375,0.5,689,,0.880587017,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_a6743316315442a4a70935ee029255af.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0005,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"They count had to blow himself back on his scene, leaning his shoulders against the partition of the tent and remained thus. His face buried in his hands, with the heaving chest and restless limbs.",0.1515151515,0.07142857143,1,5,33,11,154,,557.205994,0.04231774263,0.042340881,0.042340881,13.16,30.76666667,89.4,989.6054688,0,688,,0.8227173383,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_f4f07e8ed6e546c3bee6305b9020a8e9.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0005,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"They count as the glow of himself back on his feet. They need his shoulders against the partition of the tent and remain thus. It's faith, buried in his hands with eating chest and restless legs.",0.3939393939,0.1818181818,1,13,33,28,154,,582.231644,0.044217244,0.04424252614,0.04424252614,13.16,31.2,90,944.5859375,0,688,,0.7337866347,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_c74d0f44cfb94764914535e5023422af.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0006,librispeech_test_clean_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued the young man his eyes fixed upon his friend.",0,0,0,0,17,0,75,,491.273741,0.08393798786,0.08397841727,0.08397841727,5.85,33.6,90.5,989.6132812,3,688,,0.9149840846,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_ac77c10de1dd419fb0cbe1582df6f88c.json,canonical
