run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000000,mls_german_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,mein sechster sohn scheint wenigstens auf den ersten blick der tiefsinnigste von allen ein kopfhänger und doch ein schwätzer deshalb kommt man ihm nicht leicht bei ist er am unterliegen so verfällt er in unbesiegbare traurigkeit,man 6 Sohn scheint wenigstens auf den ersten Blick der tiefsinnig davon ein einen Kopf Hänger und doch einen Schwätzer deshalb kommt man ihm nicht leicht bei ist er am unterliegen so verfällt er in unbesiegbare Traurigkeit,0.25,0.103626943,1,9,36,20,193,,6377.390323,0.3289685864,0.3290707081,0.3290707081,19.38,4.7703125,29.1,143.8828125,4.727272727,693,,0.9177961349,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_e40558dee3b5440fa7e3dcbd86e00607.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000001,mls_german_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,der zweite ist schön schlank wohlgebaut es entzückt ihn in fechterstellung zu sehen auch er ist klug aber überdies welterfahren er hat viel gesehen und deshalb scheint selbst die heimische natur vertrauter mit ihm zu sprechen,der zweite ist schön schlank wohl gebaut es entzückt ihn in fechterstellung zu sehen auch er ist klug aber überdies Welt erfahren er hat viel gesehen und deshalb scheint selbst die heimische Natur vertraute mit ihm zu sprechen,0.1388888889,0.005263157895,1,5,36,1,190,,4356.844343,0.2280495419,0.2281070337,0.2281070337,19.1,4.5,18.4,145.2070312,5.266666667,693,,0.9504497051,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_00c13367912142a6b4c4e7e563d96de1.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000002,mls_german_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,manchmal blickt er mich an als wollte er mir sagen ich werde dich mitnehmen vater dann denke ich du wärst der letzte dem ich mich vertraue und sein blick scheint wieder zu sagen,manchmal blickt er mich an als wollte er mir sagen ich werde dich mitnehmen Vater dann denke ich du wärst der letzte dem ich mich vertraue und sein Blick scheint weder zu sagen,0.0303030303,0.006896551724,1,1,33,1,145,,4183.623131,0.2210744748,0.22112173,0.22112173,18.92,7.214285714,32.5,145.203125,10,715,,0.9865984321,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_31a9a09393bf400eb8d5361e4e5e6e3f.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000003,mls_german_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,auch fühlt er sich fremd in unserer zeit als gehöre er zwar zu meiner familie aber überdies noch zu einer andern ihm für immer verlorenen ist er oft unlustig und nichts kann ihn aufheitern,auch fühlt er sich fremd in unserer Zeit als gehöre er zwar zu meiner Familie aber überdies noch zu einer anderen ihm für immer verlorenen ist er oft unlustig und nichts kann ihn aufheitern,0.02941176471,0.006451612903,1,1,34,1,155,,3555.415534,0.1951929597,0.1952452243,0.1952452243,18.21,8.755555556,45.2,145.15625,10.08333333,755,,0.9697900414,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_6cc079dd777849139ad29d5510fb0a31.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000004,mls_german_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,doch muss ich eingestehen dass die letzteren beurteiler jedenfalls beachtenswerter sind als die ersteren mein elfter sohn ist zart wohl der schwächste unter meinen söhnen aber täuschend in seiner schwäche,doch muss ich eingestehen dass die letzteren Beurteiler jedenfalls beachtenswerter sind als die ersteren mein Elfter Sohn ist zart wohl der schwächste unter meinen Söhnen aber täuschend in seiner Schwäche,0,0,0,0,30,0,175,,3907.108748,0.1974640644,0.1975282481,0.1975282481,19.78,6.905128205,19.6,145.859375,9.076923077,716,,0.9722443819,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_be80390e6241474383a5e4bd74d1a006.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000005,mls_german_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,mag ich also wenigstens der letzte sein das sind die elf söhne,mag ich also wenigstens der letzte sein das sind die elf Söhne,0,0,0,0,12,0,51,,2272.679961,0.1663300441,0.1663748141,0.1663748141,13.66,10.4173913,58.3,145.859375,12.625,697,,0.9364899993,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_e75682cb75814d6ba1df04afc40ad88b.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000006,mls_german_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,er ist wie einer der bewundernswert abspringt schwalbengleich die luft teilt dann aber doch trostlos im öden staube endet ein nichts,er ist wie einer der bewundernswert abspringt Schwalben gleich die Luft teilt dann aber doch trostlos im öden Stau beendet ein nichts,0.1904761905,0,1,4,21,0,112,,2801.894128,0.2269852314,0.227057871,0.227057871,12.34,12.06071429,66.7,143.6289062,10.8,679,,0.9372751117,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_6b7ad81b60454acc98acbdf181dfd229.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000007,mls_german_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,mit diesem ganzen weiß er allerdings selbst am wenigsten etwas anzufangen das rad der zukunft wird er nicht ins rollen bringen aber diese seine anlage ist so aufmunternd so hoffnungsreich ich wollte er hätte kinder und diese wieder kinder,mit diesem ganzen weiß er allerdings selbst am wenigsten etwas anzufangen das Rad der Zukunft wird er nicht ins Rollen bringen aber diese seine Anlage ist so aufmunternd so hoffnungs ich wollte er hätte Kinder und diese wieder Kinder,0.02564102564,0.025,1,1,39,5,200,,4267.147232,0.2282580711,0.2283117834,0.2283117834,18.69,5.206976744,23.3,145.7695312,8.2,678,,0.9454748631,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_a72ebc5daf9a494da8710d5018cac6de.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000008,mls_german_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,vielleicht hat an dieser erscheinung seine körperliche entwicklung schuld er ist viel zu groß für sein alter das macht ihn unschön im ganzen trotz auffallend schöner einzelheiten zum beispiel der hände und füße,vielleicht hat an dieser Erscheinung seine körperliche Entwicklung Schuld er ist viel zu groß für sein Alter das macht ihn unschön im ganzen trotz auffallend schöner Einzelheiten zum Beispiel der Hände und Füße,0,0,0,0,33,0,178,,3715.062881,0.2352336303,0.2352794731,0.2352794731,15.79,6.978947368,32.3,145.0039062,12.23076923,770,,0.9408243895,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_51cc6beeed6948f092190773e4fb94df.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000009,mls_german_test_subset,,de-DE,,,,none,providers/google_cloud:balanced,balanced,batch,endlich verstand ihn k ihn abzubitten war keine zeit mehr mit allen fingern grub er in die erde die fast keinen widerstand leistete,endlich verstand ihn K ihn abzubilden war keine Zeit mehr mit allen Fingern grob er in die Erde die fast keinen Widerstand leistete,0.08695652174,0.02752293578,1,2,23,3,109,,4353.065994,0.3429552146,0.3430312052,0.3430312052,12.69,6.831818182,55.7,143.9453125,7.333333333,765,,0.927118957,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_4b1136b6aa004ac089206074fbd5b6a6.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000000,mls_german_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,mein sechster sohn scheint wenigstens auf den ersten blick der tiefsinnigste von allen ein kopfhänger und doch ein schwätzer deshalb kommt man ihm nicht leicht bei ist er am unterliegen so verfällt er in unbesiegbare traurigkeit,"Mein sechster Sohn scheint wenigstens auf den ersten Blick. der Tiefsinnigste von allen ein Kopfhänger und doch ein Schwätzer. Deshalb kommt man ihm nicht leicht bei. Ist er am Unterliegen, so verfällt er in unbesiegbare Traurigkeit.",0,0,0,0,36,0,193,,9649.49225,0.4474959623,0.4979098168,0.4979098168,19.38,5.424742268,17.1,167.4101562,11.60606061,739,,0.9730833333,True,9,True,0,False,,0.007752,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_a7a8be98bd0e4bc6a63f345ee34d126c.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000001,mls_german_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,der zweite ist schön schlank wohlgebaut es entzückt ihn in fechterstellung zu sehen auch er ist klug aber überdies welterfahren er hat viel gesehen und deshalb scheint selbst die heimische natur vertrauter mit ihm zu sprechen,"Der zweite ist schön, schlank, wohlgebaut. Es entzückt, ihn in Fechterstellung zu sehen. Auch er ist klug, aber überdies welterfahren. Er hat viel gesehen, und deshalb scheint selbst die heimische Natur vertrauter mit ihm zu sprechen.",0,0,0,0,36,0,190,,11837.90166,0.5757362674,0.6197854273,0.6197854273,19.1,5.05210084,24.1,182.9414062,14.45,731,,0.9458611111,True,9,True,0,False,,0.00764,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_dcc03aef615e43c1a5d716c0106adaab.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000002,mls_german_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,manchmal blickt er mich an als wollte er mir sagen ich werde dich mitnehmen vater dann denke ich du wärst der letzte dem ich mich vertraue und sein blick scheint wieder zu sagen,"Manchmal blickt er mich an. als wollte er mir sagen. Ich werde dich mitnehmen, Vater. dann denke ich. Du wärst der Letzte, dem ich mich vertraue. und sein Blick scheint weder zu sagen.",0.0303030303,0.006896551724,1,1,33,1,145,,9458.119818,0.4576779974,0.4999006246,0.4999006246,18.92,3.672631579,14.2,195.2773438,5.78125,695,,0.9696969697,True,9,False,0,False,,0.007568,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_158f2216a5bc40f8a12ca40571b62dae.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000003,mls_german_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,auch fühlt er sich fremd in unserer zeit als gehöre er zwar zu meiner familie aber überdies noch zu einer andern ihm für immer verlorenen ist er oft unlustig und nichts kann ihn aufheitern,"auch fühlt er sich fremd in unserer Zeit. als gehöre er zwar zu meiner Familie, aber überdies noch zu einer anderen, ihm für immer verlorenen. ist er oft unlustig und nichts kann ihn aufheitern.",0.02941176471,0.006451612903,1,1,34,1,155,,9495.616588,0.478121809,0.5214506638,0.5214506638,18.21,3.308421053,12.5,207.5546875,8.84375,693,,0.9791470588,True,9,False,0,False,,0.007284,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_e0a0d13585524000931453384631d8cd.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000004,mls_german_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,doch muss ich eingestehen dass die letzteren beurteiler jedenfalls beachtenswerter sind als die ersteren mein elfter sohn ist zart wohl der schwächste unter meinen söhnen aber täuschend in seiner schwäche,"doch muss ich eingestehen, dass die letzteren Beurteiler jedenfalls beachtenswerter sind als die ersteren. Mein 11. Sohn ist zart, wohl der Schwächste unter meinen Söhnen. aber täuschend in seiner Schwäche.",0.03333333333,0.03428571429,1,1,30,6,175,,9458.791272,0.4353115442,0.478199761,0.478199761,19.78,4.815789474,18.7,219.9960938,10.78125,690,,0.9029333333,True,9,False,0,False,,0.007912,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_b2726d4ad2d84e1b8be1c2140498d6d1.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000005,mls_german_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,mag ich also wenigstens der letzte sein das sind die elf söhne,mach ich also wenigstens. der letzte sein. das sind die Söhne.,0.1666666667,0.09803921569,1,2,12,5,51,,9479.891897,0.6322877003,0.6939891579,0.6939891579,13.66,5.334736842,29.9,232.2539062,7.3125,702,,0.8531818182,True,8,False,0,False,,0.005464,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_76c2c7fa4e8c421986a42e6878757471.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000006,mls_german_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,er ist wie einer der bewundernswert abspringt schwalbengleich die luft teilt dann aber doch trostlos im öden staube endet ein nichts,"Er ist wie einer, der bewundernswert abspringt, Schwalben gleich die Luft heilt, dann aber doch trostlos im öden Stau beendet. ein Nichts",0.2380952381,0.008928571429,1,5,21,1,112,,9455.353281,0.7010978882,0.7662360844,0.7662360844,12.34,4.563157895,19,244.5546875,10.53125,701,,0.8702272727,True,8,False,0,False,,0.004936,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_886906a0102e4c1ea2372c7e76ec0caf.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000007,mls_german_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,mit diesem ganzen weiß er allerdings selbst am wenigsten etwas anzufangen das rad der zukunft wird er nicht ins rollen bringen aber diese seine anlage ist so aufmunternd so hoffnungsreich ich wollte er hätte kinder und diese wieder kinder,"Mit diesem Ganzen weiß er allerdings selbst am wenigsten etwas anzufangen. Das Rad der Zukunft wird er nicht ins Rollen bringen. Aber diese seine Anlage ist so aufmunternd, so hoffnungsreich. Ich wollte, er hätte Kinder und diese wieder Kinder.",0,0,0,0,39,0,200,,9615.146592,0.4689861068,0.5144540713,0.5144540713,18.69,3.760416667,18.9,256.984375,9.125,695,,0.9551025641,True,9,True,0,False,,0.007476,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_7934a830c2a24c38b749d7e7bac303f2.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000008,mls_german_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,vielleicht hat an dieser erscheinung seine körperliche entwicklung schuld er ist viel zu groß für sein alter das macht ihn unschön im ganzen trotz auffallend schöner einzelheiten zum beispiel der hände und füße,Vielleicht hat an dieser Erscheinung seine körperliche Entwicklung schuld. Er ist viel zu groß für sein Alter. Das macht ihn unschön im Ganzen trotz auffallend schöner Einzelheiten zum Beispiel der Hände und füße.,0,0,0,0,33,0,178,,9622.596898,0.5480913672,0.6094108232,0.6094108232,15.79,10.65208333,36.7,269.3203125,19.75,788,,0.9567575758,True,9,True,0,False,,0.006316,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_04463e4d9b3c4c50b754f5f15508dfb0.json,canonical
thesis_ext_20260504T115425Z_cloud_mls_german_test_subset,1054_1599_000009,mls_german_test_subset,,de-DE,,,,none,providers/aws_cloud:standard,standard,batch,endlich verstand ihn k ihn abzubitten war keine zeit mehr mit allen fingern grub er in die erde die fast keinen widerstand leistete,"Endlich verstand ihn K. ihn abzubitten. war keine Zeit mehr. Mit allen Fingern grub er in die Erde, die fast keinen Widerstand leistete.",0,0,0,0,23,0,109,,9558.611502,0.691306454,0.7532396771,0.7532396771,12.69,6.569791667,20.4,281.6953125,15.25,760,,0.9601304348,True,9,True,0,False,,0.005076,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mls_german_test_subset/metrics/traces/trace_55c232e094534ad181bcde0e4bce8ada.json,canonical
